Seconds Nanoseconds x y z Roll Pitch Yaw
1529955054 664805182 33.643776178359985 -72.6325273513794 25.417518615722656 0.05075376324521115 -0.8026037901256268 -0.20721540735439212
1529955054 664871146 33.6654394865036 -72.5996732711792 25.43308138847351 0.03479793234215493 -0.7773770393136485 -0.18498075524367366
1529955054 674213268 33.61624479293823 -72.60730266571045 25.450435280799866 0.038505121139133326 -0.80181094776329 -0.196919056877625
1529955054 674303309 33.5790753364563 -72.60421514511108 25.496774911880493 0.04373723813168386 -0.802243869300967 -0.18150048356062112
1529955054 684636645 33.562347292900085 -72.58668541908264 25.50555169582367 0.047218598349618536 -0.8019373271669105 -0.1813680795446517
1529955054 694944778 33.5597425699234 -72.548907995224 25.52008032798767 0.04831843229994307 -0.7975877364982841 -0.20035374739413953
1529955054 704184385 33.53045880794525 -72.50721454620361 25.555428862571716 0.05032819679359057 -0.7987303383974833 -0.20091307112720216
1529955054 704209915 33.49568247795105 -72.48205542564392 25.58649480342865 0.061519357930250505 -0.8008336195483825 -0.21382181589041746
1529955054 714625804 33.45593810081482 -72.45933413505554 25.601491332054138 0.05853059136164181 -0.8035223595628542 -0.19983897771454168
1529955054 724862568 33.42592120170593 -72.42487668991089 25.604164600372314 0.04927896591399521 -0.8065989496856304 -0.17913095339244256
1529955054 734072176 33.3812415599823 -72.39015698432922 25.64762830734253 0.038857916242146046 -0.8097186005420512 -0.16873635223109595
1529955054 744285953 33.34287703037262 -72.35413193702698 25.662478804588318 0.06341427954281369 -0.8055989382583012 -0.20184848103174466
1529955054 754632271 33.28363597393036 -72.32029438018799 25.71106255054474 0.05910427352056674 -0.8086758282144403 -0.18650478122722355
1529955054 754653790 33.25690031051636 -72.26625680923462 25.738215446472168 0.06982834950675172 -0.8088756006425891 -0.20262214034241288
1529955054 764861871 33.21160972118378 -72.21310138702393 25.758257508277893 0.07393801015451433 -0.8105390622527915 -0.1991035707238676
1529955054 774070091 33.176448941230774 -72.16760516166687 25.779029726982117 0.07855772466380422 -0.8070265146535323 -0.2104838144846375
1529955054 784401057 33.12525153160095 -72.1204936504364 25.848588347434998 0.07411040592683127 -0.8066195069738133 -0.20463541269685329
1529955054 794820188 33.06604325771332 -72.07803726196289 25.89285373687744 0.07325213880147641 -0.8081322746603186 -0.1928761624692385
1529955054 804286868 33.00233483314514 -72.04264402389526 25.899508595466614 0.0682118826289026 -0.8092568768042353 -0.1767585936101845
1529955054 804386345 32.9533725976944 -72.00883626937866 25.9575754404068 0.07089540915074835 -0.8063538211138558 -0.17937922435534356
1529955054 814777607 32.93750584125519 -71.9149112701416 25.96479058265686 0.07323307800749611 -0.7786502723084551 -0.18371189455986742
1529955054 824159695 32.84682035446167 -71.87421321868896 26.0148823261261 0.06768427677137552 -0.8031825175878871 -0.19012949628429393
1529955054 834540106 32.787975668907166 -71.8259871006012 26.032623648643494 0.0873786907816803 -0.8030656240016583 -0.19125708534678715
1529955054 844859184 32.758620381355286 -71.75107002258301 26.05375051498413 0.07460783389341709 -0.7789013152973302 -0.1767473904710203
1529955054 844961693 32.69583284854889 -71.69156074523926 26.058867573738098 0.07746099853115085 -0.778764477179593 -0.1795746253525813
1529955054 864395481 32.58897364139557 -71.64071798324585 26.076996326446533 0.08963895838768082 -0.8028705595056537 -0.18335409593323398
1529955054 864419713 32.4999064207077 -71.57246470451355 26.12040340900421 0.07386667605652021 -0.8072456230078764 -0.1752123929043084
1529955054 874807231 32.44858980178833 -71.52271866798401 26.138857007026672 0.0765546330103783 -0.8053261120328725 -0.1715086778050415
1529955054 884231632 32.433438301086426 -71.45395874977112 26.15967094898224 0.11123120689978164 -0.7808748193890783 -0.23655317875769494
1529955054 894599503 32.3090523481369 -71.38738632202148 26.175007224082947 0.08203727004059838 -0.8029521769850355 -0.1851579174337723
1529955054 903941397 32.26109743118286 -71.29037976264954 26.18752419948578 0.08067928232355233 -0.7784338756395274 -0.17670272087492428
1529955054 914412524 32.175418734550476 -71.25921845436096 26.20779573917389 0.0821136509588413 -0.7972667019680194 -0.1780560090849341
1529955054 914474136 32.0959597826004 -71.20014429092407 26.195067167282104 0.09268718871854918 -0.7992614298167398 -0.19340721300175426
1529955054 924902426 32.009199261665344 -71.137535572052 26.21300518512726 0.09767786208155498 -0.7983365181069527 -0.1931117492519882
1529955054 934356297 31.932181119918823 -71.05681896209717 26.23893916606903 0.08299523933127051 -0.7982054598443119 -0.18007036851200753
1529955054 944961519 31.858664751052856 -70.97120881080627 26.204439997673035 0.09191196613571506 -0.796475910366217 -0.18028155789456804
1529955054 954513674 31.818780303001404 -70.89420557022095 26.167339086532593 0.09086277704871407 -0.7739507379434375 -0.1766573961080546
1529955054 965014797 31.70028030872345 -70.88378071784973 26.16858184337616 0.08997517169351574 -0.8002726949883575 -0.17517202011135108
1529955054 965127861 31.606045365333557 -70.82910537719727 26.159414649009705 0.08933303635235436 -0.8022723670755908 -0.167870396089951
1529955054 974529389 31.55215084552765 -70.73979377746582 26.150816679000854 0.10485891463521158 -0.792354375353587 -0.18616995054726038
1529955054 984979290 31.45448863506317 -70.6728994846344 26.113003492355347 0.08723747705288076 -0.7978989174364375 -0.17050491223687722
1529955054 994393218 31.396770477294922 -70.62080502510071 26.09734833240509 0.08563852504583364 -0.7955970820617893 -0.17076253485845833
1529955055 4733799 31.31292760372162 -70.55448293685913 26.04631781578064 0.1119419176306366 -0.7961542046717022 -0.1841413380976596
1529955055 13958156 31.237295269966125 -70.48553228378296 26.035326719284058 0.10084827322028547 -0.7894732092989785 -0.18082207006181056
1529955055 13988887 31.150272488594055 -70.41409611701965 26.044243574142456 0.11270684808836527 -0.7795014315475306 -0.18691432773881692
1529955055 24280427 31.086093187332153 -70.35186886787415 25.98525881767273 0.11383499421578687 -0.7757255343197289 -0.18997369170337336
1529955055 34565168 30.98420798778534 -70.31406164169312 25.93839466571808 0.10607546615519126 -0.7884844234188841 -0.18216334488025493
1529955055 45034155 30.90405762195587 -70.25244235992432 25.91034770011902 0.09548878142691469 -0.7738244974940791 -0.19243927423267013
1529955055 54377440 30.782034993171692 -70.15710473060608 25.908634066581726 0.1104064171127846 -0.7965336093710379 -0.1789078720074446
1529955055 64774428 30.737808346748352 -70.08443474769592 25.887250900268555 0.10869088866923372 -0.7733267833671772 -0.19529512785494876
1529955055 64882634 30.623596906661987 -70.05237340927124 25.85597336292267 0.10401253368613134 -0.7973449346067665 -0.18227853174491127
1529955055 74301392 30.583325028419495 -70.01861333847046 25.842058658599854 0.11124574076536461 -0.7837222484648917 -0.1878434683350568
1529955055 84709842 30.501919984817505 -69.95741724967957 25.81968903541565 0.11050888065978375 -0.7873962611342626 -0.18191693725931152
1529955055 94003335 30.42251169681549 -69.89054083824158 25.778812170028687 0.10686796731735203 -0.7801452885613152 -0.19767553788387268
1529955055 104375667 30.285149812698364 -69.84092593193054 25.795978307724 0.1094813436627464 -0.8041209557870074 -0.17995183489953712
1529955055 104407812 30.20019233226776 -69.80493068695068 25.79628825187683 0.10985510593785279 -0.8062687221671745 -0.1712928558633457
1529955055 114682479 30.15088140964508 -69.75647807121277 25.781258940696716 0.12235944975130648 -0.7995883786177373 -0.18627530781687263
1529955055 123935076 30.075713992118835 -69.70426440238953 25.792884826660156 0.12624981658699816 -0.7988948685147274 -0.18337149161105024
1529955055 134325988 30.021053552627563 -69.64557766914368 25.761163234710693 0.12309982619343682 -0.7924907234297107 -0.18933533132500013
1529955055 144707523 29.94329035282135 -69.59268450737 25.773540139198303 0.112954198154938 -0.7897527025325982 -0.1829506737983776
1529955055 154102114 29.8758864402771 -69.53520178794861 25.773507356643677 0.11856499143915178 -0.7875224556758242 -0.18799329816638402
1529955055 164683465 29.807958006858826 -69.48020458221436 25.78730881214142 0.13975359935906886 -0.7853633674700907 -0.21134697033547006
1529955055 164752796 29.71518039703369 -69.4451093673706 25.812730193138123 0.14228593648755458 -0.7901810477512228 -0.19381334182052667
1529955055 174130617 29.649260640144348 -69.3979799747467 25.790607929229736 0.13381667526743748 -0.7829725114244426 -0.20578883649702145
1529955055 184565229 29.544797539711 -69.36206221580505 25.802701711654663 0.1215522573003599 -0.7981603789039825 -0.17040882494715573
1529955055 194931502 29.48780059814453 -69.31184530258179 25.803202390670776 0.13069548100308237 -0.7967986593926822 -0.19586516355601902
1529955055 204314496 29.479339718818665 -69.2483127117157 25.835874676704407 0.15479533276419657 -0.7698281825913029 -0.20012482350309535
1529955055 214718295 29.346254467964172 -69.21124458312988 25.841104984283447 0.12127894682671203 -0.8006679371577721 -0.18674188710759532
1529955055 214790200 29.33761179447174 -69.17076110839844 25.84361732006073 0.12828318145237264 -0.7731744811104074 -0.19456302126754188
1529955055 224096351 29.25453782081604 -69.15837526321411 25.860607624053955 0.12500331773827458 -0.7955164955979734 -0.17506450987845537
1529955055 234421558 29.170343279838562 -69.13408041000366 25.87074339389801 0.12472345677014451 -0.8035098964891978 -0.17552156385346104
1529955055 244656296 29.125401377677917 -69.09180879592896 25.88980495929718 0.12262982602825859 -0.7965284399610784 -0.16042651718513495
1529955055 255060857 29.05082106590271 -69.04851794242859 25.91736912727356 0.1313651479880438 -0.8018172096802082 -0.17541788291286034
1529955055 255087781 29.017922282218933 -69.02463436126709 25.920948386192322 0.14427981141798013 -0.7991558073569389 -0.17906933863280414
1529955055 264577714 28.9816677570343 -69.01189684867859 25.92725157737732 0.14961897346995742 -0.7976967259842863 -0.18015656588156234
1529955055 274989999 28.940778970718384 -68.98062825202942 25.918114185333252 0.151136633616765 -0.7965185406674121 -0.18509298215021244
1529955055 284324667 28.889673948287964 -68.93005967140198 25.946316123008728 0.1462634020511891 -0.7978077518359985 -0.18967620260416987
1529955055 294582621 28.838449716567993 -68.88425350189209 25.976398587226868 0.14065035695835315 -0.7974040536715651 -0.18572887918937298
1529955055 304878989 28.797930479049683 -68.85188221931458 25.993135571479797 0.14378428970117738 -0.796865957681927 -0.18906550110913875
1529955055 304905114 28.809091448783875 -68.82661581039429 26.024237275123596 0.1520039523929664 -0.7844621983798707 -0.18634063974551224
1529955055 314248565 28.786319494247437 -68.77723932266235 26.092809438705444 0.13793420618552077 -0.769780478367422 -0.18828102327830848
1529955055 324672198 28.70526909828186 -68.79492402076721 26.060697436332703 0.15714912780254514 -0.8008097065892797 -0.19103416360152992
1529955055 333925410 28.69894504547119 -68.75888705253601 26.092132925987244 0.1415123546858991 -0.7871470511479208 -0.18618363260009435
1529955055 344318206 28.663131594657898 -68.7025785446167 26.12999677658081 0.1634473139756807 -0.7731672659771047 -0.19595510371822053
1529955055 354628321 28.62110435962677 -68.69019865989685 26.166072487831116 0.15205406398112875 -0.8020154586993287 -0.1958698982668572
1529955055 354652085 28.6015123128891 -68.66111755371094 26.194685697555542 0.1635923838432535 -0.8024795701640044 -0.20462430292117098
1529955055 363892058 28.578901290893555 -68.62931847572327 26.265594363212585 0.16211327810677859 -0.8008899681609282 -0.2161574720533439
1529955055 374418364 28.56484353542328 -68.60018372535706 26.293545961380005 0.15495078039896498 -0.8027539703177764 -0.20419515840470945
1529955055 384993377 28.554829955101013 -68.58041882514954 26.315894722938538 0.15739109323518793 -0.8005792304639405 -0.2030223345447837
1529955055 394471999 28.576868772506714 -68.56573224067688 26.366400718688965 0.14388412771563927 -0.7914525583979539 -0.1927400783680722
1529955055 403959213 28.570306301116943 -68.51880550384521 26.48584544658661 0.13977320705800345 -0.7726168208092696 -0.19900893676541656
1529955055 404031505 28.513258695602417 -68.502938747406 26.449191570281982 0.14880102203114745 -0.801157570777904 -0.19587909007552656
1529955055 414470780 28.551626205444336 -68.48939061164856 26.491084694862366 0.13791878037093744 -0.7901706922075878 -0.18569541621445168
1529955055 424933008 28.53206992149353 -68.48865747451782 26.50124728679657 0.15177195838572258 -0.801987586230776 -0.18931639247595616
1529955055 434344880 28.530383110046387 -68.46045851707458 26.557418704032898 0.15753896241634233 -0.7977720444322411 -0.1949265583663556
1529955055 444724876 28.53979766368866 -68.41509938240051 26.616591215133667 0.15990109335266797 -0.7960001511381141 -0.19880391186053506
1529955055 453963277 28.56299877166748 -68.37703585624695 26.65383219718933 0.156095458906621 -0.7978252363635475 -0.19915026152390236
1529955055 464207866 28.58140468597412 -68.36044788360596 26.677468419075012 0.16419058853390425 -0.7972203095790853 -0.20743242702183487
1529955055 464236247 28.5931259393692 -68.349289894104 26.71927809715271 0.15983186921113018 -0.7979476155510332 -0.2054531273690407
1529955055 474504462 28.63522469997406 -68.32118034362793 26.739364862442017 0.1514731634691151 -0.7782643102144007 -0.19499691811067643
1529955055 484726800 28.64042818546295 -68.30520033836365 26.789042353630066 0.13687541635019534 -0.7915481530224554 -0.1910933736489877
1529955055 493912215 28.61209511756897 -68.29602718353271 26.82930827140808 0.153505041558038 -0.8064497766007389 -0.19480049220300422
1529955055 504412262 28.674307465553284 -68.28078627586365 26.887786388397217 0.14574442166812523 -0.7976620300013085 -0.19990054943017752
1529955055 504456787 28.683611750602722 -68.24671030044556 26.914963126182556 0.15072342932192245 -0.8091483319236676 -0.20118030697500816
1529955055 514851887 28.750279545783997 -68.20686459541321 26.945438981056213 0.14472274346758177 -0.7985343932855979 -0.207862724558898
1529955055 524180147 28.760424256324768 -68.1850254535675 26.978081464767456 0.14745092214396205 -0.805072239028535 -0.22701079262518659
1529955055 534420549 28.784796595573425 -68.1878387928009 27.053427696228027 0.1578386092533499 -0.8101903243983404 -0.207411300655445
1529955055 544893067 28.846731781959534 -68.17067265510559 27.10007131099701 0.13927149192539928 -0.8039003353893611 -0.19789213329392788
1529955055 554276928 28.888553380966187 -68.15029382705688 27.14097499847412 0.13292404117084408 -0.8062302411334404 -0.1941787236772079
1529955055 564713042 28.87844145298004 -68.12909841537476 27.168351411819458 0.12931251775296868 -0.8193756177575733 -0.19741424016824868
1529955055 594551826 28.925320506095886 -68.11612248420715 27.23100185394287 0.14278211766440999 -0.8155539309879579 -0.19986554287715502
1529955055 594621001 29.068025946617126 -68.07376742362976 27.321520447731018 0.13187116056174672 -0.8057732438949136 -0.1972777355271947
1529955055 594709417 29.09950613975525 -68.05503368377686 27.35479474067688 0.13873476373435595 -0.8140428522013281 -0.20752926900887825
1529955055 603934711 29.147645831108093 -68.0156946182251 27.39441990852356 0.14619543654199688 -0.8112649510060143 -0.21246865313339525
1529955055 614283555 29.236990213394165 -67.97598004341125 27.401715517044067 0.10166952590480251 -0.7892126930394956 -0.17598168142513984
1529955055 614333378 29.260769486427307 -67.95902252197266 27.467232942581177 0.14906796331802152 -0.8119054747177614 -0.2190774061453624
1529955055 624621070 29.305601119995117 -67.95656681060791 27.527081966400146 0.13962788322009684 -0.8190239747565393 -0.20451487780147334
1529955055 634871695 29.367458820343018 -67.93460845947266 27.546483278274536 0.13438970775097556 -0.8176969273595374 -0.19639456634330885
1529955055 644084760 29.443329572677612 -67.90790557861328 27.577868103981018 0.13002421395351854 -0.804602962127725 -0.205393528723763
1529955055 654339173 29.457107186317444 -67.89222359657288 27.63119637966156 0.134333704808957 -0.826691541092048 -0.20017775562160914
1529955055 664801591 29.513028264045715 -67.82897710800171 27.653145790100098 0.12057062845350493 -0.8076881242246594 -0.1984880950264535
1529955055 664818614 29.56351339817047 -67.8320050239563 27.68268585205078 0.13689456723024204 -0.8302269761194142 -0.20148250596607453
1529955055 674227736 29.640135169029236 -67.78966784477234 27.71502137184143 0.11986861657483903 -0.827646744900932 -0.22303685191509287
1529955055 684528341 29.688972234725952 -67.76034832000732 27.74735391139984 0.11617114538179953 -0.837143051672088 -0.20863987191321173
1529955055 694806792 29.750627279281616 -67.73279905319214 27.74716317653656 0.14471953541839458 -0.8352386760461913 -0.24169730473071033
1529955055 704080919 29.796645045280457 -67.7151083946228 27.813005447387695 0.11387307608605668 -0.8457861676054547 -0.20579657398094456
1529955055 714590396 29.91088032722473 -67.67948269844055 27.84467339515686 0.14164407652020466 -0.8177362984195506 -0.2388042812572791
1529955055 714609137 29.904919862747192 -67.64233708381653 27.848348021507263 0.12229959518301153 -0.8470574300447942 -0.20748869268575168
1529955055 725001255 29.976680874824524 -67.61213541030884 27.890610694885254 0.11810264474918997 -0.8456557326379364 -0.21248221224937083
1529955055 734354403 30.04227578639984 -67.57426261901855 27.930712699890137 0.10722511927079137 -0.850813900580051 -0.20553183673327344
1529955055 744558104 30.122819542884827 -67.51611232757568 27.922677993774414 0.1282914703551966 -0.84691476645802 -0.214594324438709
1529955055 754856992 30.197516083717346 -67.47564673423767 27.970916032791138 0.12321513257598847 -0.8470672893171297 -0.2149904938127823
1529955055 754877760 30.253976583480835 -67.43484735488892 28.003409504890442 0.12016869659327771 -0.8487393317473517 -0.21960999316447666
1529955055 764316950 30.297988653182983 -67.3845887184143 28.009864687919617 0.12588919391866543 -0.8491167828059158 -0.22089042350698337
1529955055 774694202 30.363795161247253 -67.33850836753845 28.043711185455322 0.12322325090192794 -0.8461554244217081 -0.22583693241026218
1529955055 783981463 30.42413592338562 -67.30303168296814 28.064435720443726 0.12552226311742762 -0.8468359443765043 -0.21794588122657926
1529955055 794374645 30.50922155380249 -67.27826595306396 28.069722652435303 0.12207870615943006 -0.8351469448924306 -0.240033501328441
1529955055 804727743 30.557498335838318 -67.23648309707642 28.081384301185608 0.1169496505468099 -0.839508666503584 -0.22812226576015593
1529955055 804770444 30.599090456962585 -67.18692779541016 28.08791697025299 0.11709002759509915 -0.8454919703254882 -0.23481608392091882
1529955055 814081151 30.68307936191559 -67.14433431625366 28.102171421051025 0.12186173469335203 -0.8324865945729576 -0.24469499382111334
1529955055 824482144 30.730482935905457 -67.10479855537415 28.114286065101624 0.12053951601610585 -0.840766257547441 -0.2240971150579567
1529955055 834842355 30.76673448085785 -67.00388193130493 28.071963787078857 0.08231522914776404 -0.8294251943007979 -0.1980170409338777
1529955055 844235077 30.796504020690918 -66.99048280715942 28.092747926712036 0.08966939076714034 -0.8510928603836375 -0.2071596812541701
1529955055 854550169 30.85438311100006 -66.9585108757019 28.09979021549225 0.0972434107205793 -0.851057598553704 -0.21717245737675872
1529955055 864820750 30.89497685432434 -66.92878007888794 28.089189529418945 0.08985794144470252 -0.8577649515119778 -0.21141568816800127
1529955055 864845903 30.931752920150757 -66.88177585601807 28.098994493484497 0.08640197828970309 -0.8614674570464173 -0.2009480856419994
1529955055 874101524 31.06077015399933 -66.78138375282288 28.08947265148163 0.059048582614883806 -0.8205000622874804 -0.15811599938733584
1529955055 884527070 31.036311388015747 -66.77144765853882 28.12570333480835 0.08309173333085941 -0.8600742239795431 -0.19663516085761393
1529955055 894763548 31.11211359500885 -66.74297451972961 28.119009733200073 0.09398799059651067 -0.8544857318874288 -0.20472086462858013
1529955055 903965245 31.171509623527527 -66.71255826950073 28.12822461128235 0.10195793294471502 -0.8479821084071516 -0.22117441097402094
1529955055 903980668 31.219542026519775 -66.6471540927887 28.1274676322937 0.11501759795120527 -0.8428192917690972 -0.24819056044487323
1529955055 914260636 31.225058436393738 -66.57080054283142 28.13810706138611 0.08331168082914196 -0.8570844578531928 -0.19553710638913513
1529955055 924627688 31.34281039237976 -66.55306816101074 28.15210223197937 0.06575024041469639 -0.826619723361246 -0.17868714890206175
1529955055 934895569 31.34589195251465 -66.47093892097473 28.160905838012695 0.0784027656439512 -0.8324110882938912 -0.19023507086910366
1529955055 944223365 31.32968246936798 -66.45333766937256 28.1706303358078 0.08391871941161153 -0.8593564985673288 -0.19785872684168992
1529955055 954424504 31.34283423423767 -66.3950264453888 28.20141315460205 0.077658300318389 -0.8601006042385066 -0.19378033691275956
1529955055 964695285 31.37367069721222 -66.34161472320557 28.225353360176086 0.07105518366402389 -0.8519205205213775 -0.19968772960563913
1529955055 974913230 31.39464259147644 -66.29980802536011 28.240004181861877 0.06518540322069848 -0.8467719618067996 -0.19161187384253153
1529955055 974943299 31.403809785842896 -66.2715494632721 28.25031876564026 0.05659906615503527 -0.8485548272390464 -0.1781452127104084
1529955055 984195600 31.411254405975342 -66.23985767364502 28.268426656723022 0.0503864156091686 -0.8469064186479666 -0.17309491944664482
1529955055 994519630 31.41208291053772 -66.1450743675232 28.270113468170166 0.03707889751425692 -0.8341671038920828 -0.1536207738427179
1529955056 4845583 31.406760215759277 -66.07825756072998 28.290873765945435 0.03314023442317766 -0.8352295857047122 -0.15111104181906018
1529955056 4873679 31.391578912734985 -66.06438755989075 28.32135558128357 0.04021092269652511 -0.8553434033866855 -0.17353713321392744
1529955056 24364987 31.40277862548828 -66.0432755947113 28.327226638793945 0.04156964940934047 -0.8561937760304086 -0.17165238623162565
1529955056 24391192 31.388550996780396 -66.0198986530304 28.3304363489151 0.03859254594420957 -0.8646785854879632 -0.15227568281083462
1529955056 34586206 31.370645761489868 -65.97739458084106 28.367698192596436 0.04114876402116432 -0.865003273169317 -0.15606823999052227
1529955056 44967308 31.348952651023865 -65.9094512462616 28.38754951953888 0.03794787714768002 -0.8671667489383891 -0.1501506418372458
1529955056 54290433 31.3399076461792 -65.86018204689026 28.433656692504883 0.049111966241448674 -0.8659463307382097 -0.15875548606826073
1529955056 64570368 31.38187527656555 -65.84552526473999 28.485366702079773 0.06890558572739133 -0.8515075443004628 -0.1713084480286338
1529955056 64597448 31.34210705757141 -65.83386659622192 28.469565510749817 0.06275817049181182 -0.8622154367728369 -0.1646181392818231
1529955056 74902782 31.353390216827393 -65.75550436973572 28.503313660621643 0.05298472175485628 -0.8361673612805521 -0.14732923064773348
1529955056 84235515 31.283876299858093 -65.72328209877014 28.53994071483612 0.06489072607464653 -0.8618006884314984 -0.1705891526680525
1529955056 94571636 31.26392364501953 -65.67233204841614 28.564295172691345 0.06767877673853646 -0.8619671658707444 -0.1687901032878355
1529955056 104875535 31.246575713157654 -65.65313935279846 28.5923570394516 0.07614372580324054 -0.8608398789072134 -0.17491930160891847
1529955056 104896310 31.20827078819275 -65.63358306884766 28.623458743095398 0.07534011552576612 -0.8636612730514037 -0.16787075277060884
1529955056 114209063 31.15296959877014 -65.60143232345581 28.67041528224945 0.07178616111765722 -0.863078577702817 -0.16767130581354173
1529955056 124571998 31.09647035598755 -65.54866433143616 28.719985485076904 0.06521095722070329 -0.8599127034869876 -0.17970015019445224
1529955056 134909298 31.041094660758972 -65.50524830818176 28.766903281211853 0.06544427914590303 -0.8621546715276028 -0.1673564213999505
1529955056 144325327 31.038346886634827 -65.45133590698242 28.792783617973328 0.060596921079999776 -0.8364490241164242 -0.15984709610088113
1529955056 154721421 30.971014499664307 -65.4727578163147 28.817448019981384 0.07065058457664493 -0.8596169076000438 -0.1674400893996601
1529955056 164026011 30.913251638412476 -65.43508172035217 28.866448998451233 0.07040401776998667 -0.8549668575168017 -0.17125625575758954
1529955056 164087493 30.835554003715515 -65.36976099014282 28.903427720069885 0.06866485745478229 -0.8595840457022312 -0.17369887796777372
1529955056 174495144 30.792856216430664 -65.33483862876892 28.937196731567383 0.0730414918501966 -0.8559346552443453 -0.17528814113059016
1529955056 184973763 30.752095580101013 -65.32471776008606 28.95973026752472 0.07502296158607864 -0.855399728294432 -0.17481178180849746
1529955056 194420659 30.69785237312317 -65.31400680541992 29.002204537391663 0.09226321534837154 -0.8528903738562283 -0.18138890812633798
1529955056 204879752 30.652377009391785 -65.23374319076538 29.02008593082428 0.07577342708009213 -0.8295244147637724 -0.16751996666760954
1529955056 204943339 30.576184391975403 -65.22088646888733 29.060465097427368 0.0857582110813935 -0.8465700983397398 -0.1936253938485198
1529955056 214299107 30.48540949821472 -65.19615054130554 29.084205627441406 0.0785181365152055 -0.8571442800951514 -0.17662422707769776
1529955056 224688453 30.46419620513916 -65.1881754398346 29.098692536354065 0.08697851873873587 -0.8465214308563147 -0.188824133296832
1529955056 233995210 30.40577471256256 -65.16384482383728 29.11565601825714 0.09388011473808545 -0.8457393473558965 -0.1901484626724911
1529955056 244437559 30.31182587146759 -65.11812806129456 29.13086712360382 0.09399228829771271 -0.8525671589064476 -0.1868848340975124
1529955056 254840776 30.278143286705017 -65.08989930152893 29.138869047164917 0.09722777648966734 -0.8378431594068164 -0.19427650824882972
1529955056 254904619 30.214199423789978 -65.07827639579773 29.127615690231323 0.10684920705105781 -0.8412396864325816 -0.19926934740377078
1529955056 264199197 30.153080821037292 -65.07222652435303 29.129385948181152 0.10685931251660422 -0.8407322106805697 -0.19266262981210722
1529955056 274473536 30.08159101009369 -65.04236459732056 29.127061367034912 0.10700465608091615 -0.8402538504180995 -0.19165907294075002
1529955056 284719349 29.988807439804077 -65.00352621078491 29.125994443893433 0.11206543274487374 -0.8477239136132912 -0.19820363656616136
1529955056 294933809 29.92108166217804 -64.98057246208191 29.117998480796814 0.11386687825391448 -0.8477651570059864 -0.19265322756801492
1529955056 314493593 29.862165451049805 -64.98208045959473 29.104843735694885 0.11813631415716984 -0.8474738812958812 -0.19385518481073774
1529955056 314517082 29.742565751075745 -64.92264866828918 29.063567519187927 0.11726299996713321 -0.8466262029199534 -0.1944210997599815
1529955056 324875848 29.685446619987488 -64.86709713935852 29.03212010860443 0.13119062656423489 -0.8426024948836411 -0.2109497766413942
1529955056 334271543 29.631245136260986 -64.84109163284302 29.01727259159088 0.1423145358447396 -0.8402750169108448 -0.224917764632397
1529955056 344676777 29.622039198875427 -64.8298978805542 28.995996713638306 0.1463743056317301 -0.8226748009811448 -0.23242885418730594
1529955056 344709292 29.55736219882965 -64.81253504753113 28.988489508628845 0.14357278328509562 -0.8255870052336909 -0.230576584744998
1529955056 364156395 29.479721188545227 -64.77975249290466 28.968238830566406 0.1396450727189792 -0.8342874606707253 -0.22209100542752466
1529955056 364178489 29.40979301929474 -64.7529125213623 28.936651349067688 0.1430488809907927 -0.8390301438279298 -0.2168166729648724
1529955056 374506242 29.347366094589233 -64.7325336933136 28.914642333984375 0.14944769786523643 -0.8407337233573847 -0.22165362835869742
1529955056 384771388 29.326531291007996 -64.70687985420227 28.89108657836914 0.15535986251686737 -0.829353602790396 -0.2341817594636963
1529955056 393993041 29.25143837928772 -64.66787457466125 28.878527879714966 0.16544368675065138 -0.8379547855166146 -0.2388787047467266
1529955056 404280336 29.221713542938232 -64.64722752571106 28.863131999969482 0.16150764094851675 -0.8331794560023941 -0.2417967255471004
1529955056 404310393 29.187798500061035 -64.62197303771973 28.83005142211914 0.16471900938809259 -0.8307777893026649 -0.24206436322155733
1529955056 414592260 29.138606786727905 -64.59614634513855 28.81159484386444 0.1624588764128424 -0.8346327697203888 -0.2371682776748336
1529955056 424835783 29.10715639591217 -64.57235813140869 28.761973977088928 0.17706949457519483 -0.8309394437105154 -0.24745015185316363
1529955056 434045859 29.069718718528748 -64.55599665641785 28.771507740020752 0.16996122301551275 -0.8324530733449803 -0.23818490894770095
1529955056 444424541 29.057857394218445 -64.53269720077515 28.74879240989685 0.15105329455653915 -0.8274710993127096 -0.22469690450065366
1529955056 454823555 29.046645760536194 -64.48189616203308 28.75899076461792 0.16642470606379073 -0.806429853307414 -0.22867907729475903
1529955056 454866967 29.010826349258423 -64.48885798454285 28.69490087032318 0.1752826225949394 -0.8279594114024201 -0.23024984759633432
1529955056 464319648 28.994348645210266 -64.48517441749573 28.681090474128723 0.17062299399977307 -0.8291458433560411 -0.22297953375279816
1529955056 474714641 28.98581326007843 -64.45165276527405 28.649330139160156 0.1928841115102292 -0.8253876265178551 -0.2441099444844923
1529955056 484152376 28.970199823379517 -64.39567804336548 28.599849343299866 0.19486867880568035 -0.8269252826690997 -0.24892295465541003
1529955056 494612412 28.964516520500183 -64.3566370010376 28.61669659614563 0.1924301622483593 -0.8301187396764892 -0.24975361700995766
1529955056 503988370 28.985878825187683 -64.33412432670593 28.5896897315979 0.19242951942818579 -0.830763797758393 -0.24837191580216242
1529955056 514393308 28.99056077003479 -64.31251764297485 28.568702936172485 0.2025037747345336 -0.8322567246190308 -0.25923377820963084
