Seconds Nanoseconds x y z Roll Pitch Yaw
1529956298 134668929 -24.66122806072235 -68.91632080078125 30.61164617538452 -0.006710204331766623 -0.5098524259214205 -0.17249294514456273
1529956298 144001385 -24.625438451766968 -68.92074942588806 30.70181906223297 0.010447894230224066 -0.5121831126818408 -0.1916316907533664
1529956298 144132421 -24.631129205226898 -68.91624927520752 30.832639336586 0.024221155685335706 -0.5119810954254966 -0.18116845029002274
1529956298 154571023 -24.607360363006592 -68.89795660972595 30.94853162765503 0.01868619803002105 -0.512993941380512 -0.1789576210606359
1529956298 165009130 -24.577489495277405 -68.90544295310974 31.05512261390686 0.02895081484419584 -0.5088924278717284 -0.18373736788529108
1529956298 174489719 -24.522534012794495 -68.90295743942261 31.129464507102966 0.016958299988288142 -0.5146366957449803 -0.1760043615786053
1529956298 184875820 -24.481643736362457 -68.84720921516418 31.182971596717834 0.012064488887399081 -0.4883193723227815 -0.17777725174719541
1529956298 184943416 -24.45598542690277 -68.88595819473267 31.292760372161865 0.0102672504499015 -0.5193811872479962 -0.18090984522598427
1529956298 204604145 -24.448169767856598 -68.8835620880127 31.427472829818726 0.003712910850518867 -0.5208856717218414 -0.16644893316959306
1529956298 204666795 -24.393749237060547 -68.86983513832092 31.528282165527344 0.030659475893198364 -0.5184779743640234 -0.19662172831453975
1529956298 213925494 -24.361619353294373 -68.88875961303711 31.652483344078064 0.022577700492657515 -0.5208768934490723 -0.1754111681102806
1529956298 224319662 -24.341709911823273 -68.88613104820251 31.797370314598083 0.033506288448172813 -0.5163132177814024 -0.1821901433010396
1529956298 234746498 -24.296794831752777 -68.8518762588501 31.854212284088135 0.009749043799121823 -0.5260917684477663 -0.17933514694362798
1529956298 234810340 -24.286898970603943 -68.80547404289246 31.949138641357422 -0.0052487354969669425 -0.4976710344631651 -0.16139076840613997
1529956298 244161428 -24.193860590457916 -68.85478496551514 32.08938241004944 0.008823901502084628 -0.5247571594271587 -0.1917309290601984
1529956298 254528447 -24.183492362499237 -68.86041760444641 32.210713624954224 0.01934893968410281 -0.5216306346875637 -0.18507978481812346
1529956298 264952490 -24.14581924676895 -68.8404381275177 32.310643792152405 0.009259399933052867 -0.524226522386362 -0.19103065796585034
1529956298 274325203 -24.126695096492767 -68.84220242500305 32.429251074790955 0.013205274084139008 -0.5196285752349099 -0.18392333867886537
1529956298 284759049 -24.07933473587036 -68.82830858230591 32.51050412654877 0.009331808465223695 -0.5206136509477152 -0.18550894703854728
1529956298 294160187 -24.037468433380127 -68.81945729255676 32.578545808792114 0.007586117441793557 -0.5226388011671996 -0.1842642406286345
1529956298 294233619 -23.99350106716156 -68.81105899810791 32.68091380596161 0.00804006044106348 -0.5186350333032982 -0.1948650214997511
1529956298 304576246 -23.958304524421692 -68.79168152809143 32.755276560783386 0.009965707087889185 -0.517006841710935 -0.21750720490452743
1529956298 315014875 -23.916885256767273 -68.77609491348267 32.815876603126526 0.0036396127314039933 -0.514668945730771 -0.20571213101666377
1529956298 324521048 -23.890729248523712 -68.78917217254639 32.89323151111603 0.013758984177877655 -0.5138166274580279 -0.19101421671119181
1529956298 335015121 -23.856185376644135 -68.77877116203308 32.923439145088196 0.0031818017005561553 -0.5164888955532863 -0.1838739775617801
1529956298 335076496 -23.826302587985992 -68.76218318939209 32.95754790306091 -0.0005682938527476284 -0.5152927618220865 -0.19421354409855432
1529956298 344492018 -23.7844780087471 -68.75889897346497 33.046263456344604 0.01338223489778442 -0.5087228972380744 -0.19835565028256452
1529956298 354927529 -23.744411766529083 -68.74368190765381 33.02803039550781 0.006302937674427912 -0.5132397457976043 -0.18725297265130053
1529956298 364374045 -23.732396960258484 -68.72296929359436 33.04531276226044 -0.0021627917711193397 -0.495661853957566 -0.17757207115521872
1529956298 374934662 -23.708002269268036 -68.69941353797913 33.04759860038757 -0.007653927982253259 -0.49892563168428633 -0.1778561526107526
1529956298 384394084 -23.632951080799103 -68.67384910583496 33.103933930397034 0.03613696515361954 -0.4685461974015317 -0.19947975160756753
1529956298 394779650 -23.5840305685997 -68.71125102043152 33.09566378593445 0.013912014861260534 -0.5018619536936756 -0.20747064882373872
1529956298 394883253 -23.610636591911316 -68.70145797729492 33.09595286846161 0.031210673618322304 -0.5031262475393864 -0.18649864998495036
1529956298 404302417 -23.51967841386795 -68.65800023078918 33.03538262844086 0.003964884972009965 -0.5052793786588582 -0.19981727358998672
1529956298 414767757 -23.44994992017746 -68.62537860870361 33.021777868270874 0.007095095447758496 -0.4902217098212107 -0.2244233229590769
1529956298 424202935 -23.445869982242584 -68.62455010414124 32.9376757144928 -0.011547299954382551 -0.47850560512444096 -0.1877081965794891
1529956298 434597533 -23.449644446372986 -68.61924529075623 32.885944843292236 -0.00214062396494155 -0.491693931211119 -0.18028936606917187
1529956298 444987618 -23.414672911167145 -68.61544251441956 32.89099037647247 -0.005038709344671461 -0.48295879886795795 -0.1762334775479246
1529956298 445120517 -23.3658567070961 -68.591970205307 32.80973434448242 -0.016183720167532476 -0.4827834084463493 -0.17446598932828547
1529956298 454461728 -23.33988845348358 -68.5689389705658 32.73140490055084 -0.004081731150421081 -0.48714153446217173 -0.18039933702059394
1529956298 464813661 -23.293153941631317 -68.56197714805603 32.686176896095276 -0.01415449866631901 -0.4831186449898178 -0.16624970756922092
1529956298 474210173 -23.270386457443237 -68.52313876152039 32.5846403837204 -0.01531512219890673 -0.4874400478050582 -0.17950509033488274
1529956298 484657983 -23.21951389312744 -68.52120161056519 32.494524121284485 -0.017716858169173667 -0.48554875220709187 -0.17086881721561756
1529956298 484740846 -23.169530928134918 -68.52276921272278 32.48625099658966 -0.002749510424674094 -0.47297304013563396 -0.17467946513092586
1529956298 504502024 -23.159056901931763 -68.50776672363281 32.38625228404999 0.009849692345944249 -0.47785887751696166 -0.17969142406490338
1529956298 504584276 -23.144221305847168 -68.49213242530823 32.34401047229767 0.03158869696842893 -0.4834174732069753 -0.19017575287199046
1529956298 515019795 -23.095011711120605 -68.41447949409485 32.21257925033569 -0.012940119722892059 -0.4692811304891178 -0.1698681958653393
1529956298 524415280 -23.014286160469055 -68.45587491989136 32.1440726518631 0.010340185564575142 -0.49160545827474084 -0.19519077149851338
1529956298 534831018 -22.981461882591248 -68.44650506973267 32.05125629901886 0.003768302306271189 -0.48909185317758885 -0.18447657028187317
1529956298 544199431 -22.93635606765747 -68.41741800308228 31.971845030784607 0.002224005818257062 -0.4850663794626448 -0.19854677888260816
1529956298 544259967 -22.917035222053528 -68.38608980178833 31.866520643234253 -0.000264133111344038 -0.49180419180726404 -0.191909093443076
1529956298 554685440 -22.87045419216156 -68.36637258529663 31.754767894744873 -0.005891254534605511 -0.4881362570043193 -0.18661781260278282
1529956298 564047660 -22.85381406545639 -68.36338639259338 31.65975511074066 -0.0015584141524305503 -0.4853114743617888 -0.1708874966047043
1529956298 574478506 -22.80520349740982 -68.32295656204224 31.55508041381836 0.0061053227545125035 -0.48238030214151845 -0.19512080583668787
1529956298 584926374 -22.78718203306198 -68.28855872154236 31.43659234046936 -0.015345398100961511 -0.477840557713571 -0.17239606558218726
1529956298 594330073 -22.743161022663116 -68.27396750450134 31.35160803794861 -0.008580082503058927 -0.47475792726248356 -0.17907813547584112
1529956298 594395906 -22.74414300918579 -68.28650832176208 31.243905425071716 -0.0402437622940319 -0.49569280649446523 -0.1624503596451059
1529956298 604776042 -22.703413665294647 -68.24888586997986 31.173089146614075 -0.04545519812751801 -0.4935206570122061 -0.1390659945990436
1529956298 614227695 -22.655969858169556 -68.22462677955627 31.09382688999176 -0.05754729476374603 -0.4897480215126863 -0.1196813552764248
1529956298 624631490 -22.57363349199295 -68.20122003555298 30.980873107910156 0.011272184936766067 -0.48055366932898275 -0.19346068629885946
1529956298 633968469 -22.51879572868347 -68.1671142578125 30.87978959083557 -0.004325633818922566 -0.48278141943818276 -0.20516506071303064
1529956298 644357524 -22.49567210674286 -68.13287734985352 30.79235851764679 0.0017700027575049198 -0.4777010144779455 -0.20727185496980632
1529956298 644465871 -22.506798803806305 -68.14350485801697 30.838584899902344 -0.07813088085936389 -0.47804761597585593 -0.09795966072969943
1529956298 654881784 -22.41760790348053 -68.08319091796875 30.608204007148743 -0.004667108766358713 -0.4802189198568197 -0.19921538167276118
1529956298 664269689 -22.401387989521027 -68.06827783584595 30.548059940338135 -0.003474517359477696 -0.48433314410156586 -0.18258670352180453
1529956298 674673141 -22.36921191215515 -68.04097890853882 30.48309087753296 0.008446144363139405 -0.4797149191551991 -0.19462480284135258
1529956298 683995966 -22.312812507152557 -68.00333857536316 30.415529012680054 0.009307689279888514 -0.48411141164446 -0.2254893166017638
1529956298 704809558 -22.34266698360443 -67.98627376556396 30.36462664604187 -0.05936570093983782 -0.4892685563265458 -0.11707778563389283
1529956298 704919593 -22.298385202884674 -67.95622110366821 30.31870424747467 -0.05450069043313336 -0.4873132097464095 -0.11236981788983681
1529956298 704968907 -22.259725630283356 -67.94105768203735 30.250462889671326 -0.047518098366185264 -0.4867618959664907 -0.12214180944320994
1529956298 714416431 -22.191235423088074 -67.88028478622437 30.110907554626465 -0.010394632692272782 -0.48940067719960384 -0.1852042712669004
1529956298 724890075 -22.170256078243256 -67.85199642181396 30.08730411529541 -0.0010778290791038406 -0.4919509440114687 -0.18131297272381403
1529956298 734352973 -22.146958112716675 -67.8238034248352 30.047714710235596 0.0020040405734449906 -0.49257217547435317 -0.17840583266318033
1529956298 744828423 -22.070316970348358 -67.7860975265503 30.008089542388916 -0.0012365601753281355 -0.48795712459826823 -0.21096203820083165
1529956298 744898415 -22.03071117401123 -67.73828268051147 29.96220588684082 -0.007477001348429214 -0.48852046315161957 -0.2194909137477364
1529956298 754260139 -22.068148851394653 -67.75493025779724 29.97332215309143 -0.0409186095276366 -0.49011853306828057 -0.12526469606530474
1529956298 764633675 -22.040385007858276 -67.70461201667786 29.902681708335876 -0.03645979944980579 -0.4830283878587748 -0.13236883964951504
1529956298 773921104 -22.00719714164734 -67.64872074127197 29.82768416404724 -0.054934981756510064 -0.4958944260424735 -0.13480909671870822
1529956298 784362126 -21.89013659954071 -67.59107708930969 29.788106679916382 -0.0017307425116766541 -0.4863852486264842 -0.23171084205666936
1529956298 794798639 -21.904727816581726 -67.57383942604065 29.748722910881042 -0.012558119157107382 -0.4756582401309769 -0.16533974036623839
1529956298 794861288 -21.893024444580078 -67.5608217716217 29.737764596939087 -0.003476519096935829 -0.4766809714296865 -0.16366187469135463
1529956298 804254372 -21.880164742469788 -67.54302978515625 29.774269461631775 0.017512252900793477 -0.48507463275678475 -0.18215881713107598
1529956298 814632853 -21.809695661067963 -67.5000011920929 29.723063111305237 -0.011161029359160392 -0.49175787753274364 -0.18724608670731993
1529956298 823954052 -21.667389571666718 -67.44586229324341 29.69147562980652 -0.00730905548912036 -0.47686315473282503 -0.16704618419461323
1529956298 834542764 -21.738263964653015 -67.43832230567932 29.712700843811035 -0.0064267632524745676 -0.4923029763752801 -0.17634947948574925
1529956298 834609930 -21.722105145454407 -67.39605665206909 29.73068058490753 -0.005789999638806315 -0.4912020415242959 -0.182296830998215
1529956298 845005048 -21.713460981845856 -67.35087633132935 29.749831557273865 -0.004994271795085358 -0.4932836930368556 -0.17944074558165424
1529956298 854478971 -21.727661788463593 -67.29099750518799 29.733967781066895 -0.02200126121293333 -0.5001618875950928 -0.1740749100434539
1529956298 864893896 -21.637465059757233 -67.28450655937195 29.754269123077393 -0.01536988528591109 -0.5001793187636308 -0.17852860141215052
1529956298 874294097 -21.614763140678406 -67.25940108299255 29.774922132492065 -0.023591203397124748 -0.49608924351499367 -0.18257913940625878
1529956298 884736513 -21.603430807590485 -67.2252893447876 29.83197569847107 -0.01423744365297008 -0.4937653940620846 -0.19631720326034727
1529956298 894130018 -21.58910632133484 -67.18723773956299 29.87094819545746 -0.010252113290626648 -0.4891865833759417 -0.21668988228041178
1529956298 894192021 -21.607200801372528 -67.16418862342834 29.9030601978302 0.028701430750104468 -0.48924666641315046 -0.201721890107793
1529956298 904647397 -21.57375067472458 -67.1321451663971 29.925045371055603 0.021908740883676267 -0.49158275063007806 -0.1991232830729751
1529956298 913992990 -21.55764400959015 -67.09012389183044 29.97695803642273 -0.006570920712118488 -0.4986361123044543 -0.1703810183706953
1529956298 924417375 -21.524548530578613 -67.03671216964722 29.992210865020752 -0.018692411370433096 -0.5017638388753723 -0.17322993703060408
1529956298 934889162 -21.540193259716034 -67.0389711856842 30.08628785610199 0.011421040205609141 -0.4951410078558658 -0.17458766826555452
1529956298 934947922 -21.470797061920166 -67.00857877731323 30.115261673927307 -0.008337101292145698 -0.4995373523106862 -0.17956868081553995
1529956298 954768528 -21.467940509319305 -66.97542667388916 30.13613224029541 -0.017911578392054088 -0.5021983966355147 -0.18158129056451414
1529956298 954835744 -21.47030532360077 -66.9442892074585 30.22240400314331 -0.020267586970480474 -0.4998956114024863 -0.16893073310370202
1529956298 964258309 -21.470648050308228 -66.91795587539673 30.269646644592285 -0.01665170140885624 -0.5006075803762972 -0.16075022359171096
1529956298 974697561 -21.451382339000702 -66.88788533210754 30.342495441436768 -0.0075009626101631656 -0.49963503508781776 -0.1723979647495725
1529956298 984156095 -21.43135368824005 -66.84448719024658 30.39754629135132 -0.00800417483320179 -0.4999536068040256 -0.1714370950923073
1529956298 994621809 -21.40933722257614 -66.81607961654663 30.46422302722931 -0.011760759908252937 -0.49873752596231014 -0.18088935840672557
1529956298 994685949 -21.40534073114395 -66.78261756896973 30.520907044410706 -0.016007310530069204 -0.5002776610519771 -0.1834940794703161
1529956299 4023993 -21.405722200870514 -66.74468517303467 30.602654814720154 -0.008816309443683043 -0.5004282347422474 -0.1779649230707494
1529956299 14497641 -21.35387510061264 -66.73623919487 30.747190117836 0.01854694281638132 -0.484743547755088 -0.23404857108185348
1529956299 24963858 -21.367278695106506 -66.68645739555359 30.69639503955841 0.013278973761568951 -0.4932590140357901 -0.19729724442615396
1529956299 34589740 -21.380938589572906 -66.67779088020325 30.80468475818634 -0.0004659762633282686 -0.49649161218571947 -0.17861089495625448
1529956299 34653332 -21.378596127033234 -66.6283369064331 30.818867683410645 0.014129760981331282 -0.4990081122218833 -0.19303133304440456
1529956299 43969070 -21.39868140220642 -66.60431027412415 30.909869074821472 0.004554457593726638 -0.5038681886211542 -0.17617259010868558
1529956299 54426121 -21.360984444618225 -66.57148003578186 30.96694052219391 0.012023380086123357 -0.4993114333282057 -0.20057737885481125
1529956299 64873166 -21.326620876789093 -66.5284514427185 31.04793429374695 0.010119974239820471 -0.4933915141079209 -0.22215901419298784
1529956299 74420169 -21.392597258090973 -66.51217937469482 31.122615933418274 0.02001431915710418 -0.5052190815970994 -0.18559552738526336
1529956299 84895939 -21.325883269309998 -66.4675235748291 31.11417591571808 0.00040331579455899164 -0.5142608620313607 -0.1903899996725468
1529956299 84967681 -21.35212868452072 -66.4428174495697 31.193649768829346 -0.009625807821815163 -0.4952977469236813 -0.16987428550400788
1529956299 94344095 -21.37380540370941 -66.39790534973145 31.250816583633423 -0.01914395201354567 -0.5049765856291267 -0.16945616343897477
1529956299 104762906 -21.336552500724792 -66.37417674064636 31.343653798103333 -0.00563616529701066 -0.5092521738439987 -0.19304057797251048
1529956299 114232094 -21.352145075798035 -66.31824970245361 31.401294469833374 -0.0001759024770265485 -0.4777254486991242 -0.17768899296339455
1529956299 124672466 -21.341465413570404 -66.33938550949097 31.463328003883362 -0.0017612976856510325 -0.5065883031996078 -0.1894452057180114
1529956299 133998610 -21.351222693920135 -66.298907995224 31.520885229110718 -0.02082363251993683 -0.5175522358163656 -0.17891023373784298
1529956299 134060995 -21.434888243675232 -66.28822684288025 31.67704939842224 -0.009417591635102461 -0.4835667898324122 -0.13609347108923373
1529956299 144439732 -21.425074338912964 -66.25258922576904 31.754854321479797 -0.0017319350166879533 -0.5000268134673123 -0.15776914486806437
1529956299 154874116 -21.3814839720726 -66.22005105018616 31.791365146636963 -0.04573574524155014 -0.5098538450890265 -0.14414035558943222
1529956299 164271653 -21.391157805919647 -66.19426608085632 31.8422794342041 -0.05442324587343583 -0.5184589066986307 -0.1197484302722698
1529956299 174752757 -21.337944269180298 -66.14028811454773 31.84467852115631 -0.001334583649249408 -0.5175644194732674 -0.1986738100634224
1529956299 184175085 -21.361707150936127 -66.12202525138855 31.91410005092621 0.0017985082207925094 -0.5222556670658197 -0.19120611048934266
1529956299 184232529 -21.408924460411072 -66.07646346092224 31.974688172340393 -0.031839450068925045 -0.5187237822762509 -0.1535523721665581
1529956299 194653935 -21.41118347644806 -66.06103181838989 32.15027153491974 -0.010565207398809916 -0.4949699524585617 -0.1368956960067393
1529956299 203991476 -21.434061229228973 -66.06956720352173 32.221320271492004 -0.029545285094360853 -0.5216036020135493 -0.134090713458622
1529956299 214473776 -21.406929194927216 -66.04454517364502 32.35642910003662 -0.012811701395501508 -0.5062503289522493 -0.1676128897120612
1529956299 224937303 -21.450340747833252 -65.97932577133179 32.288697361946106 -0.045544016453467964 -0.5294860085085776 -0.13438343198181346
1529956299 234340112 -21.454869210720062 -65.92437624931335 32.329538464546204 -0.03522311373290944 -0.5222461089580626 -0.1445674088684468
1529956299 234397854 -21.482327580451965 -65.8507764339447 32.388344407081604 -0.03599355479317134 -0.5127846141426228 -0.12422015195933533
1529956299 244794961 -21.468423306941986 -65.85779190063477 32.4797123670578 -0.03563804582060904 -0.5246399708742039 -0.14078848520372128
1529956299 254275826 -21.496190130710602 -65.85197448730469 32.60653614997864 0.00440534406752259 -0.5121390899786216 -0.15744005419483148
1529956299 264685543 -21.485207974910736 -65.84675908088684 32.60015249252319 -0.048165643643718226 -0.5468867082292385 -0.1454976836128886
1529956299 274008146 -21.455951035022736 -65.79700112342834 32.846736907958984 -0.010339880789345807 -0.5039462307964195 -0.19366829322272316
1529956299 284442202 -21.508249640464783 -65.74612259864807 32.779520750045776 -0.06384187581912086 -0.5407261821915393 -0.115908795346613
1529956299 284502493 -21.525615453720093 -65.7265305519104 32.816046476364136 -0.029821462435418944 -0.5288934440029012 -0.14106704144035465
1529956299 304324660 -21.535786986351013 -65.68651795387268 32.96523094177246 -0.0019341823011402456 -0.5108450540174297 -0.1500163872392892
1529956299 304385460 -21.550975739955902 -65.64489603042603 33.01399052143097 0.0026646948670093745 -0.5139807667317515 -0.15044248376413366
1529956299 314822357 -21.518130600452423 -65.56307673454285 33.05009305477142 -0.054470160769405036 -0.5233038473214177 -0.1250533873897204
1529956299 324210111 -21.53627872467041 -65.55253267288208 33.11488628387451 -0.04033091020828114 -0.5297881492142414 -0.13313349514859138
1529956299 334645534 -21.512730419635773 -65.52947163581848 33.172473311424255 -0.039486239747123064 -0.5217981707923627 -0.14113490978127913
1529956299 334706526 -21.529921889305115 -65.52364230155945 33.21654796600342 -0.04053083886768522 -0.5286055024334425 -0.12533039114575037
1529956299 343972152 -21.55478447675705 -65.4670000076294 33.2144558429718 -0.05796633380956176 -0.5365668068206354 -0.11384436350844515
1529956299 354421627 -21.541762351989746 -65.47611951828003 33.19961130619049 -0.006987536506800912 -0.5446668038884479 -0.169132898882601
1529956299 364879027 -21.57967984676361 -65.40014147758484 33.26782286167145 -0.039850109538599236 -0.5288552270948274 -0.1241792676720823
1529956299 374363958 -21.559222042560577 -65.31961560249329 33.26483964920044 -0.009508211714055491 -0.5203173402983348 -0.16706659190224546
1529956299 384869168 -21.585148572921753 -65.32268524169922 33.33962857723236 -0.03001065378850335 -0.5225167675655803 -0.125455279275535
1529956299 384931883 -21.59246951341629 -65.28781652450562 33.40008854866028 0.007452378188351504 -0.5090551434615804 -0.1581041352273208
1529956299 394343182 -21.58723622560501 -65.24491906166077 33.37637186050415 -0.046228995811513234 -0.52666732592712 -0.12198404470088564
1529956299 404824073 -21.609416604042053 -65.198415517807 33.39333236217499 -0.02830322269566331 -0.5180056026286181 -0.1381847987948499
1529956299 414245702 -21.634189784526825 -65.10977149009705 33.3543062210083 -0.04149987468511493 -0.5156305194822842 -0.11867966118898807
1529956299 424666268 -21.61479741334915 -65.12107849121094 33.352479338645935 -0.03142352366025409 -0.5153000616035606 -0.14203717589054562
1529956299 434039195 -21.61971926689148 -65.08456468582153 33.3328902721405 -0.0338139639566811 -0.5121067398309955 -0.1447549507314983
1529956299 434099828 -21.66518270969391 -65.04794955253601 33.41320753097534 -0.00011072455615936839 -0.49428541334231046 -0.14446633887313165
1529956299 444422646 -21.63567692041397 -64.95729684829712 33.32809507846832 -0.035671929923120654 -0.5171883823497887 -0.13762493908264842
1529956299 454831485 -21.623428165912628 -64.9090826511383 33.319610357284546 -0.04070640339735319 -0.5113360836350894 -0.13468310428418753
1529956299 464213155 -21.65394425392151 -64.86175060272217 33.23286771774292 -0.03914611232371385 -0.5134413985477065 -0.11926899301465248
1529956299 474602052 -21.64229452610016 -64.8426353931427 33.2306444644928 -0.04379034400311038 -0.5195166645783398 -0.12923926532079275
1529956299 484949054 -21.670664846897125 -64.8028314113617 33.19329619407654 -0.04144255058822478 -0.5075456818987365 -0.11454632781496012
1529956299 485006809 -21.664820611476898 -64.76666927337646 33.13876986503601 -0.04024343689205923 -0.511285605756402 -0.11753282614499483
1529956299 494356033 -21.658022701740265 -64.76914286613464 33.17739963531494 -0.03317723991584223 -0.5103718983327725 -0.13334865507061835
1529956299 504750645 -21.664907038211823 -64.68154788017273 33.12341570854187 -0.021073450071959803 -0.5107627495765601 -0.14770846168248758
1529956299 514120644 -21.688805520534515 -64.62252736091614 33.029115200042725 -0.03679236385620948 -0.5114676885223274 -0.13057544775615496
1529956299 524536064 -21.671099960803986 -64.58845734596252 32.94703960418701 -0.04795334452520945 -0.5103743813602586 -0.11183428004278868
1529956299 534947072 -21.680544316768646 -64.55743312835693 32.94333815574646 -0.037154581601848105 -0.5086743433759658 -0.12405634256228916
1529956299 535008604 -21.68717235326767 -64.51759934425354 32.916173338890076 -0.028138996506594027 -0.5163931098361961 -0.14672338666043153
1529956299 544358545 -21.677325665950775 -64.44522738456726 32.87135362625122 -0.0292570645926491 -0.509652395431198 -0.13660300506693945
1529956299 554733158 -21.682871878147125 -64.39328789710999 32.76324272155762 -0.036828747524719145 -0.5034605288724983 -0.11480096076447346
1529956299 563970010 -21.680475771427155 -64.36946392059326 32.742393016815186 -0.03583168075903224 -0.5087179861543414 -0.13337404835210673
1529956299 574363693 -21.68262153863907 -64.31695818901062 32.67867863178253 -0.04773188540387486 -0.5088649407748012 -0.1216493646336017
1529956299 584786036 -21.66648805141449 -64.26342129707336 32.65449106693268 -0.03470499204330729 -0.5075802767921826 -0.14135643879846796
1529956299 584848710 -21.68445736169815 -64.21791911125183 32.57745802402496 -0.04689121518692535 -0.5082636349749867 -0.1243219836788846
1529956299 594262729 -21.680061519145966 -64.17840123176575 32.527729868888855 -0.043416853634965766 -0.5145121797408981 -0.13154977800458806
1529956299 604767427 -21.67811244726181 -64.13532495498657 32.475584745407104 -0.04038844276885333 -0.5122979264800146 -0.13004917288377404
1529956299 614229946 -21.68133407831192 -64.08820152282715 32.43383467197418 -0.03598161946223944 -0.5083424362382611 -0.13200999655283735
1529956299 624638102 -21.690940856933594 -64.03703689575195 32.40249156951904 -0.038122797674162504 -0.5100791093408242 -0.13920362858712976
1529956299 633927093 -21.671772003173828 -63.98271322250366 32.36801028251648 -0.03203835374963049 -0.49500806495209415 -0.13107663985947768
1529956299 644339744 -21.670274436473846 -63.99245262145996 32.315170764923096 -0.03933184458378984 -0.5245163914582432 -0.13707334622891928
1529956299 644401572 -21.681752800941467 -63.86727690696716 32.25914239883423 -0.033383813046515665 -0.5080633282616103 -0.13864274950788744
1529956299 654851914 -21.676169335842133 -63.82741928100586 32.209715247154236 -0.033119051689626346 -0.5071334848513386 -0.13573552240955342
1529956299 664294266 -21.647530794143677 -63.73344659805298 32.2052925825119 -0.03370796773443738 -0.5029637767337404 -0.15037967240495298
1529956299 674713887 -21.68678492307663 -63.69956731796265 32.12931156158447 -0.03742587322299431 -0.5095891502277607 -0.14428872298723183
1529956299 684006602 -21.670296788215637 -63.641953468322754 32.05949068069458 -0.04156539681100336 -0.5031610145775444 -0.119492476025814
1529956299 694419679 -21.642836928367615 -63.6712908744812 32.002097368240356 -0.039977613326062034 -0.5169141898448866 -0.1174424914073731
1529956299 694496961 -21.66789323091507 -63.53837251663208 32.011961936950684 -0.027443870419918692 -0.49218696919729266 -0.12838274536459526
1529956299 704888372 -21.67382389307022 -63.49170207977295 31.952160596847534 -0.03945968449827601 -0.4998417631918044 -0.1282821095349822
1529956299 714343017 -21.669693291187286 -63.411152362823486 31.85010254383087 -0.04488131549988444 -0.5013273968758198 -0.11464905194463806
1529956299 724719305 -21.67261689901352 -63.36910128593445 31.85029625892639 -0.030258923665186357 -0.4973525167483064 -0.13494364729044855
1529956299 734296056 -21.647587418556213 -63.32411170005798 31.789183616638184 -0.03772998870342446 -0.5001499761274352 -0.15016651828378247
1529956299 734364925 -21.647900342941284 -63.22620511054993 31.716883182525635 -0.03975386856303542 -0.4976163492034382 -0.1214127923511554
1529956299 744802434 -21.65278196334839 -63.16840052604675 31.663307547569275 -0.040641343434715045 -0.5026365314486685 -0.1380770624461554
1529956299 754268563 -21.63315713405609 -63.107407093048096 31.6432386636734 -0.039009223057713587 -0.49928869647716917 -0.1381389137844443
1529956299 764686932 -21.679310500621796 -63.05512189865112 31.650468707084656 0.00013476637326539066 -0.4857584849320318 -0.14757576910315978
1529956299 774168829 -21.65052592754364 -63.00307512283325 31.5934419631958 0.0023349431124237738 -0.480094821360443 -0.14956079637564623
1529956299 784572322 -21.628975868225098 -62.92392611503601 31.444784998893738 -0.036391213917291824 -0.4934544265282793 -0.12632105116000186
1529956299 784631641 -21.617360413074493 -62.90924549102783 31.43104910850525 -0.038237713330196606 -0.5015192934441941 -0.1409415783633167
1529956299 793929437 -21.66946530342102 -62.799954414367676 31.42460286617279 -0.00232108796479589 -0.4824161383136446 -0.14467966573275828
1529956299 804382788 -21.647080779075623 -62.73331046104431 31.34397268295288 -0.002550735168726224 -0.47911228435066266 -0.14586373828918422
1529956299 814842565 -21.612823009490967 -62.64623403549194 31.225216388702393 -0.0455152486254984 -0.4928892481356889 -0.12085698462030346
1529956299 824372359 -21.62652611732483 -62.605005502700806 31.126132607460022 -0.052679450697127164 -0.5120671050754299 -0.1088346124404174
1529956299 834830051 -21.64391130208969 -62.51237988471985 31.163567304611206 -0.001992991892522287 -0.47953062071479824 -0.14491636156116544
1529956299 844279826 -21.642014384269714 -62.427306175231934 31.07365369796753 -0.007964308969664328 -0.45031975325125084 -0.12672819734095625
1529956299 854669354 -21.60319983959198 -62.357765436172485 30.961307883262634 -0.03874259436905258 -0.49217627695911814 -0.13244989466653642
1529956299 854731488 -21.53375595808029 -62.23129630088806 30.917492508888245 -0.0706736191277639 -0.4771359930635451 -0.12269894877134971
1529956299 864030771 -21.604545414447784 -62.23052144050598 30.87955117225647 -0.0013417237323246859 -0.4757973228712678 -0.1422251074525379
1529956299 874429557 -21.579617261886597 -62.24856376647949 30.725812911987305 -0.04092107049934143 -0.49384482658727585 -0.12287939978972781
1529956299 884830667 -21.582332253456116 -62.07423806190491 30.69051206111908 -0.037041925514558253 -0.4842797841339674 -0.10856651829362635
1529956299 894217725 -21.583814918994904 -61.997026205062866 30.590036511421204 -0.04506690977911854 -0.489039723999884 -0.120204220381567
1529956299 904593440 -21.572357416152954 -61.90967559814453 30.509373545646667 -0.04962909572242857 -0.4871047390744552 -0.1070848877154237
1529956299 914951651 -21.586844325065613 -61.89957857131958 30.532097816467285 0.0024337996473546525 -0.46846655544427307 -0.15286851855886263
1529956299 934570351 -21.58505618572235 -61.7961049079895 30.43995201587677 -0.006334721864077991 -0.47099163646399034 -0.12295091386736672
