Seconds Nanoseconds x y z Roll Pitch Yaw
1529950463 203470141 -25.582772493362427 -19.61926966905594 28.12977433204651 -0.011893591506475475 -0.5050950960075076 -0.14105006606999188
1529950463 203534081 -25.710898637771606 -19.74170058965683 28.202712535858154 -0.007900204487724148 -0.49824301685198874 -0.1371102829107062
1529950463 212875405 -25.85047483444214 -19.863782823085785 28.180482983589172 -0.006346824807918341 -0.5060648899567688 -0.12937215184013817
1529950463 212936182 -25.966176390647888 -20.00766098499298 28.226864337921143 -0.007264091105747579 -0.5012148960748644 -0.13907273364477032
1529950463 223235677 -26.097771525382996 -20.153194665908813 28.21313738822937 -0.012550974236555296 -0.50101046119641 -0.13824150096005555
1529950463 232484165 -26.23738944530487 -20.292657613754272 28.197205066680908 -0.0077175396244001555 -0.5017400351140686 -0.13151824339780166
1529950463 242873700 -26.374980807304382 -20.425832271575928 28.19678783416748 -0.00798876807163953 -0.5012018534129972 -0.13234441591453946
1529950463 242936185 -26.507893204689026 -20.560288429260254 28.14285159111023 -0.004210036298931058 -0.5025631250344117 -0.14854138489466445
1529950463 253320909 -26.611125469207764 -20.66020369529724 28.12870740890503 -0.02204074522027876 -0.4723890374022945 -0.1203503349352096
1529950463 262765318 -26.774626970291138 -20.828820765018463 28.062525391578674 -0.0034076246024393377 -0.5061796299760574 -0.1473112874172975
1529950463 273203094 -26.906543970108032 -20.959122478961945 28.004732728004456 -0.0021959915148637836 -0.5055866547614628 -0.13717423256283182
1529950463 273300184 -27.045640349388123 -21.103905141353607 27.939969301223755 -0.01589375914298836 -0.5092398458441139 -0.10966635007125046
1529950463 282626623 -27.183926105499268 -21.24887704849243 27.883800864219666 -0.006836756170823223 -0.5085734357837115 -0.12127168349602724
1529950463 373066053 -27.32493281364441 -21.382607519626617 27.808788418769836 -0.006607459107774516 -0.5083992641847556 -0.12811203122895376
1529950463 383490601 -27.45969295501709 -21.476666629314423 27.737325429916382 -0.013746331335585884 -0.48059586729667897 -0.10754387112945907
1529950463 383572155 -27.570727467536926 -21.652044355869293 27.63875424861908 -0.001567293119865299 -0.490139944470067 -0.14865933376036022
1529950463 383642053 -27.73173153400421 -21.803100407123566 27.548301219940186 -0.005095779929416332 -0.5032381415296596 -0.12875261303224583
1529950463 383686448 -27.843749523162842 -21.932029724121094 27.410930395126343 0.007141573999008241 -0.488112585662784 -0.1531746036474583
1529950463 393077786 -28.016331791877747 -22.079434990882874 27.308106422424316 -0.004708283088611139 -0.5059774768192756 -0.13108831797530174
1529950463 403488543 -28.149935603141785 -22.20497727394104 27.214738726615906 0.0016019924341926486 -0.5016424721212396 -0.14389776513425787
1529950463 403553161 -28.28729748725891 -22.34240472316742 27.067840099334717 0.008120988448341419 -0.5034586350152304 -0.15502967679412671
1529950463 412863482 -28.404831886291504 -22.497332096099854 26.948359608650208 0.007287704075260845 -0.489074643399121 -0.15892874959588815
1529950463 423100938 -28.579649329185486 -22.648802399635315 26.813527941703796 0.004563443455012415 -0.5070119209075162 -0.13370938712152297
1529950463 423130040 -28.715476393699646 -22.80058115720749 26.696085929870605 0.009908786025661783 -0.5001411550416311 -0.1548205994688082
1529950463 423162402 -28.859546780586243 -22.96847254037857 26.571056246757507 0.006881616016124965 -0.5074753158625004 -0.13741381592081126
1529950463 423198347 -29.423028230667114 -23.607344925403595 26.140272617340088 0.00816540630945021 -0.5014249182049981 -0.1400116651027861
1529950463 433473044 -29.580184817314148 -23.730234801769257 26.03430151939392 0.0031932323445815276 -0.4876049314049681 -0.10626466774176557
1529950463 433499322 -29.705098271369934 -23.9382341504097 25.952419638633728 0.01006112103145819 -0.5129264894765095 -0.13903781833539608
1529950463 442806313 -29.84984815120697 -24.09515529870987 25.8440762758255 0.012255508124682244 -0.5164378509398796 -0.12365819321710464
1529950463 453176533 -29.958277940750122 -24.268758296966553 25.795063376426697 0.013217830725560974 -0.5070855335988913 -0.11437370178006359
1529950463 462615209 -30.1115483045578 -24.446560442447662 25.726452469825745 0.01816198887267734 -0.5093203918279002 -0.11435053194085978
1529950463 473054554 -30.260193347930908 -24.615004658699036 25.638139247894287 0.02023401061975113 -0.5066226919099347 -0.13639729815268023
1529950463 492815778 -30.406224727630615 -24.7887521982193 25.581687688827515 0.020707414745546535 -0.5172604669033665 -0.12949591691665568
1529950463 492903020 -30.680003762245178 -25.118348002433777 25.476020574569702 0.023327965824964596 -0.5100988862359768 -0.14220245905908735
1529950463 503275526 -30.795687437057495 -25.279131531715393 25.478726625442505 0.013657148303051538 -0.5141354364403515 -0.11860356077488401
1529950463 512740796 -30.956506729125977 -25.45444965362549 25.391271710395813 0.02187517380927961 -0.5242789584150231 -0.12492100631273298
1529950463 523136349 -31.08653724193573 -25.63173472881317 25.36732852458954 0.030556988718557384 -0.5205257282004462 -0.14415085234000546
1529950463 532461137 -31.233006715774536 -25.8189857006073 25.344976782798767 0.027463891305093337 -0.5228155433145151 -0.1293085807342748
1529950463 532522095 -31.357792019844055 -26.00807249546051 25.373917818069458 0.0221614781825168 -0.5153762432444977 -0.12154265749403809
1529950463 542924969 -31.528979539871216 -26.192393898963928 25.333458185195923 0.021470391988590635 -0.5267517276017757 -0.1282565524530641
1529950463 553400544 -31.630268692970276 -26.37232542037964 25.334632396697998 0.025478467560129114 -0.5117613967250703 -0.14533009500835048
1529950463 562855337 -31.769689917564392 -26.562291383743286 25.342795252799988 0.03014473942058181 -0.5235361248562502 -0.14262156319204905
1529950463 573311392 -31.91254436969757 -26.72991156578064 25.353816151618958 0.02630157035519677 -0.5246693014930945 -0.1398257246403321
1529950463 573373684 -32.04387128353119 -26.90126895904541 25.383499264717102 0.02768226615431397 -0.519407922880805 -0.15236941757084707
1529950463 583146640 -32.169198989868164 -27.08950638771057 25.414827466011047 0.025678082629553196 -0.5240102062320647 -0.13475244556297766
1529950463 592480601 -32.25787580013275 -27.28375792503357 25.488576292991638 0.029416937234678697 -0.5151336052888563 -0.12981642544018968
1529950463 602812907 -32.41532742977142 -27.475059032440186 25.50627291202545 0.02258300085847405 -0.5296849633112909 -0.12109414267698701
1529950463 613260025 -32.530105113983154 -27.649110555648804 25.563398003578186 0.027720100111709067 -0.5274233236451242 -0.12767060446253067
1529950463 622581709 -32.637327909469604 -27.83879041671753 25.622540712356567 0.02972156886411561 -0.5253784667385728 -0.13463953532146294
1529950463 632883680 -32.71373510360718 -28.029736876487732 25.689485669136047 0.0400175042569939 -0.5100664757493409 -0.15667896725693167
1529950463 643202181 -32.8393429517746 -28.20681929588318 25.74860453605652 0.05026827608717822 -0.5214165533846136 -0.14863161857681847
1529950463 652379479 -32.9302042722702 -28.385502099990845 25.836628675460815 0.04541064764421013 -0.504946482021101 -0.1676563085237718
1529950463 662686033 -33.060017228126526 -28.562438488006592 25.93260407447815 0.04819933865889982 -0.5176131234622069 -0.15859351857949683
1529950463 662710713 -33.12741219997406 -28.747788071632385 25.970253348350525 0.054486170525952365 -0.5068425150296215 -0.1780816859508572
1529950463 672995208 -33.22711884975433 -28.94599437713623 26.058584451675415 0.054933434928847946 -0.5170979912319716 -0.16389782275652343
1529950463 683338806 -33.29899609088898 -29.114380478858948 26.12525224685669 0.05681425917796422 -0.5048577189314201 -0.17854393477118605
1529950463 692584110 -33.4676593542099 -29.225969314575195 26.098555326461792 0.0018987317167190694 -0.5475608168243433 -0.15299720028915512
1529950463 702934125 -33.53661298751831 -29.413294792175293 26.276549696922302 0.05652414921425498 -0.49593931223906995 -0.16891259603354072
1529950463 702955620 -33.62916707992554 -29.65920865535736 26.356279850006104 0.05959311129571352 -0.5236463204583797 -0.17172042483084024
1529950463 713306976 -33.71050953865051 -29.855605959892273 26.440513134002686 0.059633741565153886 -0.5242896403851551 -0.164481083489125
1529950463 722470639 -33.775413036346436 -30.023235082626343 26.497402787208557 0.06499703945562754 -0.5080658585019444 -0.185784380341862
1529950463 732760022 -33.895739912986755 -30.19610345363617 26.571950316429138 0.06234391450394831 -0.5261484720585954 -0.17596572017706333
1529950463 743126115 -33.92953872680664 -30.33943772315979 26.671209931373596 0.054748852689395604 -0.4963026486500702 -0.1829225993479538
1529950463 743185470 -34.035179018974304 -30.517005920410156 26.715081930160522 0.06728682777253042 -0.5240790843781663 -0.18931376057163243
1529950463 752463049 -34.08466279506683 -30.691125988960266 26.788243651390076 0.06471602148045136 -0.5238417026201714 -0.1880706489205992
1529950463 773288974 -34.15980041027069 -30.868971347808838 26.88766121864319 0.06943323308855918 -0.5229527083873218 -0.19884926867109964
1529950463 803361515 -34.23621356487274 -31.02952539920807 26.946255564689636 0.07454822703300418 -0.5238558087054757 -0.20678713976751753
1529950463 803436908 -34.4308078289032 -31.505003571510315 27.126234769821167 0.06029505139514169 -0.5388499472056751 -0.18685611183686027
1529950463 803508165 -34.494373202323914 -31.654518842697144 27.227291464805603 0.058725348998512984 -0.5378594864018553 -0.18623885152128178
1529950463 812774905 -34.5164030790329 -31.804344058036804 27.332478761672974 0.0702301512910486 -0.5299430359118967 -0.20355967625978932
1529950463 823102723 -34.54474210739136 -31.962662935256958 27.428480982780457 0.07882264541184344 -0.5298585697787441 -0.20149479588223002
1529950463 862497218 -34.588682651519775 -32.11124241352081 27.493107318878174 0.07648727733771621 -0.5339765132908245 -0.1902920684889184
1529950463 862587179 -34.68421995639801 -32.39186406135559 27.671679854393005 0.06989462308259099 -0.539190996762398 -0.18926241547222403
1529950463 873005489 -34.691715240478516 -32.50521421432495 27.74963676929474 0.07292508384918775 -0.5054752273886508 -0.1904437650109896
1529950463 873069927 -34.71437394618988 -32.677942514419556 27.8745174407959 0.07831216097513931 -0.5255995100928584 -0.20723156033515008
1529950463 883467954 -34.75922644138336 -32.78890252113342 27.912327647209167 0.08813386535516174 -0.5324600902840347 -0.2037291321031564
1529950463 883529327 -34.767162799835205 -33.04149806499481 28.063327074050903 0.08281055636274451 -0.5319051775254324 -0.20551467083265149
1529950463 892822363 -34.78354513645172 -33.156099915504456 28.128501772880554 0.08151897648560799 -0.5339131715647469 -0.19991939662779176
1529950463 903143120 -34.748461842536926 -33.243510127067566 28.159508109092712 0.07433726064443519 -0.5311302412551346 -0.21211774007919793
1529950463 912775028 -34.746253490448 -33.374568819999695 28.245052695274353 0.09070874080930523 -0.5237603408386414 -0.21301945416417817
1529950463 923094834 -34.78772044181824 -33.51213335990906 28.298336267471313 0.07795481046519756 -0.5370140124829463 -0.19512219266788594
1529950463 923148250 -34.77528095245361 -33.60448479652405 28.305062651634216 0.06878738940219374 -0.5418562546529756 -0.1986909830774322
1529950463 963273806 -34.79040861129761 -33.72311592102051 28.36100459098816 0.08624607057622502 -0.5384198521239458 -0.20589080237227567
1529950463 972585717 -34.758952260017395 -33.82331728935242 28.404030203819275 0.08323126860070432 -0.5377304791123856 -0.2072312115336396
1529950463 972685433 -34.76114273071289 -33.91977250576019 28.439193964004517 0.07617970650783909 -0.5444336504590753 -0.19924898136488506
1529950463 972722513 -34.71524715423584 -34.00365710258484 28.444913029670715 0.0737128039636552 -0.5439294151274118 -0.20688127428559688
1529950463 983184278 -34.675127267837524 -34.07518267631531 28.442668914794922 0.06909610479803335 -0.5482350201995435 -0.21104771710314707
1529950463 983229865 -34.642764925956726 -34.164220094680786 28.467434644699097 0.07449081461710813 -0.5463382225704537 -0.21455120949362447
1529950464 93269584 -34.612515568733215 -34.22776758670807 28.459683060646057 0.06455378862817487 -0.5511163530675677 -0.21448525908644514
1529950464 93335764 -34.56210792064667 -34.32287573814392 28.51909101009369 0.08119484509139936 -0.5432444109001575 -0.21539684193520614
1529950464 102715299 -34.51187014579773 -34.41694378852844 28.524622321128845 0.06764656268341858 -0.5439464533461135 -0.21664070366203858
1529950464 102779551 -34.519851207733154 -34.525832533836365 28.541243076324463 0.08827420414528288 -0.5487274342335126 -0.2127304227901562
1529950464 123360296 -34.45933759212494 -34.59536135196686 28.528830409049988 0.07642670015269853 -0.5527955490940429 -0.20584503722152392
1529950464 132645129 -34.43424105644226 -34.67353284358978 28.56132686138153 0.08842623109399797 -0.5533659913262501 -0.20169788603783323
1529950464 132674940 -34.26627218723297 -34.75555181503296 28.512874245643616 0.08086402769457537 -0.5566579612010856 -0.21849185247517494
1529950464 153198312 -34.19326841831207 -34.799936413764954 28.55488657951355 0.09419741232034881 -0.5264861336489154 -0.2182471638233167
1529950464 153327759 -34.121015667915344 -34.86449420452118 28.53391468524933 0.07097666721494067 -0.5560057866937338 -0.21836882543185004
1529950464 153355034 -34.06745493412018 -34.89043116569519 28.499850630760193 0.07547454257087344 -0.5654143109263018 -0.22101929438762255
1529950464 153372416 -33.99210274219513 -34.96394455432892 28.501510620117188 0.07816171279147309 -0.5665299444442451 -0.21549655159128342
1529950464 153379028 -33.91558527946472 -35.01993119716644 28.495872020721436 0.08215856318488031 -0.5653129219928965 -0.2156678818395926
1529950464 153394040 -33.84300172328949 -35.06903946399689 28.50250005722046 0.10398834790917356 -0.5593013919565466 -0.22495846843427936
1529950464 153402755 -33.76528322696686 -35.10219156742096 28.51453721523285 0.08963903458244687 -0.5587917024829345 -0.22557147954017856
1529950464 153407730 -33.66923630237579 -35.12982130050659 28.485244512557983 0.07565845431240101 -0.5690988505352625 -0.21710079535489382
1529950464 153417313 -33.608102798461914 -35.15147566795349 28.489196300506592 0.07719150005508678 -0.5734991858101396 -0.21233756533044904
1529950464 153424753 -33.51189196109772 -35.156336426734924 28.47837805747986 0.07442821771632864 -0.5724257147654296 -0.21863289689430412
1529950464 153432351 -33.42578113079071 -35.181114077568054 28.509226441383362 0.09137877616232744 -0.5654131819347278 -0.22882587854798
1529950464 153437720 -33.334216475486755 -35.220932960510254 28.48338782787323 0.0798869045654125 -0.5734001456199268 -0.21409291232403982
1529950464 162655919 -33.229780197143555 -35.23769676685333 28.474417328834534 0.08061694565549994 -0.5735444159912797 -0.21696331783671433
1529950464 162674236 -33.13806354999542 -35.23504137992859 28.47667932510376 0.07563346600505222 -0.5746269530955918 -0.21647310791875493
1529950464 173003721 -33.05790424346924 -35.23403704166412 28.46735715866089 0.07426028026491685 -0.576471243938928 -0.20691816290296527
1529950464 173023431 -32.95325040817261 -35.17478406429291 28.346428275108337 0.016561371096950456 -0.5942213376247829 -0.20462097137067373
1529950464 183243531 -32.81189501285553 -35.24881899356842 28.419408202171326 0.06091363592305856 -0.5803344608317489 -0.20577109533652194
1529950464 202890377 -32.71785378456116 -35.260555148124695 28.414711356163025 0.07643734774900454 -0.5775224023710589 -0.2014879688246189
1529950464 202908383 -32.61696696281433 -35.259971022605896 28.41266691684723 0.07066996652876592 -0.5792885189119098 -0.1932007362474555
1529950464 213269580 -32.37883448600769 -35.21861732006073 28.366857767105103 0.051108046683769476 -0.566939917315312 -0.19660600825321956
1529950464 222426550 -32.35490024089813 -35.22890508174896 28.348103165626526 0.04907828563859876 -0.58491969504877 -0.19451403971589917
1529950464 232712832 -32.252901792526245 -35.23009419441223 28.3297061920166 0.0714463558182352 -0.5778551075455038 -0.19364702024044897
1529950464 232736039 -32.12789595127106 -35.220444202423096 28.29989790916443 0.0662729370916281 -0.5782688551727084 -0.18959698169162387
1529950464 242959260 -32.00062811374664 -35.2047473192215 28.235843777656555 0.05666678857077256 -0.581062966101036 -0.18754826198434885
1529950464 253250275 -31.87548816204071 -35.21696627140045 28.23030650615692 0.05551604383027378 -0.5749522244626464 -0.17694627828625442
1529950464 262524388 -31.758925318717957 -35.1782351732254 28.16087007522583 0.042115856225125474 -0.5812162821645851 -0.17788001634778594
1529950464 283234426 -31.606122851371765 -35.16512215137482 28.18344533443451 0.057383617992073546 -0.5556730766230241 -0.21319604442065493
1529950464 283275080 -31.482568383216858 -35.13078689575195 28.11111807823181 0.05833966246460006 -0.5571913591391164 -0.2177468086546997
1529950464 292474895 -31.377261877059937 -35.11112034320831 28.028187155723572 0.06370729886492263 -0.5687696686006395 -0.1973199122004489
1529950464 292514580 -31.215199828147888 -35.0930780172348 27.968528866767883 0.06514560299549439 -0.562053309637164 -0.2016216567059601
1529950464 302882181 -31.093686819076538 -35.06859242916107 27.92282998561859 0.060340017895145426 -0.5646484323038721 -0.19355172696794037
1529950464 313204175 -30.98701536655426 -35.04191339015961 27.84847617149353 0.05223499180772625 -0.565601772963158 -0.17696821118576048
1529950464 322601749 -30.858302116394043 -35.017186403274536 27.763503789901733 0.053282073821416996 -0.5682870226520599 -0.168464824913017
1529950464 343250749 -30.71041703224182 -34.9881112575531 27.71349549293518 0.055537851651525125 -0.5615589315843978 -0.1863991055193131
1529950464 343294018 -30.451682209968567 -34.929436445236206 27.541694045066833 0.04754155472590601 -0.5628173907098528 -0.16146818910295196
1529950464 362781718 -30.287882685661316 -34.902724623680115 27.5287002325058 0.05004711514538175 -0.5420007919197822 -0.17954811877848595
1529950464 362819016 -30.196553468704224 -34.87220108509064 27.4012953042984 0.04911422901661691 -0.5605020854941785 -0.17288430682204448
1529950464 373103443 -30.06165325641632 -34.82910692691803 27.34925150871277 0.0501266072321909 -0.546918882848456 -0.19116491208907804
1529950464 392723958 -29.92508113384247 -34.78080332279205 27.27712392807007 0.05047926584798366 -0.5569292835049163 -0.18125629525944795
1529950464 523122225 -29.768860340118408 -34.74222123622894 27.19402313232422 0.03811410640138568 -0.5576835945114983 -0.1769394726272323
1529950464 523143399 -29.633641242980957 -34.72841680049896 27.134603261947632 0.04884095361317114 -0.5569875934593964 -0.16957595347998194
1529950464 542462235 -29.469716548919678 -34.69545841217041 27.094486355781555 0.0545051518473836 -0.5334299917045235 -0.19432538978189765
1529950464 592835058 -29.361632466316223 -34.65261459350586 27.047312259674072 0.05983961910413853 -0.5483511055275633 -0.17998390410575346
1529950464 603141489 -29.235389828681946 -34.616050124168396 27.002331614494324 0.05188156632042073 -0.5388208757028186 -0.18070084080827462
1529950464 603195075 -28.949862718582153 -34.53790247440338 26.876690983772278 0.03811663427634717 -0.5514765932113522 -0.1552156910560222
1529950464 613434549 -28.848040103912354 -34.50562059879303 26.880890130996704 0.050350214815934005 -0.5509440833327242 -0.1630719006028706
1529950464 613467537 -28.66525948047638 -34.43892002105713 26.883012056350708 0.044583405607029246 -0.5206950266196404 -0.15236685619019166
1529950464 622654646 -28.559616208076477 -34.381529688835144 26.856327056884766 0.04441034979316261 -0.5227689848890359 -0.15844283542228796
1529950464 622705259 -27.697768807411194 -34.176576137542725 26.97601318359375 0.04429308560399174 -0.5216058023743191 -0.21089084534434296
1529950464 622742266 -27.606889605522156 -34.1350257396698 26.99654996395111 0.05291422905665269 -0.5361835324248874 -0.2041704545157368
1529950464 622756857 -27.196985483169556 -34.002989530563354 27.165141701698303 0.04596016900539308 -0.5364489497529747 -0.1719999373450817
1529950464 632997184 -27.058592438697815 -33.97032916545868 27.23124623298645 0.04483470628972134 -0.5346199266170062 -0.17456347781880546
1529950464 633055783 -25.736960768699646 -33.52690637111664 28.41390073299408 0.039582045319066894 -0.53468280409112 -0.1609270032015321
1529950464 643294024 -25.604677200317383 -33.483511209487915 28.57983708381653 0.03345000500862538 -0.5367004226474317 -0.16103162115986958
1529950464 652482557 -25.46098828315735 -33.43345820903778 28.775033354759216 0.03875478249480039 -0.5190879295598482 -0.18231768037025065
1529950464 662712246 -25.332650542259216 -33.38450491428375 28.948721289634705 0.03140519433068505 -0.527499609746759 -0.1770748901629418
1529950464 673110898 -25.2030611038208 -33.34636688232422 29.137572646141052 0.03105152855858385 -0.5298368855147815 -0.1669323737440267
1529950464 683498126 -25.070199370384216 -33.316394686698914 29.33390438556671 0.032616990725730134 -0.5317851943436782 -0.15800906905284448
1529950464 683560660 -24.930305778980255 -33.2846999168396 29.57705855369568 0.03884452236861601 -0.5239699869472914 -0.1592319298992483
1529950464 692920657 -24.829702079296112 -33.22876989841461 29.76912260055542 0.030497101527066462 -0.5248136441653973 -0.17144793590643922
1529950464 703268701 -24.681375920772552 -33.17681550979614 30.01554012298584 0.026622411169496124 -0.5106592436135708 -0.17582859483648708
1529950464 712746973 -24.571765959262848 -33.168572187423706 30.23574948310852 0.025442546636296057 -0.530556957315174 -0.14718406429241887
1529950464 723185951 -24.407730996608734 -33.142077922821045 30.4645836353302 0.03248212673035456 -0.5109757635401301 -0.16913742347409175
1529950464 723272010 -24.24952983856201 -33.0948680639267 30.716291069984436 0.03815036953640152 -0.5029724184799497 -0.17537209403065057
1529950464 733053846 -24.162442982196808 -33.050939440727234 30.970478057861328 0.051629519042207826 -0.5124692245660674 -0.2008952105175027
1529950464 742428643 -24.057862162590027 -33.01939070224762 31.23149275779724 0.03051159971040028 -0.5254857065683262 -0.15502182690784064
1529950464 753271321 -23.841992020606995 -32.988932728767395 31.558889150619507 0.017011978681963764 -0.49933453687123125 -0.13893000397748037
1529950464 762679059 -23.747168481349945 -32.93331265449524 31.712833046913147 0.019171636560100378 -0.49852740757456365 -0.14301898155641005
1529950464 773098784 -23.700422048568726 -32.967427372932434 31.983858346939087 0.029822641139107747 -0.523962835881578 -0.13106009307606117
1529950464 773256788 -23.546096682548523 -32.93211758136749 32.255733013153076 0.025493153740217225 -0.502843341789089 -0.1473857403138789
1529950464 803106947 -23.430825769901276 -32.901906967163086 32.50878155231476 0.019750164299971017 -0.5037953031916472 -0.1459195657632684
1529950464 803189655 -23.330894112586975 -32.89487063884735 32.7134907245636 0.01998993564427041 -0.5215504724741225 -0.12027228208468248
1529950464 803292647 -23.17003458738327 -32.86653161048889 32.97702670097351 0.011878092868860176 -0.5106089976313791 -0.12527845965000312
1529950464 812654777 -23.056817054748535 -32.86706805229187 33.20761024951935 0.013301763468793713 -0.5006037933054 -0.1017358029120875
1529950464 822967352 -22.97479212284088 -32.845595479011536 33.42839777469635 0.0026288078414731736 -0.5094631523771193 -0.08470433467146365
1529950464 823006720 -22.866295278072357 -32.839879393577576 33.58416259288788 0.006606380447062592 -0.5232337430473019 -0.10220083049182883
1529950464 833281485 -22.766296565532684 -32.856935262680054 33.74716341495514 0.009018001102393024 -0.5230830830286511 -0.06824151020429649
1529950464 842616176 -22.62890338897705 -32.82676041126251 33.902257680892944 -3.606683863892318e-05 -0.5157939143837328 -0.09074989409951355
1529950464 852927137 -22.502349317073822 -32.788339257240295 34.060850739479065 -0.007767794710510305 -0.4934988025616314 -0.06324683242353889
1529950464 872497564 -22.43277132511139 -32.80511200428009 34.2481404542923 -0.0017213551112100053 -0.5231039575190363 -0.09753096605135898
1529950464 893015376 -22.325463593006134 -32.82727599143982 34.42138433456421 0.002916785835236603 -0.5187404468525164 -0.07487200502425208
1529950464 893044215 -22.22716510295868 -32.84152150154114 34.53631401062012 0.00426039394121937 -0.5200670449371415 -0.084115344126591
1529950464 922920557 -22.087977826595306 -32.87239968776703 34.825995564460754 -0.002932508937105376 -0.5076805078595854 -0.12003517487105486
1529950464 933198731 -22.029049694538116 -32.87830650806427 34.8835825920105 -0.0016429152456318694 -0.5144762305585376 -0.14927047823921602
1529950464 942394917 -21.980714797973633 -32.91726112365723 35.01696288585663 0.01673206266802108 -0.5353021283875241 -0.163976472534212
1529950464 973074431 -21.893027424812317 -32.91751742362976 35.04644334316254 -0.004291225660460525 -0.5354525903075683 -0.12213027913464947
1529950464 973122360 -21.551714837551117 -33.093371987342834 35.34952998161316 -0.003760197296720286 -0.5216873887105148 -0.12154371535931016
1529950464 983377808 -21.42876833677292 -33.08614790439606 35.336682200431824 -0.03827769689467462 -0.5077417946879331 -0.0412926269119328
1529950464 992635351 -21.33401483297348 -33.10738205909729 35.33948063850403 -0.02925033336650613 -0.49972187432093906 -0.05931393206450198
1529950464 992688539 -21.07577919960022 -33.38074088096619 35.265785455703735 -0.02779869289696838 -0.5158542802656538 -0.07383454584463535
1529950465 2999787 -21.038678288459778 -33.46036076545715 35.220733284950256 -0.03507213638784131 -0.5270698407850819 -0.05358146265643525
1529950465 13368284 -20.986078679561615 -33.534640073776245 35.161855816841125 -0.03012519624256101 -0.5292035445804717 -0.06010522821640592
1529950465 13388859 -20.922572910785675 -33.60433876514435 35.08768677711487 -0.034566409774011354 -0.5317905595780316 -0.05486286964630208
1529950465 32868953 -20.838114619255066 -33.68712067604065 35.050755739212036 -0.02221598838375702 -0.5240907638785869 -0.07046923533451577
1529950465 32933446 -20.773945748806 -33.757442235946655 34.91535186767578 -0.026605248215693676 -0.5262040766739787 -0.07011908255005414
1529950465 43284834 -20.750057697296143 -33.85320603847504 34.82913374900818 -0.03379101552704096 -0.5326941505586058 -0.05515095221189815
1529950465 52627428 -20.68270444869995 -33.95065665245056 34.737130999565125 -0.023323965910636926 -0.5265784917079627 -0.0726821076526867
1529950465 63028744 -20.67047655582428 -34.00266468524933 34.61475074291229 -0.02911580225690048 -0.5015068357565028 -0.04103054652440641
1529950465 73400003 -20.62521129846573 -34.13630127906799 34.47922170162201 -0.03169781222259217 -0.5333820632340543 -0.05958597528735539
1529950465 73457228 -20.575901865959167 -34.2454195022583 34.36734974384308 -0.025603628328085094 -0.5301398156458745 -0.08436286002362627
1529950465 82760010 -20.574307441711426 -34.32846665382385 34.23338234424591 -0.042049559064519015 -0.5064666007678733 -0.042973359169584606
1529950465 93133960 -20.53217440843582 -34.488508105278015 34.11515951156616 -0.03650745379075851 -0.5316942835082281 -0.05989940524774956
1529950465 102477867 -20.49199342727661 -34.60032641887665 33.97378921508789 -0.032807445724013624 -0.5287716032697609 -0.08005185111766376
1529950465 112867097 -20.478621125221252 -34.71616506576538 33.794134855270386 -0.03645333766912882 -0.5322691926396398 -0.07797465896017197
1529950465 123252030 -20.456518232822418 -34.825825691223145 33.61864387989044 -0.026745454442226434 -0.5262417263664363 -0.07946392529237334
1529950465 123316683 -20.458543300628662 -34.945088624954224 33.4258109331131 -0.03655659243461634 -0.5323060116816146 -0.07226937407571547
1529950465 132693958 -20.408152043819427 -35.06022393703461 33.25451612472534 -0.02244062698007447 -0.5173720972139241 -0.10009894008569314
1529950465 143290172 -20.421256124973297 -35.19839644432068 33.0460250377655 -0.03546869179740984 -0.5319620357657608 -0.07494004053921939
1529950465 152657482 -20.38758248090744 -35.327839851379395 32.90209174156189 -0.04137088063982213 -0.521006301900977 -0.07687662456211954
1529950465 163126945 -20.392508804798126 -35.48007607460022 32.70149230957031 -0.03633748708810585 -0.5264590156924513 -0.08878200180295473
1529950465 173481809 -20.39659172296524 -35.63469648361206 32.444772124290466 -0.02193958920759323 -0.5198839557098603 -0.10712408112573944
1529950465 173528888 -20.420628786087036 -35.80949306488037 32.25603103637695 -0.02319071315558339 -0.5301886206526547 -0.11088610542232336
1529950465 182755720 -20.430587232112885 -35.95638573169708 32.02202916145325 -0.026207314788462728 -0.5299580011820484 -0.1001109051601099
1529950465 193066896 -20.431406795978546 -36.08446717262268 31.79216980934143 -0.029575187652012943 -0.5027980243835849 -0.0733437799790412
1529950465 203363635 -20.433075726032257 -36.30610406398773 31.58257305622101 -0.019173930388752154 -0.5259448670388516 -0.10127852678916202
1529950465 212696497 -20.437613129615784 -36.47908270359039 31.424564123153687 -0.02127957371684675 -0.5272638171563363 -0.1010549736912829
1529950465 223026112 -20.48306316137314 -36.68309152126312 31.13163411617279 -0.018835116302969124 -0.5385488287916191 -0.08692716450035978
1529950465 223060854 -20.50018608570099 -36.86959445476532 30.92084228992462 -0.015963682878388896 -0.5370001670161753 -0.09226819181179274
1529950465 233288369 -20.527324080467224 -37.036898732185364 30.696359276771545 -0.012172699406504846 -0.5385579080080407 -0.10713640701666254
1529950465 242620295 -20.553193986415863 -37.232404947280884 30.52992820739746 0.0054768419113258625 -0.5332491404960501 -0.09704883179595519
1529950465 263206788 -20.573391020298004 -37.436896562576294 30.352982878684998 0.013650466165263667 -0.5255143582119771 -0.10481969383138265
1529950465 263242209 -20.607829093933105 -37.62767016887665 30.15914261341095 0.0026183238356517935 -0.5339123547284362 -0.11199884581196871
