Seconds Nanoseconds x y z Roll Pitch Yaw
1530021667 349991472 -22.43650108575821 61.57137155532837 35.63920557498932 -0.030866538504116064 -0.5568251631261549 -0.0950086539221162
1530021667 369648568 -22.455978393554688 61.849552392959595 35.620442032814026 -0.019543419302657957 -0.5539310047609866 -0.10359127427743324
1530021667 369709055 -22.51071333885193 62.12311387062073 35.548216104507446 -0.025765383919345915 -0.5537845354080527 -0.09826065218886652
1530021667 389369642 -22.542433440685272 62.408941984176636 35.54522395133972 -0.02829793871859733 -0.5532315676473308 -0.08644758190460107
1530021667 389453942 -22.591203451156616 62.909066677093506 35.411375761032104 -0.016441383023671246 -0.5554313983921516 -0.09749283941876716
1530021667 410071528 -22.67446219921112 63.07995915412903 35.36553084850311 -0.030690042534890653 -0.5560492073908535 -0.06372838305722953
1530021667 410136783 -22.7053701877594 63.3639395236969 35.30726432800293 -0.02117674615000623 -0.5531567882256277 -0.06359722202353323
1530021667 429926644 -22.72879332304001 63.623762130737305 35.24887263774872 -0.024125742125622164 -0.5576219507346545 -0.07076525721019658
1530021667 429991852 -22.7616548538208 63.864946365356445 35.23032367229462 -0.022295117562582886 -0.5589354720629126 -0.06436761849949008
1530021667 460178157 -22.800779342651367 64.10855650901794 35.161519050598145 -0.031073545397596773 -0.5559927195791811 -0.05471044634362682
1530021667 460272967 -22.867916524410248 64.58351612091064 35.09431183338165 -0.012391062881009263 -0.5616149741838302 -0.06522675381487791
1530021667 460495775 -22.927604615688324 64.78286385536194 35.044026374816895 -0.02154763277096841 -0.5579240471938917 -0.046212628174496416
1530021667 460570019 -22.961920499801636 65.0260329246521 34.977999329566956 -0.02693023306792987 -0.5622402308692186 -0.03723925746033401
1530021667 470218687 -23.027081787586212 65.25247693061829 34.93352830410004 -0.022023611775321916 -0.5650001412111525 -0.044801008678364396
1530021667 490054321 -23.11277836561203 65.41526317596436 34.93063747882843 -0.03354333771323172 -0.5595836794696791 -0.020279463023393663
1530021667 490117113 -23.114685714244843 65.64708352088928 34.90402698516846 -0.03264163262341734 -0.5603976842518442 -0.020813880335780844
1530021667 509839098 -23.146986961364746 65.86143374443054 34.85432267189026 -0.013094617327453274 -0.5575944038053012 -0.045715511654917676
1530021667 509940379 -23.226961493492126 66.31717681884766 34.834206104278564 -0.020332424363662626 0.5008989641687444 3.128198835836699
1530021667 529692824 -23.32242727279663 66.48190021514893 34.77153480052948 -0.0029682852846255737 -0.5490829716672979 -0.049012375140516214
1530021667 540111190 -23.37937504053116 66.64008498191833 34.73607003688812 -0.020463507837606296 -0.5591263494768071 -0.045180968658956086
1530021667 540167343 -23.481035232543945 66.83006882667542 34.68414545059204 -0.012585744678797854 -0.5379596970128002 -0.03829213744777
1530021667 540236213 -23.51745069026947 66.96522235870361 34.69764590263367 -0.018763085668575787 -0.5617124408062757 -0.032440695628201906
1530021667 549939868 -23.57930839061737 67.1337902545929 34.693461656570435 -0.03272121274316547 -0.5647221014584263 -0.030575478873730143
1530021667 569637535 -23.641681671142578 67.28664040565491 34.64398384094238 -0.015143988457475848 -0.5555842873820582 -0.04169279765602231
1530021667 599749145 -23.713043332099915 67.44634509086609 34.633028507232666 -0.04132413985414823 -0.5707115627985622 -0.01077628682084815
1530021667 599836844 -23.810240626335144 67.76574850082397 34.60685908794403 -0.023665694337289257 -0.5633646031918652 -0.02775187922658551
1530021667 599939846 -23.897585272789 67.88502335548401 34.59668457508087 -0.024119878650473835 -0.5655502765432331 -0.020388676319542554
1530021667 600012760 -23.968347907066345 67.99272894859314 34.624311327934265 -0.016443974505370326 -0.5585985420475893 0.008016669262552609
1530021667 609331150 -24.052923917770386 68.05524826049805 34.586301445961 -0.03308817848155383 -0.5776971837817774 0.0011453430764634318
1530021667 619735617 -24.10547137260437 68.20367574691772 34.57608222961426 -0.02952025432390096 -0.5675138994653698 0.002336414640216564
1530021667 630173390 -24.196957051753998 68.29713582992554 34.58544611930847 -0.0278028611210068 -0.5714613535170335 -0.013624618749974232
1530021667 639560604 -24.261170625686646 68.4130072593689 34.5669686794281 -0.032388121328405864 -0.5693024869532325 -0.004772988470107333
1530021667 650022990 -24.340912699699402 68.49382519721985 34.61905121803284 -0.027935263696532788 -0.5618147252042087 -0.012676338833359242
1530021667 679942190 -24.39606338739395 68.58211159706116 34.64745879173279 -0.03206092545954963 -0.5665207285374271 -0.0069201255216791374
1530021667 680045945 -24.63424801826477 68.77281069755554 34.58927869796753 -0.018506573238310123 -0.5678279209111915 -0.006504907016529139
1530021667 689558120 -24.695216119289398 68.79751086235046 34.61974263191223 -0.018834457400969444 -0.5669211839219335 0.021324385165995257
1530021667 739355455 -24.7463196516037 68.82586479187012 34.619441628456116 -0.009864261873717653 -0.569633720853903 0.03365179601455487
1530021667 739439999 -24.88529682159424 68.87530088424683 34.62238013744354 0.00030162223497786863 -0.5671886901770617 0.03115883557844504
1530021667 739509840 -24.963705241680145 68.85489225387573 34.64287221431732 0.007658085931661281 -0.55575631966723 0.046275568674774566
1530021667 739557442 -25.03775954246521 68.86880397796631 34.65668857097626 0.009447047843206829 -0.5495934041508778 0.027084343113153345
1530021667 749977561 -25.169017910957336 68.82224082946777 34.65705215930939 -0.006591140859041315 -0.5640283646214032 0.051081181651511626
1530021667 769605419 -25.232499837875366 68.8274621963501 34.62423384189606 0.0028322186587565923 -0.5588754583186974 0.07165336919908452
1530021667 769688698 -25.371241569519043 68.75302195549011 34.62931215763092 0.018287519757410303 -0.5599985301612613 0.06615586000983693
1530021667 789343287 -25.43962001800537 68.72261166572571 34.61481034755707 0.030144267008001522 -0.5599682992490496 0.04481027170077786
1530021667 789432696 -25.487208366394043 68.68570446968079 34.63893234729767 0.031192083865069296 -0.5574969203273621 0.04622576729941291
1530021667 810184740 -25.58237612247467 68.56994032859802 34.67855751514435 0.014110021814211879 -0.5567772298524051 0.09919104407050486
1530021667 819577432 -25.654524564743042 68.51809620857239 34.6563458442688 -0.003601049427641556 -0.5607865617733575 0.07943350731925693
1530021667 819650456 -25.8235901594162 68.31134557723999 34.67441499233246 0.026070257779381836 -0.5502288308922093 0.05606796407943871
1530021667 830021904 -25.850656628608704 68.20160746574402 34.6383273601532 0.006893381015182517 -0.5523108190103144 0.08633987549048086
1530021667 839278048 -25.933703780174255 68.05002093315125 34.66232717037201 0.011307815214910035 -0.548849845642104 0.0911150150246441
1530021667 849714924 -25.983548164367676 67.94248819351196 34.647247195243835 0.011740741845954318 -0.5558815565191496 0.07099126911295624
1530021667 849790901 -26.049375534057617 67.77549982070923 34.60351824760437 -0.0043682691820331986 -0.5426778699437879 0.13335612878531744
1530021667 860182224 -26.105543971061707 67.64171123504639 34.600791335105896 0.009791873692728239 -0.5576927625088294 0.06890591151028957
1530021667 869583154 -26.163214445114136 67.48442649841309 34.54992175102234 0.0032310648749098846 -0.5573625883381017 0.08313689138997185
1530021667 879941748 -26.20435357093811 67.3065185546875 34.563106298446655 0.003819049541154483 -0.5561207408728484 0.08847885141900218
1530021667 890326897 -26.29779875278473 67.10536479949951 34.52019989490509 0.015366985530000146 -0.5519907406524657 0.07419661442715325
1530021667 890383433 -26.34713351726532 66.87854528427124 34.51186120510101 0.04346600057211409 -0.5443061373902633 0.03407392671596576
1530021667 910126609 -26.413556933403015 66.67925715446472 34.45749282836914 0.02606927924069453 -0.5425899339153184 0.032258512912557116
1530021667 910190581 -26.442787051200867 66.60922765731812 34.34653580188751 -0.04046593546447639 0.5050904176554447 -3.027046961453096
1530021667 929929045 -26.486387848854065 66.35481715202332 34.28065776824951 -0.04444050524039454 0.5223279539724576 -3.044151637717738
1530021667 929992318 -26.548171043395996 66.15552306175232 34.196290373802185 -0.041681088040758305 0.5089512272853409 -3.0037100609937073
1530021667 970378538 -26.604562997817993 65.898597240448 34.166020154953 -0.033950329454917265 0.5099436647100464 -3.0417191841400735
1530021667 970486375 -26.75938904285431 65.11423587799072 33.909669518470764 -0.045161402707306016 0.5126153037466208 -3.0606894304689853
1530021667 979805383 -26.819682121276855 64.84730839729309 33.85319709777832 -0.025299605291457576 0.500519441575497 -3.0645591273921915
1530021667 979862526 -26.874279975891113 64.51829671859741 33.776867389678955 -0.007426000651320075 0.5249223210242401 -3.012154861454094
1530021667 999614833 -26.98139250278473 64.14669156074524 33.67849290370941 -0.010232486143111412 -0.5479759173270922 0.06535079107108953
1530021668 50149365 -26.99151635169983 63.83097171783447 33.56088399887085 -0.002559685875123181 -0.549053243707449 0.04850580073067426
1530021668 50213260 -27.023816108703613 63.56358528137207 33.40204060077667 -0.021813539831032482 0.5121836061770136 -3.034737552973887
1530021668 59538279 -27.07197070121765 63.252973556518555 33.31310451030731 -0.007126146796305417 0.5142275239917546 -3.0039363605467417
1530021668 59621149 -27.163201570510864 62.61744499206543 33.03404748439789 -0.033470550440145345 0.5054883538421815 -3.0527252779016094
1530021668 59641706 -27.23965048789978 62.12117075920105 33.000147342681885 7.43809643751731e-05 -0.5522897853776895 0.05534885835136253
1530021668 59826812 -27.210667729377747 61.907875537872314 32.77140259742737 -0.061825238986529106 0.5088501888265398 -3.0828235286315757
1530021668 59869826 -27.273669838905334 61.42960786819458 32.71808326244354 0.03868752764297582 -0.5445396398128818 0.012181553545583947
1530021668 70247389 -27.314192056655884 61.045050621032715 32.575371861457825 0.020776473332685837 -0.5502534771120435 0.03703199456632615
1530021668 70305035 -27.339845895767212 60.661351680755615 32.48331844806671 0.020359014698644713 -0.5571499680698402 0.03634540806966735
1530021668 79659335 -27.359798550605774 60.26266813278198 32.354116439819336 0.04206988458115202 -0.5559097247839647 0.015623822031017193
1530021668 90125655 -27.349385619163513 59.86374020576477 32.243502140045166 0.06391370662402733 -0.5480855134337039 -0.012184848032580037
1530021668 99568295 -27.40878164768219 59.385037422180176 32.126739621162415 0.03706105793290465 -0.5560996855019749 0.030973444461146374
1530021668 99629368 -27.396079897880554 59.029918909072876 32.0152223110199 0.06858875771864499 -0.5560973521191109 -0.008564369253554338
1530021668 110011894 -27.414456009864807 58.59864354133606 31.903892755508423 0.07742389634886422 -0.5508514267280075 -0.0188466559305836
1530021668 119355460 -27.426299452781677 58.144211769104004 31.79207444190979 0.07765080179617889 -0.5519836489508874 -0.013565733126405565
1530021668 129816352 -27.44942605495453 57.678091526031494 31.678184866905212 0.0716930731751001 -0.5494142925373665 -0.013680364635136536
1530021668 140272711 -27.463480830192566 57.23673105239868 31.565415859222412 0.07803629482809843 -0.5487748317298223 -0.0171052296607735
1530021668 149772551 -27.45864987373352 56.76940679550171 31.46148920059204 0.07858618051238045 -0.5476862759749922 -0.02649238331285681
1530021668 160202629 -27.489644289016724 56.307244300842285 31.36271834373474 0.07080016996322548 -0.5552549446622345 -0.030817879442223334
1530021668 160338211 -27.478718757629395 55.85430860519409 31.258651614189148 0.07563467976332794 -0.5506083019142765 -0.0340558711370392
1530021668 169803848 -27.51038372516632 55.389320850372314 31.212732195854187 0.07332532742238679 -0.5494362749161941 -0.05942344779407596
1530021668 180210462 -27.53395140171051 54.948049783706665 31.124353408813477 0.053336742335417874 -0.5447039662132513 -0.07984439127424443
1530021668 189646290 -27.56398618221283 54.5035183429718 31.036892533302307 0.04126753419455407 -0.5472974999627207 -0.04158087957753476
1530021668 209332418 -27.54487693309784 54.034000635147095 30.912145972251892 0.04790403516231618 -0.5415166467396474 -0.08302509359121875
1530021668 209451197 -27.53852605819702 53.554099798202515 30.874556303024292 0.04682314597923823 -0.5493046860853692 -0.09032427997668252
1530021668 209479424 -27.523910999298096 53.06537747383118 30.789506435394287 0.042472757196139334 -0.5481901541373948 -0.09682500554591673
1530021668 219893857 -27.536341547966003 52.528440952301025 30.687785148620605 0.036465571821109266 -0.5478146907839845 -0.11946282116808077
1530021668 239705290 -27.51220166683197 52.04836130142212 30.60855269432068 0.045832605031421364 -0.5475525044684004 -0.11152601367702247
1530021668 239767373 -27.469676733016968 51.54494643211365 30.49769401550293 0.03610779484512156 -0.5470730966062725 -0.09957077443335982
1530021668 250144298 -27.431568503379822 51.04970932006836 30.365076661109924 0.039961618331013415 -0.5451629109476498 -0.09805324839556961
1530021668 250229100 -27.419796586036682 50.519776344299316 30.28520941734314 0.03487143865745706 -0.5440088674388052 -0.10674542755291301
1530021668 259573004 -27.388796210289 50.027525424957275 30.169224739074707 0.043653898788023025 -0.5432495282573296 -0.11749378605242207
1530021668 270003559 -27.35743224620819 49.53544735908508 30.082249641418457 0.03579709856112513 -0.5357682134944423 -0.10007280953519027
1530021668 279336496 -27.309566736221313 49.05012845993042 29.940301179885864 0.048889211737401385 -0.5398360933446386 -0.1393101544485724
1530021668 289734415 -27.270987629890442 48.57133328914642 29.807248711586 0.049315772316740676 -0.5404155889905168 -0.13805921854162276
1530021668 289790728 -27.250835299491882 48.04188013076782 29.677599668502808 0.05091906833323394 -0.5323665510611114 -0.1420936441508443
1530021668 309525814 -27.21365988254547 47.53679633140564 29.58720028400421 0.03785783967296252 -0.5408917536085881 -0.13647877110822493
1530021668 309589286 -27.167072892189026 47.06704914569855 29.431647062301636 0.041456390463490894 -0.5385240270969932 -0.15697367052284245
1530021668 319979539 -27.103132009506226 46.5937077999115 29.29263412952423 0.0417378927324452 -0.5408766889987411 -0.14260830030876678
1530021668 329318156 -27.047672867774963 46.11741304397583 29.184135794639587 0.05489566180044163 -0.5396525486328232 -0.16348562796103747
1530021668 339810712 -27.005720138549805 45.64540982246399 29.020577669143677 0.05014918221421437 -0.5380898769776081 -0.16169251403908894
1530021668 339867620 -26.951372623443604 45.179808139801025 28.899943828582764 0.057890024952454336 -0.5330712244599839 -0.18322392566631698
1530021668 349733496 -26.895293593406677 44.6927547454834 28.771165013313293 0.05503624807473401 -0.5390604123683003 -0.19030697076138672
1530021668 360207837 -26.84870958328247 44.19898986816406 28.636589646339417 0.0453063065040815 -0.5389844423665943 -0.18500967555906478
1530021668 369625087 -26.780909299850464 43.72803270816803 28.46844494342804 0.042378266344181244 -0.544003964084856 -0.1707587523555247
1530021668 380055842 -26.73339545726776 43.25862228870392 28.36228311061859 0.0446028806095236 -0.5445486726513582 -0.18586025036327553
1530021668 380121820 -26.662561297416687 42.79985427856445 28.22764813899994 0.04764948073191468 -0.540019477525804 -0.20002214311510713
1530021668 389552461 -26.590704917907715 42.386454343795776 28.086870908737183 0.0627245172145678 -0.542974648770162 -0.21281498624899606
1530021668 399987955 -26.50974690914154 41.92947745323181 27.99358069896698 0.04981092548567052 -0.5503359335490406 -0.20372230947491995
1530021668 419747898 -26.437973976135254 41.50080382823944 27.867457270622253 0.05797713000090708 -0.5402775759639961 -0.22257326487989668
1530021668 419810991 -26.375895738601685 41.08151197433472 27.75278091430664 0.04089920958484618 -0.5484519851794182 -0.2186009639228979
1530021668 430244577 -26.32603645324707 40.65164625644684 27.6882141828537 0.0282790651531166 -0.546209311551887 -0.226533774062822
1530021668 439598758 -26.265788078308105 40.223678946495056 27.615970373153687 0.03603217483914335 -0.5432456500134913 -0.23253657647678416
1530021668 449920428 -26.21079683303833 39.8201584815979 27.528178691864014 0.028166177455392183 -0.5463416495175326 -0.2309355876400849
1530021668 449982688 -26.155686378479004 39.435115456581116 27.431121468544006 0.032022723898537206 -0.5398295108333044 -0.25241872612510774
1530021668 479967895 -26.078349351882935 39.061012864112854 27.38039791584015 0.013122295573846657 -0.5470302154602581 -0.24744718991915393
1530021668 480081711 -25.94486176967621 38.33358585834503 27.23352015018463 -0.005671012666364849 -0.5533347667225594 -0.25428334294504445
1530021668 489343013 -25.90738832950592 37.994855642318726 27.16479003429413 -0.0013674644633399707 -0.549372692062621 -0.2607862919169524
1530021668 489411890 -25.851598381996155 37.67305016517639 27.102753520011902 -0.01734731154094233 -0.5467015179321965 -0.2644379548329895
1530021668 499750912 -25.76615810394287 37.302955985069275 27.072900533676147 -0.02281523548931507 -0.5450955383367723 -0.270504222428728
1530021668 519382231 -25.699731707572937 37.00051307678223 26.99984908103943 -0.020647984403375102 -0.5495046925018816 -0.27736727217628093
1530021668 519443708 -25.64798891544342 36.68917119503021 26.98257565498352 -0.02899545271477344 -0.5477809693954118 -0.26709942985757756
1530021668 529816998 -25.58143436908722 36.41138970851898 26.938968896865845 -0.030063542642165122 -0.5540181857957032 -0.27581662433207027
1530021668 559951891 -25.524476170539856 36.134377121925354 26.878908276557922 -0.027655583488000693 -0.5496212307972277 -0.2958842981470708
1530021668 560010832 -25.463497638702393 35.876068472862244 26.860111951828003 -0.03145167070110493 -0.5500827840110076 -0.2889309739350772
1530021668 560077934 -25.392982363700867 35.6389582157135 26.81884467601776 -0.023263081418999104 -0.5529367877966003 -0.30649256991318524
1530021668 569370630 -25.3643661737442 35.392746329307556 26.749208569526672 -0.05057286616679769 -0.5494854546804604 -0.27591497715255225
1530021668 569424248 -25.303158164024353 35.162004828453064 26.732784509658813 -0.040413886630741115 -0.5458232278453543 -0.29994751480028964
1530021668 579794164 -25.264394283294678 34.93605852127075 26.662740111351013 -0.03590522092898539 -0.5372191456205704 -0.29330689225304696
1530021668 590192398 -25.199484825134277 34.75012481212616 26.6457200050354 -0.05414390391731734 -0.5531935011277201 -0.2921319947014161
1530021668 599586648 -25.15709102153778 34.570878744125366 26.5946626663208 -0.04576886756607599 -0.5473290881702647 -0.30216527763404694
1530021668 620209229 -25.140315294265747 34.37506556510925 26.552551984786987 -0.054862490610301684 -0.5531278314361313 -0.30239104756689494
1530021668 620291968 -25.093647837638855 34.11318361759186 26.451879739761353 -0.05732408335908361 -0.5501231989642363 -0.30467163934867914
1530021668 629643238 -25.049927830696106 33.99280309677124 26.381942629814148 -0.057894872790166814 -0.5476175881723458 -0.30448307644289924
1530021668 680355097 -25.00472664833069 33.89197289943695 26.34272575378418 -0.051626104895309964 -0.5530664103162213 -0.31021052118330356
1530021668 680442584 -24.97963011264801 33.73827338218689 26.233628392219543 -0.07106248935204447 -0.5533729723480109 -0.3053027568548934
1530021668 680463180 -24.96437579393387 33.69586169719696 26.192492246627808 -0.06161007772084409 -0.5542709039310281 -0.3169787997449017
1530021668 680619789 -24.980175495147705 33.62184464931488 26.180538535118103 -0.0780963115680079 -0.5510033708726318 -0.30393517310814583
1530021668 680650394 -24.98975396156311 33.568817377090454 26.15896761417389 -0.06889522450694542 -0.5453046846578062 -0.3085375574504156
1530021668 690148467 -25.008636713027954 33.55264663696289 26.132768392562866 -0.06994371730225207 -0.5440628950141166 -0.3140628157130171
1530021668 699631729 -25.02220869064331 33.56681168079376 26.101970672607422 -0.07215201785375393 -0.5441673383595893 -0.3131575813454643
1530021668 699693891 -25.041601061820984 33.59136879444122 26.07441544532776 -0.07748918939375414 -0.5510568708327754 -0.3109223096249799
1530021668 710038026 -25.067138671875 33.66326093673706 26.05288326740265 -0.07602132065175887 -0.5526853359478145 -0.3189218214713012
1530021668 719361875 -25.116080045700073 33.65660309791565 26.021286845207214 -0.06475641927825147 -0.5481286720793308 -0.33185156091593077
1530021668 729790971 -25.119134783744812 33.80379676818848 26.003876328468323 -0.08182739115042006 -0.5528981935222925 -0.32306589419337933
1530021668 740223116 -25.15392303466797 33.90624523162842 25.970885157585144 -0.09627289964365818 -0.5571785941513668 -0.31468249262816933
1530021668 749590869 -25.19102394580841 34.0462327003479 25.965413451194763 -0.08536437720138772 -0.5486569396997716 -0.31271428431105003
1530021668 749653551 -25.253939628601074 34.16665196418762 26.006051898002625 -0.07590838012362312 -0.550675549040434 -0.3312774947208827
1530021668 759963694 -25.324144959449768 34.24544036388397 26.005342602729797 -0.06801906352191386 -0.5443991958615082 -0.3351722671222892
1530021668 770384480 -25.39869248867035 34.4345897436142 26.039856672286987 -0.08601797460869129 -0.5521186435430353 -0.3266383237769011
1530021668 790181876 -25.477582216262817 34.63616967201233 26.034247875213623 -0.09408163935653038 -0.5487400324284317 -0.322885356553628
1530021668 790247987 -25.546443462371826 34.84567999839783 26.048102974891663 -0.08830762392363878 -0.5551103723299818 -0.34278624049911116
1530021668 799615152 -25.581499934196472 35.0899875164032 26.02441906929016 -0.08124581087890553 -0.5563228943675311 -0.32237740400399045
1530021668 810003518 -25.69684088230133 35.29943525791168 26.074829697608948 -0.09350904460899531 -0.5537505244583997 -0.3276500967596224
1530021668 810065112 -25.803089141845703 35.59292256832123 26.073461771011353 -0.09307328144347375 -0.5522430611036816 -0.3275857501289606
1530021668 819342384 -25.906401872634888 35.83884239196777 26.136985421180725 -0.09000532140151894 -0.5469651525241335 -0.349180006701982
1530021668 840108747 -26.00359320640564 36.12504303455353 26.158377528190613 -0.09649395488788712 -0.5515594048120328 -0.32865788128613926
1530021668 840172363 -26.11897587776184 36.42110228538513 26.1790931224823 -0.08678654839672223 -0.5541296235592938 -0.3269558018079946
1530021668 870195527 -26.26042366027832 36.76658868789673 26.231512427330017 -0.08532081719359184 -0.5580341890651903 -0.3400337581539015
1530021668 870280854 -26.5102356672287 37.46609389781952 26.31814479827881 -0.09693110088591636 -0.5631619244387742 -0.3094432576187562
1530021668 870389444 -26.6281396150589 37.83949911594391 26.385727524757385 -0.08048549695907055 -0.5576289105286677 -0.33741573686036014
1530021668 879842259 -26.80051028728485 38.232460618019104 26.439720392227173 -0.08679427683421537 -0.5552658265091847 -0.3493340126375073
1530021668 890296034 -26.994144916534424 38.680487871170044 26.49795413017273 -0.10162903457869156 -0.5587254925841956 -0.33555126943728464
1530021668 890351869 -27.146100997924805 39.085569977760315 26.61268413066864 -0.08365736988545577 -0.5506130648981027 -0.35916282810382627
1530021668 899800084 -27.281004190444946 39.540085196495056 26.652175188064575 -0.08075883078905717 -0.5581867082175744 -0.35797195401338333
1530021668 910168813 -27.434778213500977 40.02673029899597 26.686087250709534 -0.09395530759062223 -0.564287365978138 -0.32047017925225724
1530021668 919578791 -27.63914465904236 40.524572134017944 26.77350342273712 -0.10671836816082288 -0.5635086048554283 -0.322839065459748
1530021668 929931061 -27.87599265575409 40.99595546722412 26.88564956188202 -0.0961517290740033 -0.5564810891673869 -0.32937951467091375
1530021668 940343754 -28.03456485271454 41.53197705745697 26.9699364900589 -0.083210749033168 -0.5562085343712837 -0.3532674608343785
1530021668 940402337 -28.20487916469574 42.07175374031067 27.030527591705322 -0.08500409336687723 -0.5612048667690498 -0.33512689752209435
1530021668 960132336 -28.41891646385193 42.62634515762329 27.15267837047577 -0.08219753353363062 -0.5553978025757215 -0.3513749856303852
1530021668 990113689 -28.64406108856201 43.23628842830658 27.225738763809204 -0.0790256264427104 -0.5534550482215798 -0.3594053675652163
1530021668 990202713 -29.080891609191895 44.41143870353699 27.44346857070923 -0.10252899417358893 -0.5558523785605434 -0.3444395008748051
1530021668 990317715 -29.263228178024292 45.112961530685425 27.56536602973938 -0.09751552741533802 -0.5461446786679649 -0.37467830954153536
1530021668 999768322 -29.57857847213745 45.78205943107605 27.590230107307434 -0.09095833643008512 -0.5689364693483767 -0.33556776169243707
1530021668 999829428 -29.8935204744339 46.376898884773254 27.7695894241333 0.06992349264065761 0.5008454576709935 2.8166960532732985
1530021669 19377185 -30.112412571907043 47.07653224468231 27.8698593378067 -0.08722110833245691 -0.5646303713166153 -0.3367290912329945
1530021669 29838829 -30.30761480331421 47.81033098697662 28.111979365348816 0.14943150364401875 0.5258435497864772 2.9298204488356663
1530021669 40259622 -30.588534474372864 48.478490114212036 28.21151912212372 -0.09986560277469249 -0.5621424540925599 -0.3398813172648752
1530021669 40319979 -30.874258279800415 49.18844401836395 28.31314206123352 -0.0946571381467668 -0.5557549537126173 -0.349919284919221
1530021669 49682912 -31.161022186279297 50.02339482307434 28.43945324420929 -0.10753357895761677 -0.5703687781144893 -0.3264912649616329
1530021669 49745710 -31.426328420639038 50.7335364818573 28.632095456123352 -0.09433867734425305 -0.5646072392504206 -0.3309006287934332
1530021669 69346087 -31.718367338180542 51.4934778213501 28.81660759449005 -0.09796928859942275 -0.5707878159593691 -0.32860020493680875
1530021669 69406939 -31.98944330215454 52.31383442878723 28.950735926628113 -0.07765408604624574 -0.5631117202211484 -0.329869661222912
1530021669 79815212 -32.302892208099365 53.1132698059082 29.148373007774353 -0.09039837234008243 -0.5631912062391592 -0.31560677058806424
1530021669 99516613 -32.606762647628784 53.9749801158905 29.30077314376831 -0.08484873051694819 -0.56071957074502 -0.3166849609643007
1530021669 99578029 -32.93372988700867 54.81442213058472 29.55048382282257 -0.07850618730534975 -0.5596974421423614 -0.3541035743100582
1530021669 139996391 -33.260780572891235 55.694812536239624 29.688799381256104 -0.08722403402278067 -0.568085784828966 -0.3276475386280347
1530021669 170266950 -33.619868755340576 56.58595561981201 29.797974228858948 -0.07973471106611209 -0.5586532369154396 -0.346798687305231
1530021669 170351025 -34.247806668281555 58.45668315887451 30.317482352256775 -0.06638318815459193 -0.5592466497583155 -0.38181271417252055
1530021669 170452574 -34.616631269454956 59.399330615997314 30.46494424343109 -0.07599372250196791 -0.5615439292482409 -0.3578798008494244
1530021669 170524009 -34.9967896938324 60.377490520477295 30.65491020679474 -0.07561933529285801 -0.5687758521453437 -0.37100149899951795
1530021669 170547566 -35.32519340515137 61.337703466415405 30.942639708518982 -0.07020245016760543 -0.5567419589412279 -0.3846209517799544
1530021669 170571407 -35.65247058868408 62.32326626777649 31.165173649787903 -0.06576928100089334 -0.5448963262752866 -0.39855823902380666
1530021669 170592426 -36.07794940471649 63.31431269645691 31.298989057540894 -0.09181010862213362 -0.5608193309589833 -0.33751159654966445
1530021669 179998032 -36.433422565460205 64.31660652160645 31.54881000518799 0.09774694888889944 0.5118244310006979 2.8492348252576054
1530021669 199585527 -36.781781911849976 65.35375714302063 31.74944818019867 -0.05994288080741247 -0.5558971967708091 -0.3822712003634671
1530021669 199665296 -37.54622936248779 67.46098399162292 32.166433334350586 -0.06115393473360306 -0.5449213043762342 -0.40293908583189153
1530021669 269921714 -37.9645973443985 68.57703924179077 32.20726549625397 -0.0887954205349856 -0.5873152369738439 -0.35043633667152213
1530021669 270005986 -39.44580554962158 72.9637861251831 32.79576897621155 -0.05155974707917677 -0.5598064971092477 -0.30371418590663907
1530021669 270111260 -39.84774649143219 74.03733134269714 32.95067250728607 -0.044389946191688276 -0.5632508957916881 -0.2921236714723396
1530021669 270184069 -40.21140933036804 75.12727379798889 33.0866277217865 -0.04080306684638711 -0.5638508645820495 -0.2854469189643928
1530021669 270210468 -40.55180847644806 76.33787989616394 33.070552349090576 -0.07324086579219428 -0.5969244378428601 -0.21890067778666897
1530021669 279616660 -40.94706475734711 77.48243808746338 33.167922496795654 -0.05774548847776084 -0.5893143932777803 -0.23995452347503624
1530021669 369647870 -41.67892336845398 79.7250747680664 33.326271176338196 0.007730737094843249 -0.52690219072206 -0.23752256883509548
1530021669 369753730 -42.865800857543945 83.21011066436768 33.513256907463074 0.012796748510526767 -0.5537482438423021 -0.2134182154757753
1530021669 369829280 -43.28996241092682 84.39227938652039 33.50900411605835 0.02301868970276272 -0.565073566216719 -0.14186001067384607
1530021669 369861772 -43.645888566970825 85.52625775337219 33.49396586418152 -0.02686848436119125 0.5306746096227767 3.064116062736541
1530021669 369904806 -43.93903613090515 86.62391901016235 33.6540549993515 0.03159041279406892 -0.5695285678072534 -0.1290830793970906
1530021669 369932080 -44.239234924316406 87.83058524131775 33.51120948791504 0.026785228929444762 -0.5926481097793757 -0.16023742162644908
1530021669 369977339 -44.469818472862244 88.97351622581482 33.590689301490784 0.05528125671058635 -0.6029882512676561 -0.19418630859867175
1530021669 370005697 -44.68802213668823 90.10317921638489 33.54554772377014 -0.03326778581508281 0.5794082290555068 3.009149364286294
1530021669 379317693 -45.09844481945038 91.36394262313843 33.488425612449646 0.06938425725290522 -0.608532936163016 -0.2317800643644476
1530021669 389767753 -45.11868357658386 92.2639548778534 33.67607593536377 0.05106436954028033 -0.6303422039076896 -0.2654020566109863
1530021669 409533185 -45.668455958366394 94.37607526779175 33.53798985481262 -0.06962567191202033 0.6117149897892205 2.9481643242249964
