Seconds Nanoseconds Range
1530021664 218661069 9.352090835571289
1530021664 233882904 9.356117248535156
1530021664 248745918 9.354934692382812
1530021664 262392044 9.352524757385254
1530021664 277143001 9.35352611541748
1530021664 290205955 9.354327201843262
1530021664 317763090 9.368255615234375
1530021664 338229894 9.37643051147461
1530021664 356190919 9.37411880493164
1530021664 370889902 9.36787223815918
1530021664 384432077 9.362874984741211
1530021664 398785114 9.358877182006836
1530021664 413414955 9.360075950622559
1530021664 426980972 9.36988639831543
1530021664 441452026 9.383679389953613
1530021664 455014944 9.393224716186523
1530021664 468698024 9.387554168701172
1530021664 481663942 9.377159118652344
1530021664 503190994 9.35722541809082
1530021664 526016950 9.345620155334473
1530021664 546638011 9.349470138549805
1530021664 560379028 9.351082801818848
1530021664 574455022 9.353840827941895
1530021664 608632087 9.353113174438477
1530021664 625076055 9.326504707336426
1530021664 642642021 9.30950927734375
1530021664 680010080 9.320582389831543
1530021664 695017099 9.330909729003906
1530021664 709872007 9.33917236328125
1530021664 725990056 9.344311714172363
1530021664 741449117 9.342565536499023
1530021664 755260944 9.347025871276855
1530021664 769831895 9.352065086364746
1530021664 784435033 9.337150573730469
1530021664 799113988 9.329560279846191
1530021664 814593076 9.320591926574707
1530021664 832465887 9.344244003295898
1530021664 846885919 9.360188484191895
1530021664 863111019 9.362595558166504
1530021664 878199100 9.355731964111328
1530021664 898597002 9.35609245300293
1530021664 915076017 9.359317779541016
1530021664 930923938 9.35896110534668
1530021664 945645093 9.354284286499023
1530021664 963423967 9.354933738708496
1530021664 982431888 9.352523803710938
1530021664 997884035 9.356463432312012
1530021665 11147975 9.36108684539795
1530021665 30028104 9.344368934631348
1530021665 46324968 9.338238716125488
1530021665 62925100 9.328981399536133
1530021665 78794956 9.33322525024414
1530021665 98756074 9.342496871948242
1530021665 112132072 9.323738098144531
1530021665 128638029 9.30443286895752
1530021665 142818927 9.290419578552246
1530021665 156009912 9.280641555786133
1530021665 169279098 9.274253845214844
1530021665 183789968 9.260566711425781
1530021665 197424888 9.284369468688965
1530021665 211097955 9.297536849975586
1530021665 224827051 9.308070182800293
1530021665 238311052 9.320899963378906
1530021665 260159969 9.329694747924805
1530021665 278841018 9.338199615478516
1530021665 292610883 9.339137077331543
1530021665 307082891 9.339886665344238
1530021665 323370933 9.34488296508789
1530021665 340854883 9.348880767822266
1530021665 356595039 9.337494850158691
1530021665 371246099 9.331286430358887
1530021665 391091108 9.332144737243652
1530021665 404341936 9.3372220993042
1530021665 420690059 9.341283798217773
1530021665 435816049 9.346001625061035
1530021665 450052976 9.349775314331055
1530021665 464247941 9.349861145019531
1530021665 479129076 9.363198280334473
1530021665 493253946 9.376839637756348
1530021665 506954908 9.367127418518066
1530021665 525842905 9.36961841583252
1530021665 541074991 9.371610641479492
1530021665 556693077 9.355679512023926
1530021665 573877096 9.344383239746094
1530021665 592273950 9.316670417785645
1530021665 608061075 9.300209045410156
1530021665 629416942 9.307283401489258
1530021665 644803047 9.320270538330078
1530021665 667089939 9.32625675201416
1530021665 683650016 9.322296142578125
1530021665 705756902 9.317676544189453
1530021665 722012042 9.327115058898926
1530021665 738368988 9.33466625213623
1530021665 754168033 9.333389282226562
1530021665 770651102 9.338217735290527
1530021665 785732030 9.343548774719238
1530021665 808944940 9.333229064941406
1530021665 822879076 9.327874183654785
1530021665 841437101 9.336743354797363
1530021665 856755018 9.337971687316895
1530021665 871258974 9.336033821105957
1530021665 885678052 9.340332984924316
1530021665 902789115 9.340843200683594
1530021665 921475887 9.353020668029785
1530021665 935883045 9.368697166442871
1530021665 951250076 9.360613822937012
1530021665 967571973 9.358531951904297
1530021665 984137058 9.3597993850708
1530021666 11070013 9.3756103515625
1530021666 26706933 9.383796691894531
1530021666 44644117 9.380011558532715
1530021666 59917926 9.379925727844238
1530021666 73811054 9.372517585754395
1530021666 90218067 9.368054389953613
1530021666 103574037 9.370360374450684
1530021666 122726917 9.35757827758789
1530021666 141117095 9.347352981567383
1530021666 162882089 9.352327346801758
1530021666 181324958 9.35190200805664
1530021666 196821928 9.337020874023438
1530021666 214761972 9.328006744384766
1530021666 232660055 9.317904472351074
1530021666 252536058 9.312713623046875
1530021666 269376039 9.31001091003418
1530021666 287663936 9.320982933044434
1530021666 302978038 9.33270263671875
1530021666 320128917 9.323105812072754
1530021666 333564996 9.316875457763672
1530021666 347013950 9.313339233398438
1530021666 363398075 9.325116157531738
1530021666 376597881 9.333066940307617
1530021666 393801927 9.335030555725098
1530021666 410506010 9.340998649597168
1530021666 430031061 9.342839241027832
1530021666 446825027 9.360552787780762
1530021666 464631080 9.371750831604004
1530021666 485980033 9.36890697479248
1530021666 502463102 9.366632461547852
1530021666 519380092 9.379587173461914
1530021666 539340972 9.391439437866211
1530021666 559087991 9.381729125976562
1530021666 575939893 9.3768892288208
1530021666 589700937 9.374485969543457
1530021666 603470087 9.371094703674316
1530021666 620008945 9.36691665649414
1530021666 634071111 9.363574028015137
1530021666 648294925 9.347803115844727
1530021666 662826061 9.335186004638672
1530021666 687321901 9.339654922485352
1530021666 702853918 9.344697952270508
1530021666 717493057 9.344335556030273
1530021666 732263088 9.346975326538086
1530021666 745748996 9.347620964050293
1530021666 761068105 9.333595275878906
1530021666 777513980 9.328166961669922
1530021666 793154001 9.323823928833008
1530021666 807023048 9.330565452575684
1530021666 822309017 9.334492683410645
1530021666 837203025 9.337635040283203
1530021666 851295948 9.314122200012207
1530021666 865796089 9.298171043395996
1530021666 881866931 9.299827575683594
1530021666 901130914 9.314306259155273
1530021666 915348052 9.322951316833496
1530021666 930716037 9.331335067749023
1530021666 944127082 9.33657455444336
1530021666 959328889 9.351085662841797
1530021666 976876020 9.35678482055664
1530021666 991580963 9.371708869934082
1530021667 8553981 9.364482879638672
1530021667 27951955 9.3660306930542
1530021667 41692018 9.374650001525879
1530021667 56155920 9.381546020507812
1530021667 70085048 9.388545989990234
1530021667 83996057 9.367780685424805
1530021667 98041057 9.35696792602539
1530021667 111542940 9.343964576721191
1530021667 125332117 9.343749046325684
1530021667 138895034 9.346505165100098
1530021667 152676105 9.350178718566895
1530021667 166682958 9.348719596862793
1530021667 180411100 9.35342025756836
1530021667 194190025 9.351313591003418
1530021667 211116075 9.352557182312012
1530021667 228091001 9.355019569396973
1530021667 243298053 9.352592468261719
1530021667 258708000 9.3521146774292
1530021667 274766921 9.354666709899902
1530021667 292424917 9.346476554870605
1530021667 308377981 9.337020874023438
1530021667 323412895 9.315059661865234
1530021667 338390111 9.301787376403809
1530021667 354361057 9.291170120239258
1530021667 369040966 9.304442405700684
1530021667 383151054 9.319470405578613
1530021667 396894931 9.327082633972168
1530021667 417629957 9.318610191345215
1530021667 435735940 9.3118314743042
1530021667 452678918 9.322439193725586
1530021667 470724105 9.329458236694336
1530021667 490576028 9.33507251739502
1530021667 506891012 9.34250259399414
1530021667 521425008 9.342578887939453
1530021667 541075944 9.345569610595703
1530021667 557773113 9.349430084228516
1530021667 576349973 9.35105037689209
1530021667 593740940 9.352346420288086
1530021667 613878011 9.363703727722168
1530021667 631614923 9.36540699005127
1530021667 649853944 9.363831520080566
1530021667 664819955 9.365509986877441
1530021667 682382106 9.362448692321777
1530021667 698369979 9.362933158874512
1530021667 713258981 9.361852645874023
1530021667 728030920 9.36098861694336
1530021667 745276927 9.361764907836914
1530021667 758537054 9.357989311218262
1530021667 774146080 9.36230754852295
1530021667 787635087 9.358423233032227
1530021667 804173946 9.356779098510742
1530021667 817734956 9.34526252746582
1530021667 831935882 9.33750057220459
1530021667 850925922 9.329839706420898
1530021667 867686033 9.323711395263672
1530021667 884155988 9.315913200378418
1530021667 899430036 9.325704574584961
1530021667 919852018 9.333538055419922
1530021667 934434890 9.326669692993164
1530021667 948461055 9.322626113891602
1530021667 962570905 9.313599586486816
1530021667 979135036 9.322386741638184
1530021667 997545003 9.327949523925781
1530021668 21011114 9.33240032196045
1530021668 41615009 9.341836929321289
1530021668 61992883 9.346443176269531
1530021668 78583955 9.351598739624023
1530021668 92783927 9.34985637664795
1530021668 111190080 9.354329109191895
1530021668 131772994 9.35204029083252
1530021668 144443035 9.351673126220703
1530021668 159996986 9.357254981994629
1530021668 174184083 9.35877799987793
1530021668 193042993 9.355599403381348
1530021668 208287000 9.353056907653809
1530021668 224853038 9.352485656738281
1530021668 241472959 9.356432914733887
1530021668 256395101 9.369939804077148
1530021668 272773027 9.383722305297852
1530021668 287292957 9.38880443572998
1530021668 303210020 9.382549285888672
1530021668 318916082 9.379014015197754
1530021668 334204912 9.37032699584961
1530021668 348892927 9.370705604553223
1530021668 370531082 9.34057903289795
1530021668 387316942 9.322203636169434
1530021668 403800964 9.306068420410156
1530021668 419397115 9.316361427307129
1530021668 434462070 9.32606315612793
1530021668 447763919 9.332357406616211
1530021668 463367938 9.327176094055176
1530021668 477488994 9.321579933166504
1530021668 491430997 9.314208030700684
1530021668 504795074 9.31265640258789
1530021668 517869949 9.308515548706055
1530021668 531025886 9.315389633178711
1530021668 544857978 9.325285911560059
1530021668 558191061 9.334672927856445
1530021668 574681997 9.323237419128418
1530021668 588115930 9.318428993225098
1530021668 601337909 9.318942070007324
1530021668 615159034 9.322269439697266
1530021668 629086971 9.32932186126709
1530021668 642417907 9.339373588562012
1530021668 656229019 9.340076446533203
1530021668 670104026 9.345035552978516
1530021668 684319972 9.349002838134766
1530021668 698230981 9.363995552062988
1530021668 711934089 9.37896728515625
1530021668 725522041 9.387967109680176
1530021668 739495992 9.380414962768555
1530021668 753653049 9.375838279724121
1530021668 767271041 9.373644828796387
1530021668 781447887 9.385196685791016
1530021668 795356035 9.389983177185059
1530021668 810935974 9.395296096801758
1530021668 824703931 9.376075744628906
1530021668 839556932 9.360700607299805
1530021668 853008985 9.345503807067871
1530021668 866318941 9.347909927368164
1530021668 883121967 9.352771759033203
1530021668 896267890 9.339160919189453
1530021668 919512033 9.335527420043945
1530021668 935712099 9.33699893951416
1530021668 949866056 9.345515251159668
1530021668 963288068 9.35085678100586
1530021668 976779937 9.349262237548828
1530021668 990391969 9.355326652526855
1530021669 3698110 9.355767250061035
1530021669 19253015 9.335790634155273
1530021669 32915115 9.329922676086426
1530021669 46905040 9.325228691101074
1530021669 60508012 9.308488845825195
1530021669 73895931 9.295097351074219
1530021669 87758064 9.285818099975586
1530021669 104665040 9.298694610595703
1530021669 123425006 9.306071281433105
1530021669 137726068 9.313434600830078
1530021669 154459953 9.320788383483887
1530021669 169437885 9.329605102539062
1530021669 190840005 9.32352352142334
1530021669 207541942 9.318657875061035
1530021669 222659111 9.323503494262695
1530021669 236217021 9.328843116760254
1530021669 254667043 9.333115577697754
1530021669 269987106 9.340936660766602
1530021669 293879032 9.344255447387695
1530021669 312988996 9.34691047668457
1530021669 329431056 9.349035263061523
1530021669 349039077 9.362537384033203
1530021669 365134000 9.379291534423828
1530021669 396244049 9.374939918518066
1530021669 410753011 9.367067337036133
1530021669 428128004 9.353492736816406
1530021669 444103002 9.344084739685059
1530021669 458327054 9.34384536743164
1530021669 473948955 9.348050117492676
1530021669 487720966 9.348481178283691
1530021669 504584074 9.34736156463623
1530021669 518589973 9.350863456726074
1530021669 533387899 9.349267959594727
1530021669 547846078 9.339253425598145
1530021669 561295032 9.332693099975586
1530021669 574784040 9.325994491577148
1530021669 588658094 9.322086334228516
1530021669 602399110 9.31750774383545
1530021669 615856885 9.312397003173828
1530021669 631279945 9.324361801147461
1530021669 645071983 9.332464218139648
1530021669 659152984 9.33601188659668
1530021669 679294109 9.325753211975098
1530021669 695209980 9.324801445007324
1530021669 710678100 9.3357572555542
1530021669 727468967 9.33864688873291
1530021669 748296022 9.345361709594727
1530021669 764368057 9.352205276489258
1530021669 778503894 9.351804733276367
1530021669 794034004 9.341283798217773
1530021669 810192108 9.331417083740234
1530021669 828356981 9.332249641418457
1530021669 851291894 9.338773727416992
1530021669 874592065 9.33230972290039
1530021669 894521951 9.330046653747559
1530021669 915503025 9.337011337280273
1530021669 930298089 9.344053268432617
1530021669 943875074 9.335082054138184
1530021669 961688041 9.32935619354248
1530021669 982568979 9.320428848266602
1530021670 5413055 9.316182136535645
1530021670 18837928 9.24009895324707
1530021670 39112091 9.183283805847168
1530021670 57513952 9.13783073425293
1530021670 75721025 9.016071319580078
1530021670 96097946 8.916192054748535
1530021670 111608028 8.792900085449219
1530021670 132283926 8.694265365600586
1530021670 149725914 8.611833572387695
1530021670 168534040 8.54588794708252
1530021670 184602975 8.493131637573242
1530021670 199187994 8.44975471496582
1530021670 220010042 8.412714004516602
1530021670 236716032 8.386591911315918
1530021670 269717931 8.366868019104004
1530021670 289726972 8.351089477539062
1530021670 309555053 8.385441780090332
1530021670 330715894 8.412922859191895
1530021670 348025083 8.590178489685059
1530021670 369375944 8.734886169433594
1530021670 387151002 9.034682273864746
1530021670 408418893 9.277986526489258
1530021670 429997920 9.671324729919434
1530021670 450835943 9.99219799041748
1530021670 470132112 10.470718383789062
1530021670 490282058 10.851065635681152
1530021670 507584095 11.394843101501465
1530021670 525738000 11.838698387145996
1530021670 541894912 12.190832138061523
1530021670 561713933 12.671042442321777
1530021670 579694986 13.065347671508789
1530021670 598314046 13.541281700134277
1530021670 615778923 13.922027587890625
1530021670 636096000 14.451247215270996
1530021670 656815052 14.87891674041748
1530021670 677217960 15.30469799041748
1530021670 700401067 15.636329650878906
1530021670 719964027 15.90163516998291
1530021670 740577936 16.131912231445312
1530021670 756210088 16.302593231201172
1530021670 774128913 16.448152542114258
1530021670 790643930 16.546613693237305
1530021670 806273937 16.638856887817383
1530021670 822890043 16.708147048950195
1530021670 841303110 16.684436798095703
1530021670 856209039 16.652618408203125
1530021670 869112014 16.627164840698242
1530021670 884176015 16.6153564453125
1530021670 902801036 16.610204696655273
1530021670 917731046 16.489736557006836
1530021670 930985927 16.38935089111328
1530021670 946032047 16.313053131103516
1530021670 961957931 16.135698318481445
1530021670 975527048 16.00131607055664
1530021670 990760087 15.784781455993652
1530021671 7085084 15.618593215942383
1530021671 27112960 15.489175796508789
1530021671 45403003 15.319854736328125
1530021671 59978008 15.18439769744873
1530021671 88696956 15.03587818145752
1530021671 117822885 14.897375106811523
1530021671 137458086 14.783315658569336
1530021671 155924081 14.65352725982666
1530021671 174206972 14.562434196472168
1530021671 195410966 14.508870124816895
1530021671 211288928 14.475768089294434
1530021671 226403951 14.452550888061523
1530021671 243593931 14.497349739074707
1530021671 262073040 14.5230073928833
1530021671 283473014 14.577736854553223
1530021671 298513889 14.61806583404541
1530021671 312125921 14.713703155517578
1530021671 325748920 14.790212631225586
1530021671 339796066 14.855016708374023
1530021671 353326082 14.969268798828125
1530021671 366942882 15.064417839050293
1530021671 380815029 15.136789321899414
1530021671 395082950 15.228728294372559
1530021671 408905029 15.317638397216797
1530021671 423763990 15.384913444519043
1530021671 447731018 15.509503364562988
1530021671 467358112 15.666358947753906
1530021671 488260984 15.808540344238281
1530021671 504419088 15.922286033630371
1530021671 519227981 16.042898178100586
1530021671 533092975 16.152236938476562
1530021671 551091909 16.239707946777344
1530021671 567547082 16.38433837890625
1530021671 582098960 16.504533767700195
1530021671 597707033 16.63703155517578
1530021671 621134042 16.756851196289062
1530021671 647147893 16.857337951660156
1530021671 663937091 16.928478240966797
1530021671 679054021 17.01797103881836
1530021671 704468011 17.094268798828125
1530021671 723190069 17.118022918701172
1530021671 737162113 17.141643524169922
1530021671 753304958 17.14672088623047
1530021671 775815963 17.159984588623047
1530021671 802853107 17.102706909179688
1530021671 822711944 17.079227447509766
1530021671 837332963 17.055952072143555
1530021671 851897954 17.05084228515625
1530021671 867417097 17.037734985351562
1530021671 881834983 16.97409439086914
1530021671 896275043 16.9188232421875
1530021671 910315990 16.883333206176758
1530021671 925354003 16.85057258605957
1530021671 940083980 16.83750343322754
1530021671 953737020 16.822656631469727
1530021671 969219923 16.810779571533203
1530021671 983062028 16.801279067993164
1530021671 996975898 16.746091842651367
1530021672 15286922 16.710498809814453
1530021672 30015945 16.67774200439453
1530021672 44020891 16.655818939208984
1530021672 58868885 16.63827896118164
1530021672 72865962 16.624248504638672
1530021672 86905956 16.61731719970703
1530021672 102184057 16.611772537231445
1530021672 118623018 16.633323669433594
1530021672 133882999 16.65931510925293
1530021672 149772882 16.68889808654785
1530021672 168169975 16.695024490356445
1530021672 183646917 16.699926376342773
1530021672 202555894 16.748031616210938
1530021672 219191074 16.799989700317383
1530021672 233819007 16.841556549072266
1530021672 251074075 16.91124725341797
1530021672 266351938 16.97160530090332
1530021672 282331943 17.01068878173828
1530021672 296952962 17.055776596069336
1530021672 317662000 17.124513626098633
1530021672 336112976 17.18894386291504
1530021672 350310087 17.235761642456055
1530021672 363272905 17.31138038635254
1530021672 376430988 17.381540298461914
1530021672 394813060 17.432828903198242
1530021672 414236068 17.473859786987305
1530021672 434544086 17.50185775756836
1530021672 450500011 17.563228607177734
1530021672 466232061 17.627151489257812
1530021672 481187105 17.718414306640625
1530021672 497977972 17.801589965820312
1530021672 515897035 17.847854614257812
1530021672 532396078 17.905141830444336
1530021672 548635959 17.94588279724121
1530021672 566746950 17.96833610534668
1530021672 580612897 17.99643898010254
1530021672 605904102 18.054840087890625
1530021672 619580984 18.12763786315918
1530021672 644067049 18.16498565673828
1530021672 658338069 18.205280303955078
1530021672 673990011 18.227100372314453
1530021672 688199043 18.24455451965332
1530021672 702517986 18.268936157226562
1530021672 718657970 18.283226013183594
1530021672 736661911 18.29987335205078
1530021672 754493951 18.307973861694336
1530021672 769362926 18.304067611694336
1530021672 784759998 18.316547393798828
1530021672 799354076 18.331758499145508
1530021672 815361976 18.333484649658203
1530021672 833409070 18.334863662719727
1530021672 851519107 18.330766677856445
1530021672 871052980 18.33268928527832
1530021672 889097929 18.355175018310547
1530021672 903206110 18.405017852783203
1530021672 919744968 18.450252532958984
1530021672 934299945 18.4810791015625
1530021672 950165987 18.505741119384766
1530021672 965208053 18.55242156982422
1530021672 978919029 18.611597061157227
1530021672 992712020 18.65345573425293
1530021673 8577108 18.68147850036621
1530021673 22344112 18.71484375
1530021673 37020921 18.736053466796875
1530021673 50692081 18.797300338745117
1530021673 65726041 18.86881446838379
1530021673 82494974 18.91473388671875
1530021673 100414037 18.997018814086914
1530021673 114186048 19.080196380615234
1530021673 131015062 19.1818904876709
1530021673 147808074 19.2691650390625
1530021673 167066097 19.39303207397461
1530021673 186712980 19.49212646484375
1530021673 208623886 19.559267044067383
1530021673 234498977 19.6069393157959
1530021673 255528926 19.66934585571289
1530021673 281368970 19.713178634643555
1530021673 305815935 19.74824333190918
1530021673 331825971 19.8317928314209
1530021673 350939035 19.904891967773438
1530021673 376302003 19.957111358642578
1530021673 392714023 20.005146026611328
1530021673 409049034 20.152902603149414
1530021673 425187110 20.284343719482422
1530021673 442593097 20.389497756958008
1530021673 458831071 20.363628387451172
1530021673 474369049 20.342933654785156
1530021673 489329099 20.307544708251953
1530021673 505434036 20.291770935058594
1530021673 521193027 20.285446166992188
1530021673 538094997 20.2121524810791
1530021673 552609920 20.15351676940918
1530021673 567495107 20.100513458251953
1530021673 581479072 20.009998321533203
1530021673 597409963 19.937585830688477
1530021673 614348888 19.80954933166504
1530021673 630176067 19.730220794677734
1530021673 645709037 19.666757583618164
1530021673 660089969 19.60440444946289
1530021673 675071001 19.560304641723633
1530021673 688556909 19.519241333007812
1530021673 702580928 19.44071388244629
1530021673 716089010 19.37225341796875
1530021673 730396986 19.30626106262207
1530021673 744527101 19.264692306518555
1530021673 758867979 19.23143768310547
1530021673 772339105 19.1992130279541
1530021673 785547971 19.184690475463867
1530021673 798998117 19.178726196289062
1530021673 813400983 19.101694107055664
1530021673 826657056 19.05651092529297
1530021673 840218067 18.998472213745117
1530021673 856264114 19.018461227416992
1530021673 871988058 19.034452438354492
1530021673 888566970 19.036020278930664
1530021673 905263900 19.059789657592773
1530021673 919285058 19.067514419555664
1530021673 935189962 19.107759475708008
1530021673 953576087 19.162988662719727
1530021673 970877885 19.248125076293945
1530021673 991358041 19.328086853027344
1530021674 10159015 19.39801025390625
1530021674 26702880 19.557865142822266
1530021674 45511960 19.692026138305664
1530021674 61250925 19.856706619262695
1530021674 89629888 19.98845100402832
1530021674 105197906 20.139545440673828
1530021674 119949102 20.273658752441406
1530021674 134712934 20.434722900390625
1530021674 151715040 20.56357192993164
1530021674 166441917 20.66665267944336
1530021674 182282924 20.818246841430664
1530021674 199119091 20.946552276611328
1530021674 213893890 21.10627555847168
1530021674 235970973 21.248550415039062
1530021674 250565052 21.340660095214844
1530021674 266294956 21.494997024536133
1530021674 282521009 21.62594223022461
1530021674 314625978 21.723224639892578
1530021674 332627058 21.793598175048828
1530021674 353282928 21.872323989868164
1530021674 371692895 21.92780303955078
1530021674 387876987 22.04058074951172
1530021674 403789997 22.13852882385254
1530021674 418230056 22.201461791992188
1530021674 432286024 22.27498435974121
1530021674 446345090 22.3260498046875
1530021674 460302114 22.34380531311035
1530021674 474546909 22.388858795166016
1530021674 488229990 22.40172576904297
1530021674 502368927 22.458602905273438
1530021674 521286964 22.543643951416016
1530021674 544528007 22.603715896606445
1530021674 559967994 22.667722702026367
1530021674 577876091 22.702978134155273
1530021674 592293024 22.73914337158203
1530021674 607863903 22.760116577148438
1530021674 621793985 22.776893615722656
1530021674 637645959 22.806264877319336
1530021674 666255950 22.813812255859375
1530021674 687195062 22.835798263549805
1530021674 704679012 22.766977310180664
1530021674 723771095 22.719646453857422
1530021674 740355968 22.728675842285156
1530021674 757601976 22.759700775146484
1530021674 773737907 22.792510986328125
1530021674 787499904 22.80280876159668
1530021674 801843881 22.826995849609375
1530021674 818145036 22.830398559570312
1530021674 835577011 22.841079711914062
1530021674 853333950 22.85761260986328
1530021674 867501020 22.83905029296875
1530021674 882241964 22.84800148010254
1530021674 898257017 23.115978240966797
1530021674 914165019 23.671751022338867
1530021674 932492971 24.116369247436523
1530021674 947220087 23.92634391784668
1530021674 962233066 23.815502166748047
1530021674 980031013 23.768720626831055
1530021674 999314069 23.73129653930664
1530021675 18373966 23.71831703186035
1530021675 31584978 23.785743713378906
1530021675 46751022 23.839683532714844
1530021675 64752101 23.963157653808594
1530021675 82950115 24.061939239501953
1530021675 104306936 24.13191032409668
1530021675 120579957 24.206024169921875
1530021675 136951923 24.2562313079834
1530021675 150988101 24.676715850830078
1530021675 164628982 25.023609161376953
1530021675 183949947 24.821208953857422
1530021675 210726022 24.65055274963379
1530021675 227225065 24.611854553222656
1530021675 252271890 24.58997917175293
1530021675 267338991 24.54532241821289
1530021675 281253099 24.536754608154297
1530021675 298311948 24.5299015045166
1530021675 315330982 24.43501091003418
1530021675 329206943 24.38558578491211
1530021675 343990087 24.29334831237793
1530021675 358913898 24.23699951171875
1530021675 372488021 24.209487915039062
1530021675 386704921 24.08390998840332
1530021675 401359081 23.991912841796875
1530021675 416969060 23.935335159301758
1530021675 431055068 23.976985931396484
1530021675 445143938 24.001476287841797
1530021675 474781036 24.021068572998047
1530021675 491216897 24.027942657470703
1530021675 507594108 24.024677276611328
1530021675 523952960 24.039628982543945
1530021675 547354936 24.034025192260742
1530021675 565299987 24.047107696533203
1530021675 579551935 24.057573318481445
1530021675 596407890 24.110408782958984
1530021675 611025094 24.188823699951172
1530021675 628156900 24.3067626953125
1530021675 645401000 24.44804573059082
1530021675 661881923 24.551616668701172
1530021675 679028987 24.550907135009766
1530021675 697642087 24.52308464050293
1530021675 716811895 24.58348846435547
1530021675 731735944 24.659971237182617
1530021675 748982906 24.77841567993164
1530021675 766346931 24.902278900146484
1530021675 782561063 25.00136947631836
1530021675 798109054 25.180063247680664
1530021675 813036918 25.33316993713379
1530021675 829927921 25.415283203125
1530021675 848099946 25.53153419494629
1530021675 863552093 25.686491012573242
1530021675 882904052 25.831430435180664
1530021675 906864881 25.926408767700195
1530021675 924015998 26.01285743713379
1530021675 946145057 26.071550369262695
1530021675 962057113 26.097694396972656
1530021675 977303028 26.16039276123047
1530021675 997159957 26.21055030822754
1530021676 13175964 26.19854736328125
1530021676 27390003 26.392549514770508
1530021676 41534900 26.615280151367188
1530021676 55991888 26.7934627532959
1530021676 71619987 27.028629302978516
1530021676 98328113 27.252277374267578
1530021676 113399028 27.7584228515625
1530021676 127835988 28.163339614868164
1530021676 142281055 28.52742576599121
1530021676 155967950 29.071134567260742
1530021676 169634103 29.520734786987305
1530021676 183475971 29.865781784057617
1530021676 197932958 29.87593650817871
1530021676 213073015 29.9110050201416
1530021676 227916002 29.885404586791992
1530021676 244479894 30.04281234741211
1530021676 258486986 30.140701293945312
1530021676 274486064 30.20508575439453
1530021676 293971061 30.28450584411621
1530021676 312669038 30.320131301879883
1530021676 333818912 30.376543045043945
1530021676 352783918 30.271160125732422
1530021676 369503021 30.160261154174805
1530021676 389425039 30.058330535888672
1530021676 404315948 29.676040649414062
1530021676 423516988 29.33469009399414
1530021676 438673019 28.82468605041504
1530021676 453385114 28.43840217590332
1530021676 470429897 28.096860885620117
1530021676 485616922 27.55703353881836
1530021676 500435113 27.125173568725586
1530021676 514317989 26.591550827026367
1530021676 528512001 26.173738479614258
1530021676 542731046 25.84860610961914
1530021676 557538032 25.472469329833984
1530021676 573091983 25.19786262512207
1530021676 590279102 24.978178024291992
1530021676 606981992 24.682018280029297
1530021676 625812053 24.470399856567383
1530021676 642986059 24.301105499267578
1530021676 659395933 24.182689666748047
1530021676 683593034 24.07093620300293
1530021676 699419021 23.981534957885742
1530021676 726413965 24.02280616760254
1530021676 743979930 24.029333114624023
1530021676 758557081 24.123964309692383
1530021676 773310899 24.199668884277344
1530021676 786607027 24.260231018066406
1530021676 805505037 24.401365280151367
1530021676 827095985 24.523727416992188
1530021676 848468065 24.718114852905273
1530021676 866085052 24.863813400268555
1530021676 886607885 25.07002067565918
1530021676 910058975 25.245134353637695
1530021676 930989027 25.467838287353516
1530021676 945719957 25.645999908447266
1530021676 963512897 25.862937927246094
1530021676 980370044 26.090896606445312
1530021676 997080087 26.478364944458008
1530021677 14151096 26.81206703186035
1530021677 28269052 27.055301666259766
1530021677 47864913 27.273616790771484
1530021677 64073085 27.43638038635254
1530021677 79633951 27.638660430908203
1530021677 95211029 27.824909210205078
1530021677 110011100 27.99853515625
1530021677 128647089 28.238052368164062
1530021677 142296075 28.455360412597656
1530021677 156068086 28.490556716918945
1530021677 170021057 28.49418830871582
1530021677 189053058 28.521617889404297
1530021677 202533006 28.555904388427734
1530021677 219252109 28.57099151611328
1530021677 235196113 28.6077938079834
1530021677 251698017 28.515609741210938
1530021677 271377086 28.453800201416016
1530021677 291737079 28.152618408203125
1530021677 306335926 27.91167449951172
1530021677 322917938 27.399147033691406
1530021677 339840888 26.998863220214844
1530021677 354414939 26.67863655090332
1530021677 370600938 26.21624755859375
1530021677 386077880 25.864410400390625
1530021677 400868892 25.407848358154297
1530021677 415529012 25.051063537597656
1530021677 431494951 24.774131774902344
1530021677 455454111 24.388105392456055
1530021677 474682092 24.095233917236328
1530021677 489483118 23.852949142456055
1530021677 513550996 23.6671085357666
1530021677 527339935 23.502487182617188
1530021677 545321941 23.370790481567383
1530021677 561803102 23.265432357788086
1530021677 578037977 23.18910789489746
1530021677 594451904 23.128047943115234
1530021677 610934972 23.1685733795166
1530021677 629472970 23.19272804260254
1530021677 647454023 23.37407112121582
1530021677 662689924 23.51914405822754
1530021677 678384065 23.61763572692871
1530021677 693948030 23.785520553588867
1530021677 711060047 23.919828414916992
1530021677 730083942 24.138498306274414
1530021677 743093013 24.313434600830078
1530021677 758986949 24.425119400024414
1530021677 773464918 24.729215621948242
1530021677 786768913 24.952228546142578
1530021677 802552938 25.318716049194336
1530021677 818038940 25.63362693786621
1530021677 837559938 25.874675750732422
1530021677 854620933 26.21239471435547
1530021677 868915081 26.482568740844727
1530021677 892287015 27.599971771240234
1530021677 907973051 28.47857093811035
