Seconds Nanoseconds Range
1530021665 573877096 9.29919719696045
1530021665 592273950 9.205819129943848
1530021665 608061075 9.234366416931152
1530021665 629416942 9.335577964782715
1530021665 644803047 9.372220993041992
1530021665 667089939 9.350203514099121
1530021665 683650016 9.306452751159668
1530021665 705756902 9.29919719696045
1530021665 722012042 9.36487102508545
1530021665 738368988 9.36487102508545
1530021665 754168033 9.328280448913574
1530021665 770651102 9.357531547546387
1530021665 785732030 9.36487102508545
1530021665 808944940 9.291952133178711
1530021665 822879076 9.306452751159668
1530021665 841437101 9.372220993041992
1530021665 856755018 9.34288501739502
1530021665 871258974 9.328280448913574
1530021665 885678052 9.357531547546387
1530021665 902789115 9.34288501739502
1530021665 921475887 9.401727676391602
1530021665 935883045 9.431405067443848
1530021665 951250076 9.328280448913574
1530021665 967571973 9.350203514099121
1530021665 984137058 9.36487102508545
1530021666 11070013 9.438851356506348
1530021666 26706933 9.416544914245605
1530021666 44644117 9.36487102508545
1530021666 59917926 9.379581451416016
1530021666 73811054 9.34288501739502
1530021666 90218067 9.350203514099121
1530021666 103574037 9.379581451416016
1530021666 122726917 9.306452751159668
1530021666 141117095 9.306452751159668
1530021666 162882089 9.372220993041992
1530021666 181324958 9.350203514099121
1530021666 196821928 9.277494430541992
1530021666 214761972 9.291952133178711
1530021666 232660055 9.277494430541992
1530021666 252536058 9.291952133178711
1530021666 269376039 9.29919719696045
1530021666 287663936 9.36487102508545
1530021666 302978038 9.379581451416016
1530021666 320128917 9.28471851348877
1530021666 333564996 9.291952133178711
1530021666 347013950 9.29919719696045
1530021666 363398075 9.372220993041992
1530021666 376597881 9.36487102508545
1530021666 393801927 9.34288501739502
1530021666 410506010 9.36487102508545
1530021666 430031061 9.350203514099121
1530021666 446825027 9.431405067443848
1530021666 464631080 9.416544914245605
1530021666 485980033 9.357531547546387
1530021666 502463102 9.357531547546387
1530021666 519380092 9.431405067443848
1530021666 539340972 9.438851356506348
1530021666 559087991 9.34288501739502
1530021666 575939893 9.357531547546387
1530021666 589700937 9.36487102508545
1530021666 603470087 9.357531547546387
1530021666 620008945 9.350203514099121
1530021666 634071111 9.350203514099121
1530021666 648294925 9.28471851348877
1530021666 662826061 9.28471851348877
1530021666 687321901 9.357531547546387
1530021666 702853918 9.36487102508545
1530021666 717493057 9.34288501739502
1530021666 732263088 9.357531547546387
1530021666 745748996 9.350203514099121
1530021666 761068105 9.277494430541992
1530021666 777513980 9.306452751159668
1530021666 793154001 9.306452751159668
1530021666 807023048 9.357531547546387
1530021666 822309017 9.350203514099121
1530021666 837203025 9.350203514099121
1530021666 851295948 9.220072746276855
1530021666 865796089 9.234366416931152
1530021666 881866931 9.306452751159668
1530021666 901130914 9.372220993041992
1530021666 915348052 9.357531547546387
1530021666 930716037 9.36487102508545
1530021666 944127082 9.357531547546387
1530021666 959328889 9.409130096435547
1530021666 976876020 9.379581451416016
1530021666 991580963 9.431405067443848
1530021667 8553981 9.335577964782715
1530021667 27951955 9.372220993041992
1530021667 41692018 9.409130096435547
1530021667 56155920 9.409130096435547
1530021667 70085048 9.416544914245605
1530021667 83996057 9.28471851348877
1530021667 98041057 9.31371784210205
1530021667 111542940 9.291952133178711
1530021667 125332117 9.34288501739502
1530021667 138895034 9.357531547546387
1530021667 152676105 9.36487102508545
1530021667 166682958 9.34288501739502
1530021667 180411100 9.372220993041992
1530021667 194190025 9.34288501739502
1530021667 211116075 9.357531547546387
1530021667 228091001 9.36487102508545
1530021667 243298053 9.34288501739502
1530021667 258708000 9.350203514099121
1530021667 274766921 9.36487102508545
1530021667 292424917 9.31371784210205
1530021667 308377981 9.29919719696045
1530021667 323412895 9.227214813232422
1530021667 338390111 9.248701095581055
1530021667 354361057 9.248701095581055
1530021667 369040966 9.357531547546387
1530021667 383151054 9.379581451416016
1530021667 396894931 9.357531547546387
1530021667 417629957 9.28471851348877
1530021667 435735940 9.28471851348877
1530021667 452678918 9.36487102508545
1530021667 470724105 9.357531547546387
1530021667 490576028 9.357531547546387
1530021667 506891012 9.372220993041992
1530021667 521425008 9.34288501739502
1530021667 541075944 9.357531547546387
1530021667 557773113 9.36487102508545
1530021667 576349973 9.357531547546387
1530021667 593740940 9.357531547546387
1530021667 613878011 9.409130096435547
1530021667 631614923 9.372220993041992
1530021667 649853944 9.357531547546387
1530021667 664819955 9.372220993041992
1530021667 682382106 9.350203514099121
1530021667 698369979 9.36487102508545
1530021667 713258981 9.357531547546387
1530021667 728030920 9.357531547546387
1530021667 745276927 9.36487102508545
1530021667 758537054 9.34288501739502
1530021667 774146080 9.379581451416016
1530021667 787635087 9.34288501739502
1530021667 804173946 9.350203514099121
1530021667 817734956 9.29919719696045
1530021667 831935882 9.306452751159668
1530021667 850925922 9.29919719696045
1530021667 867686033 9.29919719696045
1530021667 884155988 9.28471851348877
1530021667 899430036 9.36487102508545
1530021667 919852018 9.36487102508545
1530021667 934434890 9.29919719696045
1530021667 948461055 9.306452751159668
1530021667 962570905 9.277494430541992
1530021667 979135036 9.357531547546387
1530021667 997545003 9.350203514099121
1530021668 21011114 9.350203514099121
1530021668 41615009 9.379581451416016
1530021668 61992883 9.36487102508545
1530021668 78583955 9.372220993041992
1530021668 92783927 9.34288501739502
1530021668 111190080 9.372220993041992
1530021668 131772994 9.34288501739502
1530021668 144443035 9.350203514099121
1530021668 159996986 9.379581451416016
1530021668 174184083 9.36487102508545
1530021668 193042993 9.34288501739502
1530021668 208287000 9.34288501739502
1530021668 224853038 9.350203514099121
1530021668 241472959 9.372220993041992
1530021668 256395101 9.423969268798828
1530021668 272773027 9.438851356506348
1530021668 287292957 9.409130096435547
1530021668 303210020 9.357531547546387
1530021668 318916082 9.36487102508545
1530021668 334204912 9.335577964782715
1530021668 348892927 9.372220993041992
1530021668 370531082 9.220072746276855
1530021668 387316942 9.248701095581055
1530021668 403800964 9.241528511047363
1530021668 419397115 9.357531547546387
1530021668 434462070 9.36487102508545
1530021668 447763919 9.357531547546387
1530021668 463367938 9.306452751159668
1530021668 477488994 9.29919719696045
1530021668 491430997 9.28471851348877
1530021668 504795074 9.306452751159668
1530021668 517869949 9.291952133178711
1530021668 531025886 9.34288501739502
1530021668 544857978 9.36487102508545
1530021668 558191061 9.372220993041992
1530021668 574681997 9.277494430541992
1530021668 588115930 9.29919719696045
1530021668 601337909 9.32099437713623
1530021668 615159034 9.335577964782715
1530021668 629086971 9.357531547546387
1530021668 642417907 9.379581451416016
1530021668 656229019 9.34288501739502
1530021668 670104026 9.36487102508545
1530021668 684319972 9.36487102508545
1530021668 698230981 9.423969268798828
1530021668 711934089 9.438851356506348
1530021668 725522041 9.423969268798828
1530021668 739495992 9.350203514099121
1530021668 753653049 9.357531547546387
1530021668 767271041 9.36487102508545
1530021668 781447887 9.431405067443848
1530021668 795356035 9.409130096435547
1530021668 810935974 9.416544914245605
1530021668 824703931 9.29919719696045
1530021668 839556932 9.29919719696045
1530021668 853008985 9.28471851348877
1530021668 866318941 9.357531547546387
1530021668 883121967 9.372220993041992
1530021668 896267890 9.28471851348877
1530021668 919512033 9.32099437713623
1530021668 935712099 9.34288501739502
1530021668 949866056 9.379581451416016
1530021668 963288068 9.372220993041992
1530021668 976779937 9.34288501739502
1530021668 990391969 9.379581451416016
1530021669 3698110 9.357531547546387
1530021669 19253015 9.255884170532227
1530021669 32915115 9.306452751159668
1530021669 46905040 9.306452751159668
1530021669 60508012 9.241528511047363
1530021669 73895931 9.241528511047363
1530021669 87758064 9.248701095581055
1530021669 104665040 9.350203514099121
1530021669 123425006 9.335577964782715
1530021669 137726068 9.34288501739502
1530021669 154459953 9.350203514099121
1530021669 169437885 9.36487102508545
1530021669 190840005 9.29919719696045
1530021669 207541942 9.29919719696045
1530021669 222659111 9.34288501739502
1530021669 236217021 9.350203514099121
1530021669 254667043 9.350203514099121
1530021669 269987106 9.372220993041992
1530021669 293879032 9.357531547546387
1530021669 312988996 9.357531547546387
1530021669 329431056 9.357531547546387
1530021669 349039077 9.416544914245605
1530021669 365134000 9.446309089660645
1530021669 396244049 9.357531547546387
1530021669 410753011 9.335577964782715
1530021669 428128004 9.29919719696045
1530021669 444103002 9.306452751159668
1530021669 458327054 9.34288501739502
1530021669 473948955 9.36487102508545
1530021669 487720966 9.350203514099121
1530021669 504584074 9.34288501739502
1530021669 518589973 9.36487102508545
1530021669 533387899 9.34288501739502
1530021669 547846078 9.29919719696045
1530021669 561295032 9.306452751159668
1530021669 574784040 9.29919719696045
1530021669 588658094 9.306452751159668
1530021669 602399110 9.29919719696045
1530021669 615856885 9.291952133178711
1530021669 631279945 9.372220993041992
1530021669 645071983 9.36487102508545
1530021669 659152984 9.350203514099121
1530021669 679294109 9.28471851348877
1530021669 695209980 9.32099437713623
1530021669 710678100 9.379581451416016
1530021669 727468967 9.350203514099121
1530021669 748296022 9.372220993041992
1530021669 764368057 9.379581451416016
1530021669 778503894 9.350203514099121
1530021669 794034004 9.29919719696045
1530021669 810192108 9.291952133178711
1530021669 828356981 9.335577964782715
1530021669 851291894 9.36487102508545
1530021669 874592065 9.306452751159668
1530021669 894521951 9.32099437713623
1530021669 915503025 9.36487102508545
1530021669 930298089 9.372220993041992
1530021669 943875074 9.29919719696045
1530021669 961688041 9.306452751159668
1530021669 982568979 9.28471851348877
1530021670 5413055 9.29919719696045
1530021670 18837928 8.935766220092773
1530021670 39112091 8.95602035522461
1530021670 57513952 8.95602035522461
1530021670 75721025 8.529032707214355
1530021670 96097946 8.516676902770996
1530021670 111608028 8.299729347229004
1530021670 132283926 8.299729347229004
1530021670 149725914 8.282105445861816
1530021670 168534040 8.282105445861816
1530021670 184602975 8.282105445861816
1530021670 199187994 8.276246070861816
1530021670 220010042 8.26455020904541
1530021670 236716032 8.282105445861816
1530021670 269717931 8.287972450256348
1530021670 289726972 8.287972450256348
1530021670 309555053 8.52285099029541
1530021670 330715894 8.52285099029541
1530021670 348025083 9.29919719696045
1530021670 369375944 9.31371784210205
1530021670 387151002 10.233867645263672
1530021670 408418893 10.251203536987305
1530021670 429997920 11.24467658996582
1530021670 450835943 11.2756929397583
1530021670 470132112 12.38479995727539
1530021670 490282058 12.372454643249512
1530021670 507584095 13.569951057434082
1530021670 525738000 13.614120483398438
1530021670 541894912 13.599367141723633
1530021670 561713933 14.591883659362793
1530021670 579694986 14.642570495605469
1530021670 598314046 15.445013999938965
1530021670 615778923 15.445013999938965
1530021670 636096000 16.568124771118164
1530021670 656815052 16.5895938873291
1530021670 677217960 17.00782585144043
1530021670 700401067 16.96285629272461
1530021670 719964027 16.96285629272461
1530021670 740577936 17.053022384643555
1530021670 756210088 16.98531150817871
1530021670 774128913 17.0303955078125
1530021670 790643930 16.94045639038086
1530021670 806273937 17.00782585144043
1530021670 822890043 16.98531150817871
1530021670 841303110 16.5895938873291
1530021670 856209039 16.525346755981445
1530021670 869112014 16.525346755981445
1530021670 884176015 16.568124771118164
1530021670 902801036 16.5895938873291
1530021670 917731046 16.007863998413086
1530021670 930985927 15.98780632019043
1530021670 946032047 16.007863998413086
1530021670 961957931 15.426276206970215
1530021670 975527048 15.463793754577637
1530021670 990760087 14.918639183044434
1530021671 7085084 14.953843116760254
1530021671 27112960 14.971504211425781
1530021671 45403003 14.642570495605469
1530021671 59978008 14.642570495605469
1530021671 88696956 14.441800117492676
1530021671 117822885 14.34335994720459
1530021671 137458086 14.32707691192627
1530021671 155924081 14.13437557220459
1530021671 174206972 14.1980619430542
1530021671 195410966 14.294615745544434
1530021671 211288928 14.34335994720459
1530021671 226403951 14.359678268432617
1530021671 243593931 14.67654800415039
1530021671 262073040 14.625638008117676
1530021671 283473014 14.796653747558594
1530021671 298513889 14.77938175201416
1530021671 312125921 15.096250534057617
1530021671 325748920 15.096250534057617
1530021671 339796066 15.114233016967773
1530021671 353326082 15.426276206970215
1530021671 366942882 15.445013999938965
1530021671 380815029 15.426276206970215
1530021671 395082950 15.596482276916504
1530021671 408905029 15.673280715942383
1530021671 423763990 15.654013633728027
1530021671 447731018 16.007863998413086
1530021671 467358112 16.293781280517578
1530021671 488260984 16.377267837524414
1530021671 504419088 16.377267837524414
1530021671 519227981 16.525346755981445
1530021671 533092975 16.5895938873291
1530021671 551091909 16.5895938873291
1530021671 567547082 16.96285629272461
1530021671 582098960 16.98531150817871
1530021671 597707033 17.16702651977539
1530021671 621134042 17.236129760742188
1530021671 647147893 17.2592830657959
1530021671 663937091 17.213037490844727
1530021671 679054021 17.375946044921875
1530021671 704468011 17.399459838867188
1530021671 723190069 17.213037490844727
1530021671 737162113 17.236129760742188
1530021671 753304958 17.16702651977539
1530021671 775815963 17.213037490844727
1530021671 802853107 16.87359619140625
1530021671 822711944 16.98531150817871
1530021671 837332963 16.96285629272461
1530021671 851897954 17.0303955078125
1530021671 867417097 16.98531150817871
1530021671 881834983 16.719528198242188
1530021671 896275043 16.697738647460938
1530021671 910315990 16.74137306213379
1530021671 925354003 16.719528198242188
1530021671 940083980 16.785226821899414
1530021671 953737020 16.763273239135742
1530021671 969219923 16.763273239135742
1530021671 983062028 16.763273239135742
1530021671 996975898 16.525346755981445
1530021672 15286922 16.568124771118164
1530021672 30015945 16.546709060668945
1530021672 44020891 16.568124771118164
1530021672 58868885 16.568124771118164
1530021672 72865962 16.568124771118164
1530021672 86905956 16.5895938873291
1530021672 102184057 16.5895938873291
1530021672 118623018 16.719528198242188
1530021672 133882999 16.763273239135742
1530021672 149772882 16.807235717773438
1530021672 168169975 16.719528198242188
1530021672 183646917 16.719528198242188
1530021672 202555894 16.94045639038086
1530021672 219191074 17.00782585144043
1530021672 233819007 17.00782585144043
1530021672 251074075 17.19000244140625
1530021672 266351938 17.213037490844727
1530021672 282331943 17.16702651977539
1530021672 296952962 17.236129760742188
1530021672 317662000 17.399459838867188
1530021672 336112976 17.44666862487793
1530021672 350310087 17.423032760620117
1530021672 363272905 17.613849639892578
1530021672 376430988 17.662179946899414
1530021672 394813060 17.637983322143555
1530021672 414236068 17.637983322143555
1530021672 434544086 17.613849639892578
1530021672 450500011 17.808706283569336
1530021672 466232061 17.882844924926758
1530021672 481187105 18.083465576171875
1530021672 497977972 18.134296417236328
1530021672 515897035 18.032907485961914
1530021672 532396078 18.134296417236328
1530021672 548635959 18.10884666442871
1530021672 566746950 18.05815315246582
1530021672 580612897 18.10884666442871
1530021672 605904102 18.288442611694336
1530021672 619580984 18.418827056884766
1530021672 644067049 18.314376831054688
1530021672 658338069 18.3664608001709
1530021672 673990011 18.314376831054688
1530021672 688199043 18.314376831054688
1530021672 702517986 18.3664608001709
1530021672 718657970 18.340383529663086
1530021672 736661911 18.3664608001709
1530021672 754493951 18.340383529663086
1530021672 769362926 18.288442611694336
1530021672 784759998 18.3664608001709
1530021672 799354076 18.392608642578125
1530021672 815361976 18.340383529663086
1530021672 833409070 18.340383529663086
1530021672 851519107 18.314376831054688
1530021672 871052980 18.340383529663086
1530021672 889097929 18.445117950439453
1530021672 903206110 18.604389190673828
1530021672 919744968 18.63119125366211
1530021672 934299945 18.604389190673828
1530021672 950165987 18.604389190673828
1530021672 965208053 18.7391414642334
1530021672 978919029 18.848299026489258
1530021672 992712020 18.820894241333008
1530021673 8577108 18.793567657470703
1530021673 22344112 18.848299026489258
1530021673 37020921 18.820894241333008
1530021673 50692081 19.042287826538086
1530021673 65726041 19.15486717224121
1530021673 82494974 19.098419189453125
1530021673 100414037 19.326154708862305
1530021673 114186048 19.412904739379883
1530021673 131015062 19.588668823242188
1530021673 147808074 19.618261337280273
1530021673 167066097 19.88850212097168
1530021673 186712980 19.88850212097168
1530021673 208623886 19.82783317565918
1530021673 234498977 19.797630310058594
1530021673 255528926 19.91897201538086
1530021673 281368970 19.88850212097168
1530021673 305815935 19.88850212097168
1530021673 331825971 20.16599464416504
1530021673 350939035 20.19728660583496
1530021673 376302003 20.16599464416504
1530021673 392714023 20.19728660583496
1530021673 409049034 20.74392318725586
1530021673 425187110 20.810110092163086
1530021673 442593097 20.810110092163086
1530021673 458831071 20.26015281677246
1530021673 474369049 20.26015281677246
1530021673 489329099 20.16599464416504
1530021673 505434036 20.22867202758789
1530021673 521193027 20.26015281677246
1530021673 538094997 19.91897201538086
1530021673 552609920 19.91897201538086
1530021673 567495107 19.88850212097168
1530021673 581479072 19.647937774658203
1530021673 597409963 19.647937774658203
1530021673 614348888 19.29740333557129
1530021673 630176067 19.412904739379883
1530021673 645709037 19.412904739379883
1530021673 660089969 19.35498809814453
1530021673 675071001 19.3839054107666
1530021673 688556909 19.35498809814453
1530021673 702580928 19.126604080200195
1530021673 716089010 19.098419189453125
1530021673 730396986 19.042287826538086
1530021673 744527101 19.098419189453125
1530021673 758867979 19.098419189453125
1530021673 772339105 19.0703125
1530021673 785547971 19.126604080200195
1530021673 798998117 19.15486717224121
1530021673 813400983 18.793567657470703
1530021673 826657056 18.875778198242188
1530021673 840218067 18.76631736755371
1530021673 856264114 19.098419189453125
1530021673 871988058 19.098419189453125
1530021673 888566970 19.042287826538086
1530021673 905263900 19.15486717224121
1530021673 919285058 19.098419189453125
1530021673 935189962 19.26873207092285
1530021673 953576087 19.3839054107666
1530021673 970877885 19.588668823242188
1530021673 991358041 19.647937774658203
1530021674 10159015 19.677701950073242
1530021674 26702880 20.19728660583496
1530021674 45511960 20.22867202758789
1530021674 61250925 20.515426635742188
1530021674 89629888 20.515426635742188
1530021674 105197906 20.74392318725586
1530021674 119949102 20.810110092163086
1530021674 134712934 21.078975677490234
1530021674 151715040 21.078975677490234
1530021674 166441917 21.078975677490234
1530021674 182282924 21.42461585998535
1530021674 199119091 21.459781646728516
1530021674 213893890 21.745162963867188
1530021674 235970973 21.817655563354492
1530021674 250565052 21.709091186523438
1530021674 266294956 22.112348556518555
1530021674 282521009 22.14972496032715
1530021674 314625978 22.112348556518555
1530021674 332627058 22.075092315673828
1530021674 353282928 22.187225341796875
1530021674 371692895 22.14972496032715
1530021674 387876987 22.49169158935547
1530021674 403789997 22.530317306518555
1530021674 418230056 22.45319366455078
1530021674 432286024 22.569072723388672
1530021674 446345090 22.530317306518555
1530021674 460302114 22.41482162475586
1530021674 474546909 22.569072723388672
1530021674 488229990 22.45319366455078
1530021674 502368927 22.686113357543945
1530021674 521286964 22.883808135986328
1530021674 544528007 22.844003677368164
1530021674 559967994 22.92374610900879
1530021674 577876091 22.844003677368164
1530021674 592293024 22.883808135986328
1530021674 607863903 22.844003677368164
1530021674 621793985 22.844003677368164
1530021674 637645959 22.92374610900879
1530021674 666255950 22.844003677368164
1530021674 687195062 22.92374610900879
1530021674 704679012 22.49169158935547
1530021674 723771095 22.530317306518555
1530021674 740355968 22.764793395996094
1530021674 757601976 22.883808135986328
1530021674 773737907 22.92374610900879
1530021674 787499904 22.844003677368164
1530021674 801843881 22.92374610900879
1530021674 818145036 22.844003677368164
1530021674 835577011 22.883808135986328
1530021674 853333950 22.92374610900879
1530021674 867501020 22.764793395996094
1530021674 882241964 22.883808135986328
1530021674 898257017 24.187889099121094
1530021674 914165019 25.89484214782715
1530021674 932492971 25.89484214782715
1530021674 947220087 23.16623878479004
1530021674 962233066 23.372133255004883
1530021674 980031013 23.58159828186035
1530021674 999314069 23.58159828186035
1530021675 18373966 23.66640281677246
1530021675 31584978 24.055444717407227
1530021675 46751022 24.055444717407227
1530021675 64752101 24.457059860229492
1530021675 82950115 24.457059860229492
1530021675 104306936 24.411794662475586
1530021675 120579957 24.502485275268555
1530021675 136951923 24.457059860229492
1530021675 150988101 26.358652114868164
1530021675 164628982 26.411184310913086
1530021675 183949947 24.011608123779297
1530021675 210726022 23.967926025390625
1530021675 227225065 24.457059860229492
1530021675 252271890 24.502485275268555
1530021675 267338991 24.3666934967041
1530021675 281253099 24.502485275268555
1530021675 298311948 24.502485275268555
1530021675 315330982 24.055444717407227
1530021675 329206943 24.187889099121094
1530021675 343990087 23.924396514892578
1530021675 358913898 24.011608123779297
1530021675 372488021 24.099437713623047
1530021675 386704921 23.58159828186035
1530021675 401359081 23.623926162719727
1530021675 416969060 23.709028244018555
1530021675 431055068 24.143585205078125
1530021675 445143938 24.099437713623047
1530021675 474781036 24.099437713623047
1530021675 491216897 24.055444717407227
1530021675 507594108 24.011608123779297
1530021675 523952960 24.099437713623047
1530021675 547354936 24.011608123779297
1530021675 565299987 24.099437713623047
1530021675 579551935 24.099437713623047
1530021675 596407890 24.321752548217773
1530021675 611025094 24.502485275268555
1530021675 628156900 24.778512954711914
1530021675 645401000 25.0131778717041
1530021675 661881923 24.965900421142578
1530021675 679028987 24.54807472229004
1530021675 697642087 24.411794662475586
1530021675 716811895 24.825103759765625
1530021675 731735944 24.965900421142578
1530021675 748982906 25.252187728881836
1530021675 766346931 25.39773178100586
1530021675 782561063 25.39773178100586
1530021675 798109054 25.89484214782715
1530021675 813036918 25.945592880249023
1530021675 829927921 25.74374008178711
1530021675 848099946 25.996536254882812
1530021675 863552093 26.306324005126953
1530021675 882904052 26.411184310913086
1530021675 906864881 26.306324005126953
1530021675 924015998 26.358652114868164
1530021675 946145057 26.306324005126953
1530021675 962057113 26.202268600463867
1530021675 977303028 26.411184310913086
1530021675 997159957 26.411184310913086
1530021676 13175964 26.15053939819336
1530021676 27390003 27.16855239868164
1530021676 41534900 27.506200790405273
1530021676 55991888 27.506200790405273
1530021676 71619987 27.969287872314453
1530021676 98328113 28.146875381469727
1530021676 113399028 29.783004760742188
1530021676 127835988 29.783004760742188
1530021676 142281055 29.983768463134766
1530021676 155967950 31.2459716796875
1530021676 169634103 31.319135665893555
1530021676 183475971 31.2459716796875
1530021676 197932958 29.916553497314453
1530021676 213073015 30.0512752532959
1530021676 227916002 29.783004760742188
1530021676 244479894 30.672443389892578
1530021676 258486986 30.53225326538086
1530021676 274486064 30.46262550354004
1530021676 293971061 30.602191925048828
1530021676 312669038 30.46262550354004
1530021676 333818912 30.602191925048828
1530021676 352783918 29.849634170532227
1530021676 369503021 29.716663360595703
1530021676 389425039 29.650609970092773
1530021676 404315948 28.146875381469727
1530021676 423516988 27.969287872314453
1530021676 438673019 26.784669876098633
1530021676 453385114 26.89327049255371
1530021676 470429897 26.730688095092773
1530021676 485616922 25.39773178100586
1530021676 500435113 25.39773178100586
1530021676 514317989 24.457059860229492
1530021676 528512001 24.502485275268555
1530021676 542731046 24.54807472229004
1530021676 557538032 23.967926025390625
1530021676 573091983 24.099437713623047
1530021676 590279102 24.099437713623047
1530021676 606981992 23.497377395629883
1530021676 625812053 23.623926162719727
1530021676 642986059 23.623926162719727
1530021676 659395933 23.709028244018555
1530021676 683593034 23.623926162719727
1530021676 699419021 23.623926162719727
1530021676 726413965 24.187889099121094
1530021676 743979930 24.055444717407227
1530021676 758557081 24.502485275268555
1530021676 773310899 24.502485275268555
1530021676 786607027 24.502485275268555
1530021676 805505037 24.965900421142578
1530021676 827095985 25.0131778717041
1530021676 848468065 25.49566650390625
1530021676 866085052 25.44660758972168
1530021676 886607885 25.89484214782715
1530021676 910058975 25.945592880249023
1530021676 930989027 26.358652114868164
1530021676 945719957 26.358652114868164
1530021676 963512897 26.730688095092773
1530021676 980370044 27.002731323242188
1530021676 997080087 28.028242111206055
1530021677 14151096 28.146875381469727
1530021677 28269052 28.028242111206055
1530021677 47864913 28.146875381469727
1530021677 64073085 28.08743667602539
1530021677 79633951 28.447778701782227
1530021677 95211029 28.56989860534668
1530021677 110011100 28.693042755126953
1530021677 128647089 29.196123123168945
1530021677 142296075 29.324586868286133
1530021677 156068086 28.6313419342041
1530021677 170021057 28.508712768554688
1530021677 189053058 28.6313419342041
1530021677 202533006 28.693042755126953
1530021677 219252109 28.6313419342041
1530021677 235196113 28.755002975463867
1530021677 251698017 28.146875381469727
1530021677 271377086 28.206560134887695
1530021677 291737079 26.947893142700195
1530021677 306335926 26.947893142700195
1530021677 322917938 25.349037170410156
1530021677 339840888 25.39773178100586
1530021677 354414939 25.39773178100586
1530021677 370600938 24.3666934967041
1530021677 386077880 24.457059860229492
1530021677 400868892 23.58159828186035
1530021677 415529012 23.623926162719727
1530021677 431494951 23.66640281677246
1530021677 455454111 22.844003677368164
1530021677 474682092 22.92374610900879
1530021677 489483118 22.883808135986328
1530021677 513550996 22.92374610900879
1530021677 527339935 22.844003677368164
1530021677 545321941 22.844003677368164
1530021677 561803102 22.844003677368164
1530021677 578037977 22.883808135986328
1530021677 594451904 22.883808135986328
1530021677 610934972 23.330671310424805
1530021677 629472970 23.289352416992188
1530021677 647454023 24.099437713623047
1530021677 662689924 24.099437713623047
1530021677 678384065 24.011608123779297
1530021677 693948030 24.457059860229492
1530021677 711060047 24.457059860229492
1530021677 730083942 25.0131778717041
1530021677 743093013 25.0131778717041
1530021677 758986949 24.871864318847656
1530021677 773464918 25.945592880249023
1530021677 786768913 25.844284057617188
1530021677 802552938 26.784669876098633
1530021677 818038940 26.89327049255371
1530021677 837559938 26.838863372802734
1530021677 854620933 27.563270568847656
1530021677 868915081 27.563270568847656
1530021677 892287015 32.069583892822266
1530021677 907973051 31.992963790893555
1530021677 922705888 29.196123123168945
1530021677 937930107 29.260217666625977
1530021677 951872110 29.260217666625977
1530021677 966779947 29.849634170532227
1530021677 981898069 29.849634170532227
1530021678 10842084 31.916702270507812
1530021678 28112888 31.992963790893555
1530021678 43292045 31.916702270507812
1530021678 58410882 31.992963790893555
1530021678 78298091 31.992963790893555
1530021678 93755006 32.775611877441406
1530021678 110312938 32.775611877441406
1530021678 126565933 37.84885025024414
1530021678 142976999 38.062381744384766
1530021678 159790992 38.1700325012207
1530021678 177460908 33.42915344238281
1530021678 191647052 33.512638092041016
1530021678 210098981 35.088218688964844
1530021678 230247974 35.088218688964844
1530021678 254801034 38.062381744384766
1530021678 271100997 38.1700325012207
1530021678 285900115 37.01769256591797
1530021678 300483942 37.11962890625
1530021678 318921089 37.11962890625
1530021678 335175037 38.062381744384766
1530021678 349591970 38.1700325012207
1530021678 368685960 36.02770233154297
1530021678 386384963 35.83589172363281
1530021678 401201009 36.12436294555664
1530021678 416536092 34.28274917602539
1530021678 432023048 34.370452880859375
1530021678 447037935 35.088218688964844
1530021678 466550111 35.18000411987305
1530021678 486545085 33.42915344238281
1530021678 502042055 33.59653091430664
1530021678 515269994 33.59653091430664
1530021678 532098054 31.916702270507812
1530021678 551052093 32.069583892822266
1530021678 570341110 31.84079360961914
1530021678 584709882 31.916702270507812
1530021678 601567029 32.069583892822266
1530021678 627865076 31.992963790893555
1530021678 641464948 31.916702270507812
1530021678 655800104 29.783004760742188
1530021678 670259952 30.0512752532959
1530021678 684627056 29.849634170532227
1530021678 699079036 30.46262550354004
1530021678 713789939 30.602191925048828
1530021678 728060960 30.25558853149414
1530021678 742363929 29.849634170532227
1530021678 756395101 29.849634170532227
1530021678 771297931 29.783004760742188
1530021678 786972045 29.983768463134766
1530021678 801116943 29.916553497314453
1530021678 819892883 29.260217666625977
1530021678 840399026 29.324586868286133
1530021678 854203939 29.196123123168945
1530021678 869302034 29.324586868286133
1530021678 884423971 29.324586868286133
1530021678 901329994 29.324586868286133
1530021678 919049978 29.260217666625977
1530021678 932996988 28.56989860534668
1530021678 949275016 28.6313419342041
1530021678 965421915 28.755002975463867
1530021678 994255065 29.196123123168945
1530021679 13935089 29.196123123168945
1530021679 31241893 29.260217666625977
1530021679 48894882 29.260217666625977
1530021679 66299915 29.849634170532227
1530021679 79791069 29.916553497314453
1530021679 93177080 29.849634170532227
1530021679 109679937 29.983768463134766
1530021679 125628948 29.916553497314453
1530021679 145740985 30.46262550354004
1530021679 168751001 30.53225326538086
1530021679 182123899 30.602191925048828
1530021679 196674108 30.672443389892578
1530021679 213299036 30.393308639526367
1530021679 231945991 30.53225326538086
1530021679 247374057 30.53225326538086
1530021679 263196945 31.2459716796875
1530021679 278852939 31.2459716796875
1530021679 295968055 31.916702270507812
