Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1530021659 286958932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 328253030 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 377824068 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 426879882 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 467298984 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 508100986 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 556780099 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 597346067 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 637559890 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 676702976 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 717014074 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 757374048 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 796541929 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 847229957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 888365983 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 926466941 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021659 976886034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 27220964 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 66582918 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 108486890 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 147161006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 186336040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 226844072 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 278696060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 327480077 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 366811037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 415833950 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 456382036 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 496809005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 536003112 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 576572895 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 616919040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 687951087 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 736656904 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 775620937 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 817881107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 866432905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 915858983 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021660 966259956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 6992101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 45953989 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 86471080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 125863075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 167054891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 216547012 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 255573034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 295991897 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 336813926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 375708103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 416116952 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 455341100 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 495704889 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 546212911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 585362911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 625597000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 666018962 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 705265045 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 745753049 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 786000013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 825340032 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 865616083 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 906079053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 945122957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021661 985764026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 25978088 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 75258970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 115881919 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 156150102 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 195415973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 236083030 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 276161909 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 326145887 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 375751018 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 414880990 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 455317974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 494554996 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 535156011 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 575805902 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 614662885 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 655061960 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 695318937 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 735037088 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 774719953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 815407037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 864413022 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 904604911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 945065975 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021662 986109972 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 24478912 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 76205015 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 123940944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 164335012 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 204710006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 243877887 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 295043945 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 334594011 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 384763002 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 424401998 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 474591970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 513703107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 556679964 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 594691991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 635365962 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 684395074 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 724690914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 763926029 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 804378032 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 843830108 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 883852958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 925194978 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021663 963455915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 14375925 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 64182996 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 104578971 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 143702983 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 184088945 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 224458932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 264064073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 304843902 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 344330072 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 383706092 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 433990001 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 484268903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 533726930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 584286928 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 633351087 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 673831939 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 724206924 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 773379087 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 813736915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 854106903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 893359899 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 933813095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021664 973553895 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 13319969 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 53877115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 94341993 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 134227991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 173829078 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 212964057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 253478050 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 294523954 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 333417892 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 373840093 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 413820028 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 463059902 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 503449916 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 542694091 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 582967042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 623353958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 662498950 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 704463958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 744801044 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 782481908 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 823841094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 864530086 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 912532091 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 952946901 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021665 993307113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 33106088 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 72900056 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 113358020 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 152663946 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 194149971 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 232224941 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 273430109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 312993049 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 352190017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 392568111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 433640003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 472166061 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 514369964 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 552810907 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 592967033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 632306098 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 672703981 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 711786985 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 752182006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 793149948 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 841792106 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 882639884 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 922446966 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021666 962270975 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 2042055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 43397903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 81666946 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 122021913 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 162349939 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 211890935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 252088069 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 293684005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 341979026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 382494926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 421495914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 461838960 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 502140045 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 551403045 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 592277050 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 632311105 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 671322107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 712436914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 762191057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 811342000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 851939916 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 890949010 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 931368112 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021667 971672058 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 10931968 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 51224946 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 91702938 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 140934944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 181427001 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 221808910 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 260812044 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 302540063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 351653099 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 398705959 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 451350927 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 491708040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 530796051 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 571269989 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 622167110 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 660970926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 701184034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 742837905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 790620088 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 830992937 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 871512889 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 910510063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 950885057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021668 991230010 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 30436038 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 70801973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 111140966 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 150481939 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 200896024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 240340948 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 280543088 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 321054935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 370368003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 410651922 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 450928926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 490545988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 540812969 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 580912113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 630192995 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 680803060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 740973949 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 790163040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 832341909 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 881293058 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 931390047 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021669 981607913 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 30668973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 81141948 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 121424913 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 172297000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 211314916 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 251745939 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 292135953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 332386016 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 372848033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 411961078 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 452272891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 492690086 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 543014049 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 582129001 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 622665882 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 663036108 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 702269077 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 744298934 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 783014059 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 826267004 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 872865915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 913367986 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021670 963287115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 13639926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 62989950 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 103151082 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 144968986 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 195308923 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 233134031 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 277529001 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 323999881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 374495029 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 413642883 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 454041004 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 494445085 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 536972045 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 585253000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 624450922 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 685590982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 724612951 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 765197992 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 815483093 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 855937004 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 916409969 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 956640005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021671 998296976 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 36309003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 76662063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 116256952 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 156173944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 196963071 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 246871948 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 287298917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 326745033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 387166023 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 427181959 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 467129945 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 507177114 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 551300048 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 597995042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 638257026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 677608013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 719127893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 758291006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 798928976 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 837933063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 878367900 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 918910026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021672 959361076 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 10000944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 49218893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 89664936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 131414890 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 174387931 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 220448970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 269550085 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 319905042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 360272884 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 411752939 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 463186025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 510288953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 553421020 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 603957891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 651614904 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 690783977 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 733031988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 771574020 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 822005987 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 861457109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 901820898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 942117929 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021673 982481002 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 31629085 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 72886943 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 115080118 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 163033008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 215017080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 252588033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 292893886 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 333784103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 373657941 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 414002895 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 473917007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 514260053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 564378023 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 605128049 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 643887042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 694598913 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 744784116 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 785746097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 824434995 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 865914106 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 905173063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 950268030 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021674 996961116 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 45341014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 95364093 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 136574029 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 176089048 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 216509103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 257292032 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 305977106 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 346889019 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 396953105 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 436110973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 476928949 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 517173051 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 567240953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 617645025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 656908988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 697240114 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 747931957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 798826932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 837456941 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 877693891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 918011903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021675 978363037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 31783103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 78872919 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 118463993 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 158694982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 199167966 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 248249053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 288677930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 332726955 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 379542112 -0.00637894872641906 -0.0043484124951865665 -9.8
